item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
215574,0,0,0,0,0,0,0,0,0,0,0,0
178610,0,0,0,0,0,0,1,0,0,0,0,0
179547,17,0,0,0,90,19,122,0,0,0,440,0
180945,0,0,0,9,0,0,0,0,0,26,0,0
79789,0,0,0,0,0,11,0,0,0,0,0,0
116815,0,10,0,0,0,2,31,0,0,0,11,94
179549,2,2,2,2,2,2,2,1,1,1,1,2
191132,0,0,0,0,0,0,1,0,0,0,0,0
182659,0,0,0,0,0,0,1,0,0,1,0,0
198394,0,0,0,0,0,4,0,0,0,0,0,0
183972,1,1,1,1,1,1,1,1,0,1,1,1
178358,521,368,0,0,385,479,0,0,0,1040,412,0
182695,0,0,0,0,0,0,1,0,0,0,0,0
4371,0,0,0,0,0,0,0,0,0,0,0,0
171721,1,1,2,1,0,1,1,2,1,1,1,1
112187,0,0,0,0,0,0,0,0,0,0,0,0
114848,0,0,0,0,0,0,1,0,0,0,0,0
212653,1,1,1,1,0,1,0,1,1,1,1,1
183477,0,2,2,0,1,2,1,0,1,3,0,0
191420,0,0,0,0,0,0,0,0,0,0,0,0
190505,301,0,1039,1121,0,0,10760,0,375,161202,39103,12292
16670,0,0,0,0,0,0,1,0,0,0,0,0
71754,9,12,2,3,3,33,29,11,6,25,104,74
126751,0,0,0,0,0,0,0,0,0,0,0,0
199107,0,0,0,0,0,0,1,0,0,0,0,0
216218,0,4,4,1,0,0,6,11,5,0,0,8
183761,0,0,0,0,0,0,0,2,0,0,0,0
182662,0,0,0,0,0,0,1,0,0,1,0,0
200548,0,0,1,1,1,0,1,0,1,1,0,0
185839,0,8,23,16,1,0,3,28,40,18,0,0
200488,0,0,0,0,0,0,0,0,0,0,0,0
171758,974,0,3748,0,0,0,725,0,0,463404,0,1000000
179502,0,118,0,21,30,134,225,0,0,0,904,581
189381,2,2,2,2,2,2,2,1,1,1,1,2
220038,0,1,2,2,1,1,1,1,0,0,0,1
200144,3,0,4,0,1,0,1,0,0,2,0,3
216773,0,0,0,0,0,0,0,0,0,0,0,0
179552,0,12,0,0,0,0,28,0,0,0,0,66
204493,2,3,0,0,1,3,2,1,1,1,3,2
200251,33,0,0,254,0,1403,0,239,22,0,2526,0
178276,0,0,0,0,0,0,0,0,0,0,0,0
211104,49732,0,489727,0,0,0,332059,0,0,1000000,0,0
179591,18,26,0,102,99,13,271,51,743,1254,0,4189
201027,1,1,1,1,1,1,1,0,0,0,0,1
191211,117,145,421,192,707,486,1102,1336,3604,17479,27365,66407
209253,0,0,0,0,0,0,0,0,0,0,0,0
123669,1,1,1,10,1,3,2,2,2,10,2,4
125739,0,0,0,0,0,0,1,0,0,0,0,0
25031,152,155,0,56,67,0,66,0,0,136,90,20
183414,0,0,161,0,0,0,281,794,0,912,4570,2919
204494,845,1861,0,30339,123310,205262,169252,815333,1000000,0,1000000,1000000
47026,0,9,0,0,0,0,26,0,0,0,0,74
203934,0,0,23,44,5,16,0,9,65,92,59,0
183403,2,2,2,2,2,2,2,2,1,1,1,2
201305,1,1,1,1,0,0,0,0,0,0,0,1
73422,1,1,1,1,0,0,0,0,0,0,0,1
191096,0,0,0,0,0,0,0,0,0,0,0,0
115428,0,0,0,0,0,0,1,0,0,0,0,0
216713,0,1,4,3,0,0,0,3,6,3,0,0
204483,3393,1375,8745,6795,0,0,0,94828,24304,1000000,692792,258874
196453,4,4,4,3,3,3,2,1,1,2,3,4
97886,9,0,0,18,0,0,20,0,0,32,0,0
195520,0,0,0,0,0,0,0,0,0,0,0,0
182689,0,0,0,0,0,0,0,0,1,1,1,7
199786,0,0,0,0,0,0,0,0,0,0,0,0
213007,0,24,0,0,0,0,116,0,0,0,0,561
216397,98,0,1294,4307,0,38134,65428,0,146244,0,852315,703017
185356,1,1,1,1,0,0,0,0,0,0,0,1
172989,0,0,0,0,0,0,0,0,0,0,0,0
95685,0,0,0,0,0,0,0,0,0,0,0,0
16662,0,0,0,0,0,0,0,4,0,0,0,0
198117,4,4,4,4,3,3,4,4,3,3,3,4
101854,0,1,0,0,0,0,1,0,0,0,0,1
17315,5,0,0,0,0,0,0,3,8,0,0,0
180297,0,0,0,6,5,32,0,0,0,0,26,21
213383,0,7,1,4,0,13,1,17,1,19,0,47
210483,0,0,0,0,0,0,0,0,0,0,0,0
188527,0,0,0,0,0,0,0,0,0,0,0,0
179495,0,2,2,2,3,3,0,1,3,2,2,3
212692,0,2,0,0,5,0,1,4,0,7,0,0
28244,2,2,2,2,2,2,2,1,1,1,1,2
950,0,0,0,0,0,0,0,0,0,0,0,0
198064,3,3,3,3,3,2,1,2,1,2,2,3
204486,97,200,396,682,906,983,726,530,176,636,1489,3408
190339,0,4,0,7,0,9,0,10,0,13,0,18
185842,2,2,2,2,2,2,2,1,1,1,1,2
216101,0,0,0,0,0,0,0,0,0,0,0,0
136353,1,1,1,1,1,1,1,1,0,1,1,1
213651,3,2,3,3,3,3,3,2,2,2,2,2
117008,1,1,1,1,1,1,1,1,0,1,1,1
187569,2,1,1,1,1,1,1,1,1,1,1,1
83943,0,0,2,0,0,1,1,0,0,3,0,0
208687,0,66,31,1,102,91,0,86,135,0,29,236
208674,0,0,0,0,0,0,0,0,0,0,0,0
187462,2,2,2,1,1,1,1,1,1,1,1,2
206314,0,0,0,0,0,0,0,0,0,0,0,0
216045,0,0,0,0,0,0,0,0,0,0,0,0
203944,21,33,29,25,7,8,16,10,0,0,0,0
115881,7,8,5,5,4,3,3,5,6,7,6,7
178347,1000000,1000000,0,1000000,0,0,0,1000000,1000000,0,1000000,0
212305,0,0,0,0,0,0,0,0,0,0,0,0
10751,1,1,1,1,1,1,1,0,0,0,0,1
98499,2,0,1,1,0,2,1,1,2,0,1,2
211699,1,0,0,0,2,0,0,0,0,1,0,0
191401,1,1,1,1,0,0,0,0,0,0,0,1
186857,0,0,0,0,0,0,0,0,0,0,0,0
191324,0,11,0,0,3,0,20,0,0,7,0,36
27417,0,0,0,0,0,0,1,0,0,0,0,0
42994,0,0,0,0,0,0,0,0,0,0,0,0
191088,0,0,0,0,0,0,0,0,0,0,0,0
199398,0,0,0,1762,0,4681,5005,25581,9048,13201,0,79791
200607,0,0,0,1,0,0,0,0,0,1,0,0
182657,0,0,0,0,0,0,1,0,0,0,0,0
182441,2,2,0,0,0,3,2,0,0,1,4,2
186777,3039,0,14731,0,0,0,4102,0,0,1000000,0,1000000
188431,0,0,0,5,4,4,10,8,8,6,5,5
109542,0,1,0,1,2,1,1,1,1,1,0,1
173634,0,0,0,0,0,0,1,0,0,0,0,0
189712,0,1,3,4,3,2,1,0,0,1,1,1
215986,0,0,0,0,0,0,1,0,0,0,1,0
191122,0,0,0,0,0,0,0,0,0,0,0,0
212184,1,1,1,1,1,1,1,1,0,1,1,1
207362,1,2,2,1,1,1,1,1,1,1,1,1
144765,0,0,0,0,0,0,0,0,0,0,0,0
220014,0,0,0,0,0,0,0,0,0,0,0,0
204383,0,0,0,0,0,0,1,0,0,1,0,0
208093,4,4,4,4,4,4,3,3,2,2,2,3
204478,0,0,0,0,0,0,0,0,1,2,4,6
11018,0,0,0,0,0,0,0,0,0,0,0,0
208667,0,0,23,0,0,26,3,0,0,38,0,0
181047,1,1,1,1,1,1,1,0,0,0,0,1
206322,552,2993,0,86571,481309,0,1000000,1000000,0,1000000,427689,0
178077,0,3,0,3,0,1,0,5,0,5,0,3
212216,0,5,13,11,0,0,0,0,5,11,0,0
205728,0,1,0,0,0,0,1,0,0,0,0,1
193010,16022,90098,49206,0,98383,0,0,0,0,1000000,0,0
202103,0,0,0,8,0,7,22,21,2,14,18,0
83376,2,0,3,2,2,3,1,2,1,1,1,2
204497,3880,10358,20377,66642,77492,0,853574,755614,664033,1000000,1000000,0
186577,1,0,1,0,1,0,1,0,1,0,1,1
191546,1,1,1,1,1,1,1,1,2,2,1,2
200363,0,4,0,0,0,2,5,0,3,0,4,5
200505,10,0,14,2,10,7,3,15,0,22,2,22
219576,0,0,0,0,0,0,0,0,0,0,0,0
204710,0,7,5,5,6,1,8,10,3,14,2,16
184004,0,2,4,4,2,0,0,0,2,2,0,0
199627,0,0,0,0,0,1,0,0,0,0,0,0
188517,0,4,0,12,0,15,0,5,1,0,0,19
119312,1,1,1,1,1,1,1,1,0,1,1,1
189401,19083,5989,100699,79133,0,0,0,1000000,1000000,1000000,1000000,0
107616,13,12,12,12,11,11,10,8,6,6,7,10
7835,1,1,1,1,0,0,0,0,0,0,0,1
216447,0,0,0,0,0,0,0,0,0,0,0,0
191477,1,0,0,0,1,1,0,0,1,1,0,0
3392,0,0,0,0,0,0,0,0,0,0,0,0
204736,0,1,0,3,1,1,0,3,1,1,0,3
78034,1,1,1,1,0,0,0,0,0,0,0,1
201638,0,0,0,0,0,0,1,0,0,1,0,0
99664,1,2,2,2,1,1,1,1,1,1,1,1
53540,0,0,0,0,0,0,0,0,0,0,0,0
100998,0,0,0,0,0,0,0,0,0,0,0,0
190586,1,1,1,1,1,1,1,0,0,0,0,1
220039,0,0,0,0,0,0,0,0,0,0,0,0
220045,0,0,0,0,0,0,0,0,0,0,0,0
190305,0,0,0,0,0,0,1,1,1,1,0,0
181463,0,0,0,0,0,0,0,0,1,15,20,73
198038,1,2,0,1,0,1,2,0,1,0,1,2
183653,0,0,0,0,0,0,0,0,0,0,0,0
170884,16,0,0,55,1,0,187,0,0,657,0,0
193013,0,0,0,6,0,0,0,9,0,0,0,13
145216,13,2,0,13,0,4,78,39,6,143,0,0
180304,0,0,0,0,0,0,0,0,0,0,0,0
97074,0,1,0,0,2,0,0,2,0,2,0,0
210071,0,0,0,0,0,0,0,1,0,0,0,0
181216,0,0,0,0,0,0,0,0,0,0,0,0
180946,0,250,576,395,2352,3563,2858,5687,8507,24591,4914,34363
181030,0,0,1,3,0,0,8,5,0,0,7,10
204521,37,0,0,0,0,0,378,552,0,0,0,0
86439,0,0,0,0,0,0,0,0,0,0,0,0
216097,0,0,0,0,0,1,0,0,0,0,0,0
86193,0,0,0,0,0,0,0,0,0,0,0,0
195803,0,0,0,1,0,0,0,0,0,1,0,0
219573,0,0,0,0,0,0,0,0,0,0,0,0
116212,2189,0,13231,0,27037,0,16093,6534,50151,651510,645002,1000000
112024,0,0,0,0,0,0,0,0,0,0,0,0
216780,0,0,0,0,0,0,0,0,0,0,0,0
185913,1,1,1,1,0,0,0,0,0,0,0,1
185312,0,8,0,0,0,0,15,0,0,0,0,28
186652,0,20,15,7,1,0,47,54,34,8,0,103
77593,0,0,0,0,0,0,0,0,0,0,0,0
174560,0,0,0,2,0,0,0,0,0,2,0,0
186713,773,1526,0,0,4211,0,0,29475,114102,0,0,504702
3213,9984,34481,32559,178350,311844,0,1000000,548470,0,1000000,1000000,0
186996,0,0,1,2,3,3,0,0,0,0,4,0
215379,1,1,1,1,0,0,0,0,0,0,0,1
212917,4,4,4,4,4,4,3,3,2,2,2,3
182740,1,1,1,1,1,1,1,1,0,1,1,1
17463,0,2,0,0,0,0,2,0,0,0,0,2
195347,0,0,0,0,0,0,0,0,0,0,0,0
122690,3,3,3,3,3,3,2,2,2,2,2,3
15516,0,0,0,0,0,0,0,0,0,0,0,0
173789,1,7,0,2,12,0,5,14,8,0,13,34
203443,0,0,0,0,0,0,1,0,0,0,0,0
76317,0,0,0,1,0,0,0,0,0,1,0,0
189259,1,1,1,1,1,1,1,1,0,1,1,1
173076,0,0,0,0,0,0,1,0,0,0,0,0
113056,2,2,2,2,2,2,2,2,2,2,2,2
196477,0,0,0,77,544,676,0,0,0,0,9270,62059
180969,5,36,39,90,198,217,420,620,990,1769,2846,5854
179000,6,31,21,35,71,35,2,19,116,111,372,1165
182700,0,0,0,0,0,0,1,0,0,0,0,0
24849,0,0,0,0,0,0,0,0,0,0,0,0
179489,0,1,6,4,0,0,0,0,0,0,0,0
194157,0,0,0,0,0,0,0,1,0,0,0,0
190158,0,0,0,0,0,0,1,0,0,0,0,0
47348,0,0,0,0,0,0,0,0,0,0,0,0
112037,0,0,0,0,0,0,0,0,0,0,0,0
24391,2,2,2,2,2,2,2,1,1,1,1,2
144571,0,0,0,0,0,0,0,0,0,0,0,0
200473,1,1,1,1,1,3,2,2,2,2,2,2
190118,0,0,0,0,0,0,0,0,0,0,0,0
121738,2,2,2,2,2,2,2,2,1,1,1,2
213652,0,0,0,0,0,0,1,0,0,0,0,0
215834,1,1,1,1,1,1,1,0,0,0,0,1
22158,1,1,1,1,1,1,1,1,1,1,1,1
11921,2,0,0,0,11,0,49,0,9,0,87,0
108205,0,0,0,0,0,0,0,0,0,0,0,0
204733,1,3,2,5,2,4,2,5,3,4,3,6
173702,3,2,3,2,0,3,1,2,6,3,5,8
116650,2,1,2,2,2,2,2,2,1,2,1,2
186545,9,8,8,8,8,7,6,5,4,4,5,7
198469,0,0,0,0,0,0,0,0,0,0,0,0
111554,80176,0,869695,0,0,0,657619,0,0,1000000,0,0
194626,0,0,0,0,0,0,0,0,0,0,0,0
179554,639429,0,1000000,1000000,0,0,1000000,1000000,0,1000000,1000000,0
204742,4,6,0,1,0,0,0,0,0,0,2,0
181366,0,0,0,0,0,0,0,0,0,0,0,0
209809,36,21,20,22,14,15,9,23,13,22,23,22
191229,22,166,43,40,0,273,1503,576,324,0,3091,13717
204469,0,0,0,397,0,0,0,0,0,7872,0,0
178090,0,0,0,0,0,0,0,1,0,0,0,0
201641,1,10,1,7,5,6,0,0,16,2,22,14
201646,0,0,0,0,0,0,0,0,0,0,0,0
183999,2,2,2,2,2,2,2,1,1,1,1,2
207138,0,98,22,0,0,0,260,100,0,0,0,654
34840,0,1,0,0,0,0,1,0,0,0,1,1
28639,1,1,0,0,1,0,0,0,1,1,0,0
193810,685,5540,11484,3221,0,0,0,0,1000000,1000000,0,0
22555,2,2,1,1,1,10,0,3,3,2,2,2
99665,3,2,2,2,2,2,2,2,2,2,2,3
214784,146,465,720,1830,3242,9409,22126,46062,132083,255264,688030,1000000
144901,0,0,0,0,0,0,0,0,0,0,0,0
188581,1,1,1,1,0,0,0,0,0,0,0,1
78683,0,0,0,0,0,0,0,0,0,0,0,0
207659,34,0,72,107,0,94,24,0,273,172,0,448
208783,21,0,0,24,49,15,36,58,0,33,151,88
204329,0,0,123,0,61,0,0,772,1177,600,3653,0
105863,0,0,0,0,0,0,1,0,0,0,0,0
193047,0,0,0,0,0,0,1,0,0,0,0,0
121280,1261,4469,12937,0,58296,0,1000000,499426,1000000,0,0,0
204464,0,0,0,0,0,0,0,0,0,0,0,0
191547,0,0,0,0,0,0,1,2,1,0,0,0
77048,0,0,0,0,0,0,0,0,0,0,0,0
174655,0,0,0,0,0,0,1,0,0,0,0,0
178206,619,5382,8655,2383,54233,0,29814,121776,0,670851,1000000,1000000
122440,2,2,3,3,3,3,3,3,2,3,3,3
185848,0,0,0,0,0,0,0,2,0,0,0,0
200388,0,0,0,4,0,0,0,0,0,8,0,0
200901,0,0,0,0,0,0,0,0,0,0,0,0
198125,0,0,0,0,0,0,1,0,0,0,0,0
183668,3,4,4,6,5,5,5,4,3,3,3,4
93929,1,1,1,1,1,1,1,0,0,0,0,1
205483,49034,380395,0,1000000,1000000,0,1000000,0,0,1000000,0,0
185167,3,3,3,3,3,3,2,2,1,2,2,2
190753,0,0,0,0,0,1,0,0,0,0,0,0
35034,1,1,1,1,0,1,1,1,0,0,1,1
212186,1,1,1,1,1,1,1,1,0,1,1,1
213653,0,0,0,0,0,0,1,0,0,0,0,0
186751,0,10408,105650,25933,0,1000000,1000000,0,0,1000000,0,0
205737,0,0,0,0,0,0,1,0,0,0,0,0
186806,2,2,2,2,2,2,2,1,1,1,1,2
11830,0,0,0,0,0,0,0,0,0,0,0,0
198496,0,0,0,0,0,0,1,0,0,0,0,0
204745,11,8,13,14,13,18,18,20,24,24,28,32
197252,0,0,0,13,0,0,0,0,0,20,0,0
178593,0,0,0,1,1,1,1,1,1,1,1,0
199451,0,0,0,0,0,0,0,0,0,0,0,0
63624,0,4,0,8,0,3,3,0,11,0,9,1
173786,0,0,0,0,0,0,1,0,0,1,0,0
3249,0,0,0,0,0,1,2,2,2,5,0,0
101512,0,0,0,1,0,1,0,1,0,0,0,0
182661,0,0,0,0,0,0,1,0,0,10,0,0
198121,10,4,4,10,0,3,11,4,3,8,3,5
195575,0,0,0,6,3,0,1,0,4,14,22,0
182739,2,2,2,2,2,3,2,2,2,2,2,3
210250,0,8,3,0,0,8,4,13,9,0,0,35
11839,0,0,0,0,0,0,0,0,0,0,0,0
178375,358,1182,1160,821,752,5808,15761,20438,19104,25016,93875,227395
197259,0,8,0,0,3,4,0,0,8,0,0,6
190498,0,0,0,0,0,0,1,0,0,0,0,0
183986,0,2,4,4,2,0,0,0,2,2,0,0
205707,0,6,0,0,0,3,9,0,2,0,8,6
186763,0,0,0,0,3,0,0,0,0,11,14,43
189685,1,3,1,4,0,2,2,2,4,1,3,2
16664,0,0,0,0,0,0,0,4,0,0,0,0
198319,0,0,0,0,0,19,0,0,0,0,0,0
86467,1,1,1,1,0,0,0,0,0,0,0,1
84871,1,1,1,1,1,1,1,1,1,1,1,1
97462,3,3,3,3,3,3,2,2,1,2,2,2
203442,0,0,0,0,0,0,1,0,0,0,0,0
18806,0,0,0,0,0,0,0,0,0,0,0,0
206377,0,0,0,0,0,0,0,0,0,0,0,0
194293,2,1,1,1,1,1,1,1,1,1,1,1
178612,0,0,0,0,0,0,1,0,0,0,0,0
191518,15,32,5,0,7,133,247,0,0,175,682,845
190257,31,9,0,0,288,71,0,0,0,575,398,0
180898,0,0,0,0,0,0,1,0,0,0,0,0
204908,5,6,0,11,2,17,7,9,27,0,49,7
190606,0,0,0,0,0,0,1,0,0,0,0,0
199074,9,0,7,0,0,10,0,0,0,0,32,28
54976,255,96,490,428,0,0,0,3206,509,29732,19793,20623
200898,0,15,0,80,0,93,63,3,472,0,1145,238
201300,0,1,1,1,1,0,0,0,0,0,0,1
26549,0,0,0,0,0,0,0,0,0,0,0,0
17330,0,0,0,0,0,0,0,0,0,0,0,0
204732,1,3,1,2,1,3,2,2,2,2,2,3
59411,0,1857,26533,0,6780,1000000,1000000,0,0,1000000,0,0
83407,0,0,0,0,0,0,0,0,0,0,0,0
25755,0,0,0,0,0,0,0,0,0,0,0,0
194651,0,0,0,0,0,0,0,0,0,0,0,0
101541,0,0,0,0,0,0,0,0,0,0,0,0
206304,1,4,1,1,1,2,3,0,1,1,2,3
120249,3,3,3,3,3,3,2,2,1,1,1,2
206297,0,1,0,0,0,0,1,0,0,0,0,1
181005,0,0,0,0,0,0,0,0,0,0,0,0
208917,1,1,1,1,1,1,1,1,1,1,1,1
212299,0,10,0,0,17,0,2,0,8,1,0,30
99211,0,0,0,0,0,0,1,0,0,0,0,0
196398,0,0,0,0,0,0,0,12,0,0,0,0
175660,0,2,0,4,0,4,0,1,0,0,0,2
173901,0,3,1,2,0,0,0,0,0,0,0,0
185608,0,0,31,1,3,0,19,78,0,72,635,186
101528,0,0,0,0,0,0,0,0,0,0,0,0
101508,2,0,1,0,0,1,0,2,0,2,0,0
189696,20,9,0,12,0,9,13,0,8,16,0,15
181770,4,11,3,0,0,12,23,3,0,1,32,47
183638,0,0,0,0,0,0,0,0,0,0,0,0
200633,19,0,0,70,0,0,257,0,0,940,0,0
181685,0,0,0,0,0,0,0,0,0,0,0,0
126534,11801,431022,0,1000000,0,0,1000000,0,0,1000000,0,0
10492,1,0,0,0,2,0,0,0,1,1,0,0
186900,1,0,2,1,1,1,0,0,0,0,0,1
180715,0,0,0,0,0,0,0,0,0,0,0,0
118654,0,0,0,0,0,0,0,0,0,0,0,0
186589,0,0,0,0,0,0,0,0,0,0,0,0
184924,0,0,0,0,0,0,0,0,0,0,0,0
51339,0,0,0,0,0,0,0,0,0,0,0,0
72932,0,0,0,0,0,0,1,0,0,0,0,0
177201,1,1,1,1,0,0,0,0,0,0,0,1
215339,1,1,1,4,1,1,2,2,2,3,1,2
121312,0,0,0,0,0,0,0,0,0,0,0,0
217562,0,0,0,0,0,0,0,0,0,0,0,0
178596,1,1,1,1,1,1,1,0,0,0,0,1
174444,0,0,0,0,0,0,1,0,0,0,0,0
77099,1,1,1,0,1,1,1,1,1,1,1,1
172475,0,43,27,0,164,0,1069,2547,0,8574,0,33414
173850,0,0,0,0,0,0,1,0,0,0,0,0
116816,0,0,0,0,0,0,0,0,0,0,0,0
182941,1,1,1,1,1,1,1,1,1,1,1,1
215324,2,0,1,2,0,0,3,0,0,6,0,0
189243,2,2,2,2,2,1,2,2,2,2,2,2
124662,3,3,2,2,2,2,2,2,1,2,2,2
183628,19,0,77,66,0,26,217,0,982,301,141,1380
35012,0,1,0,0,0,0,1,0,0,0,0,1
119431,0,0,0,0,0,0,0,17,0,0,0,0
209812,0,0,19,76,0,784,4228,0,41309,223125,0,1000000
219730,0,0,0,0,0,0,0,0,0,0,0,0
208045,111,523,0,8185,41963,0,650730,1000000,0,1000000,0,0
185846,8,6,6,7,9,8,7,6,5,6,6,7
209916,0,3,3,0,1,0,2,4,0,1,0,1
213709,0,0,0,0,0,0,0,0,0,0,0,0
205364,0,0,0,0,0,0,0,0,0,0,0,0
174245,0,0,0,0,0,0,1,0,0,0,0,0
178186,0,0,0,0,0,1,2,1,0,0,0,0
204520,1000000,1000000,0,1000000,0,0,0,1000000,1000000,0,1000000,0
202351,0,0,0,0,0,0,0,0,0,0,0,0
51924,0,3,0,2,0,0,3,0,3,0,1,2
189774,23,11,29,29,0,0,0,68,23,465,383,241
199632,0,0,0,0,0,0,1,0,0,0,0,0
40126,0,0,0,0,0,0,1,0,0,0,0,0
1161,0,0,0,0,0,0,0,0,0,0,0,0
216226,5,7,2,1,3,2,7,5,6,5,0,4
103724,0,1,0,0,0,0,1,0,0,0,0,1
179773,518,2663,450,0,50033,298959,287494,0,0,1000000,1000000,0
198706,1,1,1,1,0,0,0,0,0,0,0,1
174548,0,0,0,0,0,0,1,0,0,0,0,0
186397,33,0,60,13,0,0,0,24,0,535,0,899
186767,0,0,9,0,0,5,16,0,3,3,0,3
200722,0,0,0,1,0,0,0,0,0,1,0,0
191135,1,1,1,1,1,1,0,1,1,1,1,1
111905,0,2,4,4,2,0,0,0,2,2,0,0
193412,6,5,0,3,0,0,3,0,23,29,0,18
200470,0,0,0,0,0,0,0,0,0,0,0,0
199098,0,0,0,0,0,0,0,0,0,0,0,0
181858,2,2,2,2,2,2,1,2,1,1,1,2
203804,0,0,0,0,0,0,1,0,0,0,0,0
203634,33,148,115,13,110,246,274,448,391,0,972,2263
171924,0,0,0,0,0,0,0,0,0,0,0,0
26597,0,0,0,0,0,0,0,0,0,0,0,0
171507,0,3,2,0,3,3,0,2,5,0,0,7
215885,0,0,0,0,0,0,0,0,0,0,0,0
211929,4,7,0,0,9,5,0,1,0,0,6,0
220418,0,0,0,0,0,0,0,0,0,0,0,0
189700,2,2,2,2,2,2,2,1,1,1,1,2
191114,0,0,0,0,0,0,0,0,0,0,0,0
203333,0,0,0,0,0,0,6,98,89,0,0,16570
211854,1,1,1,1,1,1,1,0,0,0,0,1
191364,2,1,0,0,5,2,0,0,0,0,3,2
216216,15,44,0,527,1230,0,13016,25889,0,246528,406116,0
204501,0,0,0,0,0,0,0,363,0,308,4262,2015
210410,0,0,2,0,0,1,0,1,0,0,2,0
220320,12,0,22,0,0,0,1,1,0,128,0,227
198583,1,1,1,1,1,1,1,1,0,1,1,1
30537,4,4,4,4,4,4,3,3,2,2,2,3
181814,0,0,0,0,0,0,0,0,0,0,0,0
201057,3,0,0,0,3,2,0,1,1,4,0,1
199081,1,1,1,1,1,1,1,0,0,0,0,1
180482,2,2,2,2,2,2,2,1,1,1,1,2
115311,0,0,0,0,0,0,0,0,0,0,0,0
186419,0,0,0,0,0,0,1,0,0,0,0,0
214799,353,3288,0,83009,705758,0,1000000,0,0,1000000,0,0
194648,1,1,1,1,1,1,1,1,0,0,0,1
173707,0,0,0,0,0,0,0,0,0,0,0,0
216825,0,16903,8944,24957,75042,0,258607,0,776433,1000000,0,1000000
184820,0,0,0,0,0,0,0,0,0,0,0,0
32817,0,0,0,0,0,0,0,0,0,0,0,0
185888,1,1,1,1,1,1,1,1,1,1,1,1
173679,1,1,1,1,1,1,1,1,0,1,1,1
215835,1,1,1,1,0,0,0,0,0,0,0,1
198500,0,0,0,0,0,0,0,0,0,0,0,0
114209,0,0,0,0,0,0,0,0,0,0,0,0
116820,0,0,0,0,0,0,0,0,0,0,0,0
118958,1000000,0,1000000,1000000,0,0,1000000,1000000,0,1000000,0,0
171474,0,0,0,0,0,0,0,0,0,0,0,0
136352,1,1,1,1,1,1,1,1,0,1,1,1
220466,0,0,0,0,0,0,0,0,0,0,0,0
112887,0,0,0,0,0,0,1,0,0,0,0,0
3153,0,0,0,0,0,0,0,0,0,0,0,0
216470,0,0,0,0,0,0,0,0,0,0,0,0
72745,0,0,0,0,0,0,0,0,0,0,0,0
196008,0,0,0,0,0,102,118,1276,0,0,0,0
118959,12,8,19,15,17,15,13,12,9,10,8,13
200667,0,0,0,0,0,0,0,0,0,0,0,0
713,0,0,0,0,0,0,0,0,0,0,0,0
194813,0,0,0,0,0,0,1,0,0,0,0,0
16645,0,1,0,0,0,0,1,0,0,0,0,1
187079,12,3,1,0,49,9,0,0,0,35,5,22
145205,0,3,4,3,1,1,0,0,3,1,0,1
171711,0,8,10,0,5,0,0,0,36,0,55,0
178309,0,21,45,5,37,43,0,0,0,1,0,0
205653,0,0,0,122,0,0,0,0,0,590,0,0
106613,0,0,0,0,0,0,0,0,0,0,0,0
113011,8,52,46,71,0,0,91,0,85,153,596,2452
198041,1,1,1,1,1,1,1,1,0,1,1,1
105989,0,0,0,1,1,1,0,0,0,1,1,1
174210,0,0,0,0,0,0,1,0,0,0,0,0
171859,0,3,4,0,0,9,5,0,6,16,3,0
144568,0,0,0,0,0,0,0,0,0,0,0,0
216738,0,0,0,0,0,0,0,0,0,0,0,0
174253,1,1,1,1,0,0,0,0,0,0,0,1
207895,1,2,0,2,1,1,2,0,3,1,2,3
204738,18,22,10,0,19,36,41,10,0,28,86,77
194719,0,0,0,0,0,0,1,0,0,0,0,0
193687,1519,0,7363,0,0,0,2051,0,0,1000000,0,1000000
93512,0,0,0,0,0,0,0,0,0,0,0,0
205735,2,1,0,0,4,2,0,0,0,1,1,1
173241,0,0,440,0,1003,0,0,22450,21966,34639,45211,0
72352,0,0,0,0,0,0,0,0,0,0,0,0
186769,7,10,6,10,5,0,0,0,2,6,14,15
198523,0,0,0,0,0,0,0,0,0,0,0,0
136356,1,1,1,0,2,1,1,0,1,1,1,1
174385,0,0,0,0,0,0,1,0,0,0,0,0
193014,0,0,0,0,0,0,0,0,0,0,0,0
43010,0,0,0,0,0,0,0,0,0,0,0,0
17310,0,1,0,4,0,3,1,0,5,0,10,0
198443,0,0,0,0,0,0,0,0,0,0,0,0
204735,1,1,1,2,1,2,2,2,2,2,2,2
183658,0,0,0,0,0,0,0,0,0,0,0,0
200705,0,0,0,0,0,0,1,0,0,0,0,0
208644,0,0,0,0,0,0,0,0,0,0,0,0
97720,1,1,1,1,1,1,1,0,0,0,0,1
173035,5,11,2,9,1,18,13,0,31,14,69,17
198519,23,0,43,0,0,0,1,3,0,251,0,447
109341,0,0,0,4,0,7,0,3,0,6,0,20
180475,2,2,2,2,2,2,2,1,1,1,1,2
179490,0,6,3,3,0,0,6,0,3,0,0,6
206692,0,0,0,0,0,0,0,0,0,0,0,0
41627,0,0,0,0,0,0,0,0,0,0,0,0
13603,409,0,962,0,0,0,59,88,0,15889,0,36149
179455,22,44,88,144,330,569,1030,2011,3788,7072,13267,25462
210708,0,0,0,0,0,0,0,0,0,0,0,0
