item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
203804,0,0,0,0,0,0,0,0,0,0,0,0
203634,0,0,0,0,0,0,0,0,0,0,0,0
171924,0,0,0,0,0,0,0,0,0,0,0,0
26597,0,0,0,0,0,0,0,0,0,0,0,0
171507,0,0,0,0,0,0,0,0,0,0,0,0
215885,0,0,0,0,0,0,0,0,0,0,0,0
211929,0,0,0,0,0,0,0,0,0,0,0,0
220418,0,0,0,0,0,0,0,0,0,0,0,0
189700,0,0,0,0,0,0,0,0,0,0,0,0
191114,0,0,0,0,0,0,0,0,0,0,0,0
203333,0,0,0,0,0,0,0,0,0,0,0,0
211854,0,0,0,0,0,0,0,0,0,0,0,0
191364,0,0,0,0,0,0,0,0,0,0,0,0
216216,0,0,0,0,0,0,0,0,0,0,0,0
204501,0,0,0,0,0,0,0,0,0,0,0,0
210410,0,0,0,0,0,0,0,0,0,0,0,0
220320,0,0,0,0,0,0,0,0,0,0,0,0
198583,0,0,0,0,0,0,0,0,0,0,0,0
30537,0,0,0,0,0,0,0,0,0,0,0,0
181814,0,0,0,0,0,0,0,0,0,0,0,0
201057,0,0,0,0,0,0,0,0,0,0,0,0
199081,0,0,0,0,0,0,0,0,0,0,0,0
180482,0,0,0,0,0,0,0,0,0,0,0,0
115311,0,0,0,0,0,0,0,0,0,0,0,0
186419,0,0,0,0,0,0,0,0,0,0,0,0
214799,0,0,0,0,0,0,0,0,0,0,0,0
194648,0,0,0,0,0,0,0,0,0,0,0,0
173707,0,0,0,0,0,0,0,0,0,0,0,0
216825,0,0,0,0,0,0,0,0,0,0,0,0
184820,0,0,0,0,0,0,0,0,0,0,0,0
32817,0,0,0,0,0,0,0,0,0,0,0,0
185888,0,0,0,0,0,0,0,0,0,0,0,0
173679,0,0,0,0,0,0,0,0,0,0,0,0
215835,0,0,0,0,0,0,0,0,0,0,0,0
198500,0,0,0,0,0,0,0,0,0,0,0,0
114209,0,0,0,0,0,0,0,0,0,0,0,0
116820,0,0,0,0,0,0,0,0,0,0,0,0
118958,0,0,0,0,0,0,0,0,0,0,0,0
171474,0,0,0,0,0,0,0,0,0,0,0,0
136352,0,0,0,0,0,0,0,0,0,0,0,0
220466,0,0,0,0,0,0,0,0,0,0,0,0
112887,0,0,0,0,0,0,0,0,0,0,0,0
3153,0,0,0,0,0,0,0,0,0,0,0,0
216470,0,0,0,0,0,0,0,0,0,0,0,0
72745,0,0,0,0,0,0,0,0,0,0,0,0
196008,0,0,0,0,0,0,0,0,0,0,0,0
118959,0,0,0,0,0,0,0,0,0,0,0,0
200667,0,0,0,0,0,0,0,0,0,0,0,0
713,0,0,0,0,0,0,0,0,0,0,0,0
194813,0,0,0,0,0,0,0,0,0,0,0,0
16645,0,0,0,0,0,0,0,0,0,0,0,0
187079,0,0,0,0,0,0,0,0,0,0,0,0
145205,0,0,0,0,0,0,0,0,0,0,0,0
171711,0,0,0,0,0,0,0,0,0,0,0,0
178309,0,0,0,0,0,0,0,0,0,0,0,0
205653,0,0,0,0,0,0,0,0,0,0,0,0
106613,0,0,0,0,0,0,0,0,0,0,0,0
113011,0,0,0,0,0,0,0,0,0,0,0,0
198041,0,0,0,0,0,0,0,0,0,0,0,0
105989,0,0,0,0,0,0,0,0,0,0,0,0
174210,0,0,0,0,0,0,0,0,0,0,0,0
171859,0,0,0,0,0,0,0,0,0,0,0,0
144568,0,0,0,0,0,0,0,0,0,0,0,0
216738,0,0,0,0,0,0,0,0,0,0,0,0
174253,0,0,0,0,0,0,0,0,0,0,0,0
207895,0,0,0,0,0,0,0,0,0,0,0,0
204738,0,0,0,0,0,0,0,0,0,0,0,0
194719,0,0,0,0,0,0,0,0,0,0,0,0
193687,0,0,0,0,0,0,0,0,0,0,0,0
93512,0,0,0,0,0,0,0,0,0,0,0,0
205735,0,0,0,0,0,0,0,0,0,0,0,0
173241,0,0,0,0,0,0,0,0,0,0,0,0
72352,0,0,0,0,0,0,0,0,0,0,0,0
186769,0,0,0,0,0,0,0,0,0,0,0,0
198523,0,0,0,0,0,0,0,0,0,0,0,0
136356,0,0,0,0,0,0,0,0,0,0,0,0
174385,0,0,0,0,0,0,0,0,0,0,0,0
193014,0,0,0,0,0,0,0,0,0,0,0,0
43010,0,0,0,0,0,0,0,0,0,0,0,0
17310,0,0,0,0,0,0,0,0,0,0,0,0
198443,0,0,0,0,0,0,0,0,0,0,0,0
204735,0,0,0,0,0,0,0,0,0,0,0,0
183658,0,0,0,0,0,0,0,0,0,0,0,0
200705,0,0,0,0,0,0,0,0,0,0,0,0
208644,0,0,0,0,0,0,0,0,0,0,0,0
97720,0,0,0,0,0,0,0,0,0,0,0,0
173035,0,0,0,0,0,0,0,0,0,0,0,0
198519,0,0,0,0,0,0,0,0,0,0,0,0
109341,0,0,0,0,0,0,0,0,0,0,0,0
180475,0,0,0,0,0,0,0,0,0,0,0,0
179490,0,0,0,0,0,0,0,0,0,0,0,0
206692,0,0,0,0,0,0,0,0,0,0,0,0
41627,0,0,0,0,0,0,0,0,0,0,0,0
13603,0,0,0,0,0,0,0,0,0,0,0,0
179455,0,0,0,0,0,0,0,0,0,0,0,0
210708,0,0,0,0,0,0,0,0,0,0,0,0
183475,0,0,0,0,0,0,0,0,0,0,0,0
210265,0,0,0,0,0,0,0,0,0,0,0,0
200758,0,0,0,0,0,0,0,0,0,0,0,0
191444,0,0,0,0,0,0,0,0,0,0,0,0
186780,0,0,0,0,0,0,0,0,0,0,0,0
215827,0,0,0,0,0,0,0,0,0,0,0,0
183788,0,0,0,0,0,0,0,0,0,0,0,0
126350,0,0,0,0,0,0,0,0,0,0,0,0
178321,0,0,0,0,0,0,0,0,0,0,0,0
204709,0,0,0,0,0,0,0,0,0,0,0,0
46158,0,0,0,0,0,0,0,0,0,0,0,0
119449,0,0,0,0,0,0,0,0,0,0,0,0
182675,0,0,0,0,0,0,0,0,0,0,0,0
215964,0,0,0,0,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0,0,0,0,0
200716,0,0,0,0,0,0,0,0,0,0,0,0
208776,0,0,0,0,0,0,0,0,0,0,0,0
173968,0,0,0,0,0,0,0,0,0,0,0,0
182705,0,0,0,0,0,0,0,0,0,0,0,0
126724,0,0,0,0,0,0,0,0,0,0,0,0
208896,0,0,0,0,0,0,0,0,0,0,0,0
73104,0,0,0,0,0,0,0,0,0,0,0,0
113116,0,0,0,0,0,0,0,0,0,0,0,0
206257,0,0,0,0,0,0,0,0,0,0,0,0
223910,0,0,0,0,0,0,0,0,0,0,0,0
183630,0,0,0,0,0,0,0,0,0,0,0,0
80279,0,0,0,0,0,0,0,0,0,0,0,0
212880,0,0,0,0,0,0,0,0,0,0,0,0
216206,0,0,0,0,0,0,0,0,0,0,0,0
24108,0,0,0,0,0,0,0,0,0,0,0,0
216457,0,0,0,0,0,0,0,0,0,0,0,0
215424,0,0,0,0,0,0,0,0,0,0,0,0
14093,0,0,0,0,0,0,0,0,0,0,0,0
178507,0,0,0,0,0,0,0,0,0,0,0,0
188841,0,0,0,0,0,0,0,0,0,0,0,0
200047,0,0,0,0,0,0,0,0,0,0,0,0
185147,0,0,0,0,0,0,0,0,0,0,0,0
219729,0,0,0,0,0,0,0,0,0,0,0,0
204500,0,0,0,0,0,0,0,0,0,0,0,0
41954,0,0,0,0,0,0,0,0,0,0,0,0
220316,0,0,0,0,0,0,0,0,0,0,0,0
92045,0,0,0,0,0,0,0,0,0,0,0,0
199539,0,0,0,0,0,0,0,0,0,0,0,0
206320,0,0,0,0,0,0,0,0,0,0,0,0
181686,0,0,0,0,0,0,0,0,0,0,0,0
126904,0,0,0,0,0,0,0,0,0,0,0,0
144887,0,0,0,0,0,0,0,0,0,0,0,0
63463,0,0,0,0,0,0,0,0,0,0,0,0
198068,0,0,0,0,0,0,0,0,0,0,0,0
213573,0,0,0,0,0,0,0,0,0,0,0,0
188387,0,0,0,0,0,0,0,0,0,0,0,0
186837,0,0,0,0,0,0,0,0,0,0,0,0
46217,0,0,0,0,0,0,0,0,0,0,0,0
178361,0,0,0,0,0,0,0,0,0,0,0,0
186420,0,0,0,0,0,0,0,0,0,0,0,0
191241,0,0,0,0,0,0,0,0,0,0,0,0
72750,0,0,0,0,0,0,0,0,0,0,0,0
105812,0,0,0,0,0,0,0,0,0,0,0,0
189978,0,0,0,0,0,0,0,0,0,0,0,0
208080,0,0,0,0,0,0,0,0,0,0,0,0
194638,0,0,0,0,0,0,0,0,0,0,0,0
122185,0,0,0,0,0,0,0,0,0,0,0,0
1063,0,0,0,0,0,0,0,0,0,0,0,0
4690,0,0,0,0,0,0,0,0,0,0,0,0
126448,0,0,0,0,0,0,0,0,0,0,0,0
200709,0,0,0,0,0,0,0,0,0,0,0,0
206782,0,0,0,0,0,0,0,0,0,0,0,0
196707,0,0,0,0,0,0,0,0,0,0,0,0
33621,0,0,0,0,0,0,0,0,0,0,0,0
199906,0,0,0,0,0,0,0,0,0,0,0,0
215861,0,0,0,0,0,0,0,0,0,0,0,0
185021,0,0,0,0,0,0,0,0,0,0,0,0
107954,0,0,0,0,0,0,0,0,0,0,0,0
113004,0,0,0,0,0,0,0,0,0,0,0,0
203376,0,0,0,0,0,0,0,0,0,0,0,0
215292,0,0,0,0,0,0,0,0,0,0,0,0
190121,0,0,0,0,0,0,0,0,0,0,0,0
213000,0,0,0,0,0,0,0,0,0,0,0,0
181142,0,0,0,0,0,0,0,0,0,0,0,0
204748,0,0,0,0,0,0,0,0,0,0,0,0
197257,0,0,0,0,0,0,0,0,0,0,0,0
145218,0,0,0,0,0,0,0,0,0,0,0,0
101538,0,0,0,0,0,0,0,0,0,0,0,0
204518,0,0,0,0,0,0,0,0,0,0,0,0
72266,0,0,0,0,0,0,0,0,0,0,0,0
171855,0,0,0,0,0,0,0,0,0,0,0,0
147790,0,0,0,0,0,0,0,0,0,0,0,0
191231,0,0,0,0,0,0,0,0,0,0,0,0
187183,0,0,0,0,0,0,0,0,0,0,0,0
186728,0,0,0,0,0,0,0,0,0,0,0,0
109551,0,0,0,0,0,0,0,0,0,0,0,0
205016,0,0,0,0,0,0,0,0,0,0,0,0
204743,0,0,0,0,0,0,0,0,0,0,0,0
150024,0,0,0,0,0,0,0,0,0,0,0,0
198553,0,0,0,0,0,0,0,0,0,0,0,0
178606,0,0,0,0,0,0,0,0,0,0,0,0
190406,0,0,0,0,0,0,0,0,0,0,0,0
91899,0,0,0,0,0,0,0,0,0,0,0,0
188724,0,0,0,0,0,0,0,0,0,0,0,0
183734,0,0,0,0,0,0,0,0,0,0,0,0
109137,0,0,0,0,0,0,0,0,0,0,0,0
191339,0,0,0,0,0,0,0,0,0,0,0,0
203407,0,0,0,0,0,0,0,0,0,0,0,0
178677,0,0,0,0,0,0,0,0,0,0,0,0
195612,0,0,0,0,0,0,0,0,0,0,0,0
199828,0,0,0,0,0,0,0,0,0,0,0,0
208647,0,0,0,0,0,0,0,0,0,0,0,0
72914,0,0,0,0,0,0,0,0,0,0,0,0
200713,0,0,0,0,0,0,0,0,0,0,0,0
173864,0,0,0,0,0,0,0,0,0,0,0,0
9960,0,0,0,0,0,0,0,0,0,0,0,0
185395,0,0,0,0,0,0,0,0,0,0,0,0
13684,0,0,0,0,0,0,0,0,0,0,0,0
126768,0,0,0,0,0,0,0,0,0,0,0,0
215980,0,0,0,0,0,0,0,0,0,0,0,0
175555,0,0,0,0,0,0,0,0,0,0,0,0
219589,0,0,0,0,0,0,0,0,0,0,0,0
183665,0,0,0,0,0,0,0,0,0,0,0,0
216803,0,0,0,0,0,0,0,0,0,0,0,0
55930,0,0,0,0,0,0,0,0,0,0,0,0
180315,0,0,0,0,0,0,0,0,0,0,0,0
219644,0,0,0,0,0,0,0,0,0,0,0,0
108204,0,0,0,0,0,0,0,0,0,0,0,0
199512,0,0,0,0,0,0,0,0,0,0,0,0
190518,0,0,0,0,0,0,0,0,0,0,0,0
207377,0,0,0,0,0,0,0,0,0,0,0,0
183634,0,0,0,0,0,0,0,0,0,0,0,0
34853,0,0,0,0,0,0,0,0,0,0,0,0
198707,0,0,0,0,0,0,0,0,0,0,0,0
197279,0,0,0,0,0,0,0,0,0,0,0,0
182660,0,0,0,0,0,0,0,0,0,0,0,0
188873,0,0,0,0,0,0,0,0,0,0,0,0
40636,0,0,0,0,0,0,0,0,0,0,0,0
101510,0,0,0,0,0,0,0,0,0,0,0,0
203320,0,0,0,0,0,0,0,0,0,0,0,0
190386,0,0,0,0,0,0,0,0,0,0,0,0
204312,0,0,0,0,0,0,0,0,0,0,0,0
193105,0,0,0,0,0,0,0,0,0,0,0,0
196097,0,0,0,0,0,0,0,0,0,0,0,0
209342,0,0,0,0,0,0,0,0,0,0,0,0
37492,0,0,0,0,0,0,0,0,0,0,0,0
119104,0,0,0,0,0,0,0,0,0,0,0,0
189109,0,0,0,0,0,0,0,0,0,0,0,0
220037,0,0,0,0,0,0,0,0,0,0,0,0
66037,0,0,0,0,0,0,0,0,0,0,0,0
215893,0,0,0,0,0,0,0,0,0,0,0,0
103960,0,0,0,0,0,0,0,0,0,0,0,0
216044,0,0,0,0,0,0,0,0,0,0,0,0
210418,0,0,0,0,0,0,0,0,0,0,0,0
215623,0,0,0,0,0,0,0,0,0,0,0,0
199610,0,0,0,0,0,0,0,0,0,0,0,0
190520,0,0,0,0,0,0,0,0,0,0,0,0
192650,0,0,0,0,0,0,0,0,0,0,0,0
182667,0,0,0,0,0,0,0,0,0,0,0,0
86296,0,0,0,0,0,0,0,0,0,0,0,0
196322,0,0,0,0,0,0,0,0,0,0,0,0
219240,0,0,0,0,0,0,0,0,0,0,0,0
19626,0,0,0,0,0,0,0,0,0,0,0,0
179846,0,0,0,0,0,0,0,0,0,0,0,0
195631,0,0,0,0,0,0,0,0,0,0,0,0
124765,0,0,0,0,0,0,0,0,0,0,0,0
209915,0,0,0,0,0,0,0,0,0,0,0,0
188727,0,0,0,0,0,0,0,0,0,0,0,0
204417,0,0,0,0,0,0,0,0,0,0,0,0
108203,0,0,0,0,0,0,0,0,0,0,0,0
174634,0,0,0,0,0,0,0,0,0,0,0,0
144960,0,0,0,0,0,0,0,0,0,0,0,0
190377,0,0,0,0,0,0,0,0,0,0,0,0
213526,0,0,0,0,0,0,0,0,0,0,0,0
207884,0,0,0,0,0,0,0,0,0,0,0,0
215271,0,0,0,0,0,0,0,0,0,0,0,0
198734,0,0,0,0,0,0,0,0,0,0,0,0
204734,0,0,0,0,0,0,0,0,0,0,0,0
213042,0,0,0,0,0,0,0,0,0,0,0,0
40128,0,0,0,0,0,0,0,0,0,0,0,0
2775,0,0,0,0,0,0,0,0,0,0,0,0
200542,0,0,0,0,0,0,0,0,0,0,0,0
126744,0,0,0,0,0,0,0,0,0,0,0,0
200757,0,0,0,0,0,0,0,0,0,0,0,0
181973,0,0,0,0,0,0,0,0,0,0,0,0
1061,0,0,0,0,0,0,0,0,0,0,0,0
115880,0,0,0,0,0,0,0,0,0,0,0,0
183459,0,0,0,0,0,0,0,0,0,0,0,0
113013,0,0,0,0,0,0,0,0,0,0,0,0
178671,0,0,0,0,0,0,0,0,0,0,0,0
30725,0,0,0,0,0,0,0,0,0,0,0,0
205473,0,0,0,0,0,0,0,0,0,0,0,0
204481,0,0,0,0,0,0,0,0,0,0,0,0
202339,0,0,0,0,0,0,0,0,0,0,0,0
171695,0,0,0,0,0,0,0,0,0,0,0,0
190003,0,0,0,0,0,0,0,0,0,0,0,0
189810,0,0,0,0,0,0,0,0,0,0,0,0
220321,0,0,0,0,0,0,0,0,0,0,0,0
179544,0,0,0,0,0,0,0,0,0,0,0,0
209657,0,0,0,0,0,0,0,0,0,0,0,0
198080,0,0,0,0,0,0,0,0,0,0,0,0
188964,0,0,0,0,0,0,0,0,0,0,0,0
191424,0,0,0,0,0,0,0,0,0,0,0,0
34614,0,0,0,0,0,0,0,0,0,0,0,0
144736,0,0,0,0,0,0,0,0,0,0,0,0
178508,0,0,0,0,0,0,0,0,0,0,0,0
191608,0,0,0,0,0,0,0,0,0,0,0,0
204852,0,0,0,0,0,0,0,0,0,0,0,0
32448,0,0,0,0,0,0,0,0,0,0,0,0
185128,0,0,0,0,0,0,0,0,0,0,0,0
216464,0,0,0,0,0,0,0,0,0,0,0,0
191501,0,0,0,0,0,0,0,0,0,0,0,0
55341,0,0,0,0,0,0,0,0,0,0,0,0
112031,0,0,0,0,0,0,0,0,0,0,0,0
186653,0,0,0,0,0,0,0,0,0,0,0,0
186558,0,0,0,0,0,0,0,0,0,0,0,0
180474,0,0,0,0,0,0,0,0,0,0,0,0
184910,0,0,0,0,0,0,0,0,0,0,0,0
212500,0,0,0,0,0,0,0,0,0,0,0,0
4827,0,0,0,0,0,0,0,0,0,0,0,0
193399,0,0,0,0,0,0,0,0,0,0,0,0
198556,0,0,0,0,0,0,0,0,0,0,0,0
208583,0,0,0,0,0,0,0,0,0,0,0,0
216451,0,0,0,0,0,0,0,0,0,0,0,0
208681,0,0,0,0,0,0,0,0,0,0,0,0
107923,0,0,0,0,0,0,0,0,0,0,0,0
14258,0,0,0,0,0,0,0,0,0,0,0,0
196138,0,0,0,0,0,0,0,0,0,0,0,0
181857,0,0,0,0,0,0,0,0,0,0,0,0
182669,0,0,0,0,0,0,0,0,0,0,0,0
203324,0,0,0,0,0,0,0,0,0,0,0,0
24897,0,0,0,0,0,0,0,0,0,0,0,0
179036,0,0,0,0,0,0,0,0,0,0,0,0
195514,0,0,0,0,0,0,0,0,0,0,0,0
217560,0,0,0,0,0,0,0,0,0,0,0,0
122435,0,0,0,0,0,0,0,0,0,0,0,0
216792,0,0,0,0,0,0,0,0,0,0,0,0
198221,0,0,0,0,0,0,0,0,0,0,0,0
191455,0,0,0,0,0,0,0,0,0,0,0,0
211768,0,0,0,0,0,0,0,0,0,0,0,0
205686,0,0,0,0,0,0,0,0,0,0,0,0
189254,0,0,0,0,0,0,0,0,0,0,0,0
179488,0,0,0,0,0,0,0,0,0,0,0,0
206677,0,0,0,0,0,0,0,0,0,0,0,0
188580,0,0,0,0,0,0,0,0,0,0,0,0
179243,0,0,0,0,0,0,0,0,0,0,0,0
183339,0,0,0,0,0,0,0,0,0,0,0,0
14024,0,0,0,0,0,0,0,0,0,0,0,0
2783,0,0,0,0,0,0,0,0,0,0,0,0
196279,0,0,0,0,0,0,0,0,0,0,0,0
172834,0,0,0,0,0,0,0,0,0,0,0,0
182575,0,0,0,0,0,0,0,0,0,0,0,0
187011,0,0,0,0,0,0,0,0,0,0,0,0
208788,0,0,0,0,0,0,0,0,0,0,0,0
212286,0,0,0,0,0,0,0,0,0,0,0,0
193151,0,0,0,0,0,0,0,0,0,0,0,0
189194,0,0,0,0,0,0,0,0,0,0,0,0
180292,0,0,0,0,0,0,0,0,0,0,0,0
97496,0,0,0,0,0,0,0,0,0,0,0,0
195793,0,0,0,0,0,0,0,0,0,0,0,0
54665,0,0,0,0,0,0,0,0,0,0,0,0
186756,0,0,0,0,0,0,0,0,0,0,0,0
11941,0,0,0,0,0,0,0,0,0,0,0,0
101546,0,0,0,0,0,0,0,0,0,0,0,0
201643,0,0,0,0,0,0,0,0,0,0,0,0
212037,0,0,0,0,0,0,0,0,0,0,0,0
220481,0,0,0,0,0,0,0,0,0,0,0,0
102908,0,0,0,0,0,0,0,0,0,0,0,0
216394,0,0,0,0,0,0,0,0,0,0,0,0
216777,0,0,0,0,0,0,0,0,0,0,0,0
4067,0,0,0,0,0,0,0,0,0,0,0,0
16646,0,0,0,0,0,0,0,0,0,0,0,0
11698,0,0,0,0,0,0,0,0,0,0,0,0
204744,0,0,0,0,0,0,0,0,0,0,0,0
191149,0,0,0,0,0,0,0,0,0,0,0,0
223923,0,0,0,0,0,0,0,0,0,0,0,0
204746,0,0,0,0,0,0,0,0,0,0,0,0
204491,0,0,0,0,0,0,0,0,0,0,0,0
114143,0,0,0,0,0,0,0,0,0,0,0,0
198887,0,0,0,0,0,0,0,0,0,0,0,0
200692,0,0,0,0,0,0,0,0,0,0,0,0
107041,0,0,0,0,0,0,0,0,0,0,0,0
198194,0,0,0,0,0,0,0,0,0,0,0,0
216737,0,0,0,0,0,0,0,0,0,0,0,0
184998,0,0,0,0,0,0,0,0,0,0,0,0
77451,0,0,0,0,0,0,0,0,0,0,0,0
205624,0,0,0,0,0,0,0,0,0,0,0,0
183971,0,0,0,0,0,0,0,0,0,0,0,0
101594,0,0,0,0,0,0,0,0,0,0,0,0
104572,0,0,0,0,0,0,0,0,0,0,0,0
205673,0,0,0,0,0,0,0,0,0,0,0,0
173895,0,0,0,0,0,0,0,0,0,0,0,0
216795,0,0,0,0,0,0,0,0,0,0,0,0
178514,0,0,0,0,0,0,0,0,0,0,0,0
200545,0,0,0,0,0,0,0,0,0,0,0,0
216104,0,0,0,0,0,0,0,0,0,0,0,0
55792,0,0,0,0,0,0,0,0,0,0,0,0
78193,0,0,0,0,0,0,0,0,0,0,0,0
178461,0,0,0,0,0,0,0,0,0,0,0,0
191434,0,0,0,0,0,0,0,0,0,0,0,0
72652,0,0,0,0,0,0,0,0,0,0,0,0
206326,0,0,0,0,0,0,0,0,0,0,0,0
202484,0,0,0,0,0,0,0,0,0,0,0,0
200832,0,0,0,0,0,0,0,0,0,0,0,0
212244,0,0,0,0,0,0,0,0,0,0,0,0
187080,0,0,0,0,0,0,0,0,0,0,0,0
179759,0,0,0,0,0,0,0,0,0,0,0,0
177654,0,0,0,0,0,0,0,0,0,0,0,0
220018,0,0,0,0,0,0,0,0,0,0,0,0
204064,0,0,0,0,0,0,0,0,0,0,0,0
126918,0,0,0,0,0,0,0,0,0,0,0,0
216224,0,0,0,0,0,0,0,0,0,0,0,0
206363,0,0,0,0,0,0,0,0,0,0,0,0
208656,0,0,0,0,0,0,0,0,0,0,0,0
101600,0,0,0,0,0,0,0,0,0,0,0,0
187291,0,0,0,0,0,0,0,0,0,0,0,0
208031,0,0,0,0,0,0,0,0,0,0,0,0
190508,0,0,0,0,0,0,0,0,0,0,0,0
80405,0,0,0,0,0,0,0,0,0,0,0,0
186454,0,0,0,0,0,0,0,0,0,0,0,0
209856,0,0,0,0,0,0,0,0,0,0,0,0
207702,0,0,0,0,0,0,0,0,0,0,0,0
224062,0,0,0,0,0,0,0,0,0,0,0,0
12213,0,0,0,0,0,0,0,0,0,0,0,0
191189,0,0,0,0,0,0,0,0,0,0,0,0
193464,0,0,0,0,0,0,0,0,0,0,0,0
188378,0,0,0,0,0,0,0,0,0,0,0,0
199617,0,0,0,0,0,0,0,0,0,0,0,0
196709,0,0,0,0,0,0,0,0,0,0,0,0
174285,0,0,0,0,0,0,0,0,0,0,0,0
178713,0,0,0,0,0,0,0,0,0,0,0,0
185590,0,0,0,0,0,0,0,0,0,0,0,0
36496,0,0,0,0,0,0,0,0,0,0,0,0
12090,0,0,0,0,0,0,0,0,0,0,0,0
181373,0,0,0,0,0,0,0,0,0,0,0,0
181224,0,0,0,0,0,0,0,0,0,0,0,0
191496,0,0,0,0,0,0,0,0,0,0,0,0
201410,0,0,0,0,0,0,0,0,0,0,0,0
126464,0,0,0,0,0,0,0,0,0,0,0,0
215856,0,0,0,0,0,0,0,0,0,0,0,0
200438,0,0,0,0,0,0,0,0,0,0,0,0
196128,0,0,0,0,0,0,0,0,0,0,0,0
50929,0,0,0,0,0,0,0,0,0,0,0,0
185304,0,0,0,0,0,0,0,0,0,0,0,0
190787,0,0,0,0,0,0,0,0,0,0,0,0
180023,0,0,0,0,0,0,0,0,0,0,0,0
188862,0,0,0,0,0,0,0,0,0,0,0,0
224802,0,0,0,0,0,0,0,0,0,0,0,0
208029,0,0,0,0,0,0,0,0,0,0,0,0
37791,0,0,0,0,0,0,0,0,0,0,0,0
200769,0,0,0,0,0,0,0,0,0,0,0,0
199622,0,0,0,0,0,0,0,0,0,0,0,0
173656,0,0,0,0,0,0,0,0,0,0,0,0
211890,0,0,0,0,0,0,0,0,0,0,0,0
186948,0,0,0,0,0,0,0,0,0,0,0,0
92123,0,0,0,0,0,0,0,0,0,0,0,0
213161,0,0,0,0,0,0,0,0,0,0,0,0
207463,0,0,0,0,0,0,0,0,0,0,0,0
215853,0,0,0,0,0,0,0,0,0,0,0,0
209860,0,0,0,0,0,0,0,0,0,0,0,0
207378,0,0,0,0,0,0,0,0,0,0,0,0
188806,0,0,0,0,0,0,0,0,0,0,0,0
188526,0,0,0,0,0,0,0,0,0,0,0,0
194175,0,0,0,0,0,0,0,0,0,0,0,0
207669,0,0,0,0,0,0,0,0,0,0,0,0
210689,0,0,0,0,0,0,0,0,0,0,0,0
183624,0,0,0,0,0,0,0,0,0,0,0,0
124679,0,0,0,0,0,0,0,0,0,0,0,0
31136,0,0,0,0,0,0,0,0,0,0,0,0
209853,0,0,0,0,0,0,0,0,0,0,0,0
16659,0,0,0,0,0,0,0,0,0,0,0,0
190300,0,0,0,0,0,0,0,0,0,0,0,0
205487,0,0,0,0,0,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0,0,0,0,0,0
171762,0,0,0,0,0,0,0,0,0,0,0,0
123397,0,0,0,0,0,0,0,0,0,0,0,0
199430,0,0,0,0,0,0,0,0,0,0,0,0
82447,0,0,0,0,0,0,0,0,0,0,0,0
188821,0,0,0,0,0,0,0,0,0,0,0,0
211071,0,0,0,0,0,0,0,0,0,0,0,0
112642,0,0,0,0,0,0,0,0,0,0,0,0
79686,0,0,0,0,0,0,0,0,0,0,0,0
92127,0,0,0,0,0,0,0,0,0,0,0,0
178518,0,0,0,0,0,0,0,0,0,0,0,0
197940,0,0,0,0,0,0,0,0,0,0,0,0
200908,0,0,0,0,0,0,0,0,0,0,0,0
211528,0,0,0,0,0,0,0,0,0,0,0,0
205680,0,0,0,0,0,0,0,0,0,0,0,0
193065,0,0,0,0,0,0,0,0,0,0,0,0
198514,0,0,0,0,0,0,0,0,0,0,0,0
174740,0,0,0,0,0,0,0,0,0,0,0,0
177596,0,0,0,0,0,0,0,0,0,0,0,0
195933,0,0,0,0,0,0,0,0,0,0,0,0
207466,0,0,0,0,0,0,0,0,0,0,0,0
212225,0,0,0,0,0,0,0,0,0,0,0,0
219757,0,0,0,0,0,0,0,0,0,0,0,0
75920,0,0,0,0,0,0,0,0,0,0,0,0
210085,0,0,0,0,0,0,0,0,0,0,0,0
186779,0,0,0,0,0,0,0,0,0,0,0,0
119411,0,0,0,0,0,0,0,0,0,0,0,0
211026,0,0,0,0,0,0,0,0,0,0,0,0
43088,0,0,0,0,0,0,0,0,0,0,0,0
108122,0,0,0,0,0,0,0,0,0,0,0,0
209811,0,0,0,0,0,0,0,0,0,0,0,0
206486,0,0,0,0,0,0,0,0,0,0,0,0
194859,0,0,0,0,0,0,0,0,0,0,0,0
145178,0,0,0,0,0,0,0,0,0,0,0,0
201465,0,0,0,0,0,0,0,0,0,0,0,0
194641,0,0,0,0,0,0,0,0,0,0,0,0
211931,0,0,0,0,0,0,0,0,0,0,0,0
178232,0,0,0,0,0,0,0,0,0,0,0,0
196163,0,0,0,0,0,0,0,0,0,0,0,0
178362,0,0,0,0,0,0,0,0,0,0,0,0
191533,0,0,0,0,0,0,0,0,0,0,0,0
76343,0,0,0,0,0,0,0,0,0,0,0,0
118070,0,0,0,0,0,0,0,0,0,0,0,0
189514,0,0,0,0,0,0,0,0,0,0,0,0
214816,0,0,0,0,0,0,0,0,0,0,0,0
79689,0,0,0,0,0,0,0,0,0,0,0,0
200484,0,0,0,0,0,0,0,0,0,0,0,0
180022,0,0,0,0,0,0,0,0,0,0,0,0
196928,0,0,0,0,0,0,0,0,0,0,0,0
191506,0,0,0,0,0,0,0,0,0,0,0,0
101369,0,0,0,0,0,0,0,0,0,0,0,0
