item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
209280,0,0,0,0,0,0,0,0,0,0,0,0
211961,0,0,0,0,0,0,0,0,0,0,0,0
212117,0,0,0,0,0,0,0,0,0,0,0,0
29286,0,0,0,0,0,0,0,0,0,0,0,0
182398,1,1,1,1,1,1,1,1,1,1,1,1
209356,0,0,0,0,0,0,0,0,0,0,0,0
186403,2,2,2,2,2,2,2,2,2,2,2,2
55266,0,0,0,0,0,0,0,0,0,0,0,0
13301,1,1,1,1,1,1,1,1,1,1,1,1
123591,0,0,0,0,0,0,0,0,0,0,0,0
126522,6,6,6,6,6,6,6,6,6,6,6,6
125953,2,2,2,2,2,2,2,2,2,2,2,2
47546,0,0,0,0,0,0,0,0,0,0,0,0
185742,0,0,0,0,0,0,0,0,0,0,0,0
208519,0,0,0,0,0,0,0,0,0,0,0,0
47335,0,0,0,0,0,0,0,0,0,0,0,0
64623,0,0,0,0,0,0,0,0,0,0,0,0
172816,1,1,1,1,1,1,1,1,1,1,1,1
214054,0,0,0,0,0,0,0,0,0,0,0,0
212102,1,1,1,1,1,1,1,1,1,1,1,1
226602,0,0,0,0,0,0,0,0,0,0,0,0
220844,2,2,2,2,2,2,2,2,2,2,2,2
172810,1,1,1,1,1,1,1,1,1,1,1,1
193774,0,0,0,0,0,0,0,0,0,0,0,0
228587,0,0,0,0,0,0,0,0,0,0,0,0
180897,0,0,0,0,0,0,0,0,0,0,0,0
147791,0,0,0,0,0,0,0,0,0,0,0,0
178905,1,1,1,1,1,1,1,1,1,1,1,1
224628,0,0,0,0,0,0,0,0,0,0,0,0
117708,0,0,0,0,0,0,0,0,0,0,0,0
185276,0,0,0,0,0,0,0,0,0,0,0,0
176070,0,0,0,0,0,0,0,0,0,0,0,0
43380,0,0,0,0,0,0,0,0,0,0,0,0
98517,0,0,0,0,0,0,0,0,0,0,0,0
195131,0,0,0,0,0,0,0,0,0,0,0,0
224599,0,0,0,0,0,0,0,0,0,0,0,0
224693,0,0,0,0,0,0,0,0,0,0,0,0
186902,1,1,1,1,1,1,1,1,1,1,1,1
80971,5,5,5,5,5,5,5,5,5,5,5,5
200493,0,0,0,0,0,0,0,0,0,0,0,0
209534,1,1,1,1,1,1,1,1,1,1,1,1
118753,0,0,0,0,0,0,0,0,0,0,0,0
228241,2,2,2,2,2,2,2,2,2,2,2,2
196781,2,2,2,2,2,2,2,2,2,2,2,2
227590,0,0,0,0,0,0,0,0,0,0,0,0
184064,0,0,0,0,0,0,0,0,0,0,0,0
198958,0,0,0,0,0,0,0,0,0,0,0,0
96926,0,0,0,0,0,0,0,0,0,0,0,0
213451,0,0,0,0,0,0,0,0,0,0,0,0
145185,5,5,5,5,5,5,5,5,5,5,5,5
105939,0,0,0,0,0,0,0,0,0,0,0,0
57910,0,0,0,0,0,0,0,0,0,0,0,0
205637,0,0,0,0,0,0,0,0,0,0,0,0
200084,0,0,0,0,0,0,0,0,0,0,0,0
176060,0,0,0,0,0,0,0,0,0,0,0,0
183472,0,0,0,0,0,0,0,0,0,0,0,0
210711,0,0,0,0,0,0,0,0,0,0,0,0
189957,9,9,9,9,9,9,9,9,9,9,9,9
22243,0,0,0,0,0,0,0,0,0,0,0,0
212617,0,0,0,0,0,0,0,0,0,0,0,0
198784,0,0,0,0,0,0,0,0,0,0,0,0
224586,0,0,0,0,0,0,0,0,0,0,0,0
204365,0,0,0,0,0,0,0,0,0,0,0,0
228496,0,0,0,0,0,0,0,0,0,0,0,0
224684,0,0,0,0,0,0,0,0,0,0,0,0
229750,0,0,0,0,0,0,0,0,0,0,0,0
220460,0,0,0,0,0,0,0,0,0,0,0,0
209678,0,0,0,0,0,0,0,0,0,0,0,0
212114,1,1,1,1,1,1,1,1,1,1,1,1
198426,0,0,0,0,0,0,0,0,0,0,0,0
224450,0,0,0,0,0,0,0,0,0,0,0,0
187411,7,7,7,7,7,7,7,7,7,7,7,7
171432,0,0,0,0,0,0,0,0,0,0,0,0
198045,1,1,1,1,1,1,1,1,1,1,1,1
190281,1,1,1,1,1,1,1,1,1,1,1,1
42838,0,0,0,0,0,0,0,0,0,0,0,0
200579,0,0,0,0,0,0,0,0,0,0,0,0
95017,1,1,1,1,1,1,1,1,1,1,1,1
205398,1,1,1,1,1,1,1,1,1,1,1,1
180749,1,1,1,1,1,1,1,1,1,1,1,1
98145,0,0,0,0,0,0,0,0,0,0,0,0
3405,0,0,0,0,0,0,0,0,0,0,0,0
229037,0,0,0,0,0,0,0,0,0,0,0,0
226799,9,9,9,9,9,9,9,9,9,9,9,9
207541,0,0,0,0,0,0,0,0,0,0,0,0
144907,0,0,0,0,0,0,0,0,0,0,0,0
224914,1,1,1,1,1,1,1,1,1,1,1,1
51989,0,0,0,0,0,0,0,0,0,0,0,0
180982,0,0,0,0,0,0,0,0,0,0,0,0
92076,0,0,0,0,0,0,0,0,0,0,0,0
91563,1,1,1,1,1,1,1,1,1,1,1,1
213467,8,8,8,8,8,8,8,8,8,8,8,8
224992,1,1,1,1,1,1,1,1,1,1,1,1
212238,0,0,0,0,0,0,0,0,0,0,0,0
213749,0,0,0,0,0,0,0,0,0,0,0,0
228240,5,5,5,5,5,5,5,5,5,5,5,5
55835,0,0,0,0,0,0,0,0,0,0,0,0
209633,2,2,2,2,2,2,2,2,2,2,2,2
204043,2,2,2,2,2,2,2,2,2,2,2,2
190881,0,0,0,0,0,0,0,0,0,0,0,0
180718,1,1,1,1,1,1,1,1,1,1,1,1
174035,0,0,0,0,0,0,0,0,0,0,0,0
28382,0,0,0,0,0,0,0,0,0,0,0,0
43789,0,0,0,0,0,0,0,0,0,0,0,0
111790,0,0,0,0,0,0,0,0,0,0,0,0
205714,2,2,2,2,2,2,2,2,2,2,2,2
27503,0,0,0,0,0,0,0,0,0,0,0,0
204305,0,0,0,0,0,0,0,0,0,0,0,0
188361,1,1,1,1,1,1,1,1,1,1,1,1
224552,0,0,0,0,0,0,0,0,0,0,0,0
219509,7,7,7,7,7,7,7,7,7,7,7,7
211681,0,0,0,0,0,0,0,0,0,0,0,0
180952,0,0,0,0,0,0,0,0,0,0,0,0
49962,0,0,0,0,0,0,0,0,0,0,0,0
6349,0,0,0,0,0,0,0,0,0,0,0,0
224629,0,0,0,0,0,0,0,0,0,0,0,0
211938,5,5,5,5,5,5,5,5,5,5,5,5
4252,0,0,0,0,0,0,0,0,0,0,0,0
224690,0,0,0,0,0,0,0,0,0,0,0,0
224453,0,0,0,0,0,0,0,0,0,0,0,0
199428,0,0,0,0,0,0,0,0,0,0,0,0
183830,0,0,0,0,0,0,0,0,0,0,0,0
172923,0,0,0,0,0,0,0,0,0,0,0,0
214502,1,1,1,1,1,1,1,1,1,1,1,1
43872,0,0,0,0,0,0,0,0,0,0,0,0
3296,0,0,0,0,0,0,0,0,0,0,0,0
113413,0,0,0,0,0,0,0,0,0,0,0,0
229104,0,0,0,0,0,0,0,0,0,0,0,0
201192,0,0,0,0,0,0,0,0,0,0,0,0
126715,0,0,0,0,0,0,0,0,0,0,0,0
208800,0,0,0,0,0,0,0,0,0,0,0,0
205632,0,0,0,0,0,0,0,0,0,0,0,0
229073,0,0,0,0,0,0,0,0,0,0,0,0
205249,0,0,0,0,0,0,0,0,0,0,0,0
84893,0,0,0,0,0,0,0,0,0,0,0,0
229111,0,0,0,0,0,0,0,0,0,0,0,0
121288,0,0,0,0,0,0,0,0,0,0,0,0
190812,1,1,1,1,1,1,1,1,1,1,1,1
189965,1,1,1,1,1,1,1,1,1,1,1,1
95796,0,0,0,0,0,0,0,0,0,0,0,0
96309,0,0,0,0,0,0,0,0,0,0,0,0
64945,0,0,0,0,0,0,0,0,0,0,0,0
205816,0,0,0,0,0,0,0,0,0,0,0,0
228506,0,0,0,0,0,0,0,0,0,0,0,0
228383,0,0,0,0,0,0,0,0,0,0,0,0
189761,5,5,5,5,5,5,5,5,5,5,5,5
173034,0,0,0,0,0,0,0,0,0,0,0,0
172760,1,1,1,1,1,1,1,1,1,1,1,1
228511,0,0,0,0,0,0,0,0,0,0,0,0
122698,0,0,0,0,0,0,0,0,0,0,0,0
207483,3,3,3,3,3,3,3,3,3,3,3,3
115434,0,0,0,0,0,0,0,0,0,0,0,0
228727,0,0,0,0,0,0,0,0,0,0,0,0
200764,0,0,0,0,0,0,0,0,0,0,0,0
212545,0,0,0,0,0,0,0,0,0,0,0,0
60902,0,0,0,0,0,0,0,0,0,0,0,0
208920,0,0,0,0,0,0,0,0,0,0,0,0
200058,0,0,0,0,0,0,0,0,0,0,0,0
187840,0,0,0,0,0,0,0,0,0,0,0,0
229127,3,3,3,3,3,3,3,3,3,3,3,3
181774,0,0,0,0,0,0,0,0,0,0,0,0
220464,0,0,0,0,0,0,0,0,0,0,0,0
200318,1,1,1,1,1,1,1,1,1,1,1,1
212171,0,0,0,0,0,0,0,0,0,0,0,0
101468,0,0,0,0,0,0,0,0,0,0,0,0
3624,0,0,0,0,0,0,0,0,0,0,0,0
201622,5,5,5,5,5,5,5,5,5,5,5,5
121986,1,1,1,1,1,1,1,1,1,1,1,1
229551,0,0,0,0,0,0,0,0,0,0,0,0
91566,0,0,0,0,0,0,0,0,0,0,0,0
183789,1,1,1,1,1,1,1,1,1,1,1,1
216516,0,0,0,0,0,0,0,0,0,0,0,0
220289,0,0,0,0,0,0,0,0,0,0,0,0
188366,1,1,1,1,1,1,1,1,1,1,1,1
220854,2,2,2,2,2,2,2,2,2,2,2,2
229106,0,0,0,0,0,0,0,0,0,0,0,0
215317,0,0,0,0,0,0,0,0,0,0,0,0
171011,1,1,1,1,1,1,1,1,1,1,1,1
182035,0,0,0,0,0,0,0,0,0,0,0,0
37131,0,0,0,0,0,0,0,0,0,0,0,0
212162,1,1,1,1,1,1,1,1,1,1,1,1
194620,0,0,0,0,0,0,0,0,0,0,0,0
198154,1,1,1,1,1,1,1,1,1,1,1,1
213189,8,8,8,8,8,8,8,8,8,8,8,8
172818,1,1,1,1,1,1,1,1,1,1,1,1
215978,0,0,0,0,0,0,0,0,0,0,0,0
76321,0,0,0,0,0,0,0,0,0,0,0,0
173297,1,1,1,1,1,1,1,1,1,1,1,1
94383,1,1,1,1,1,1,1,1,1,1,1,1
199456,0,0,0,0,0,0,0,0,0,0,0,0
202660,1,1,1,1,1,1,1,1,1,1,1,1
200624,1,1,1,1,1,1,1,1,1,1,1,1
214149,1,1,1,1,1,1,1,1,1,1,1,1
224683,0,0,0,0,0,0,0,0,0,0,0,0
190749,2,2,2,2,2,2,2,2,2,2,2,2
173323,0,0,0,0,0,0,0,0,0,0,0,0
178343,1,1,1,1,1,1,1,1,1,1,1,1
172759,1,1,1,1,1,1,1,1,1,1,1,1
220030,1,1,1,1,1,1,1,1,1,1,1,1
214476,1,1,1,1,1,1,1,1,1,1,1,1
220104,0,0,0,0,0,0,0,0,0,0,0,0
203839,0,0,0,0,0,0,0,0,0,0,0,0
191464,0,0,0,0,0,0,0,0,0,0,0,0
178532,0,0,0,0,0,0,0,0,0,0,0,0
182496,0,0,0,0,0,0,0,0,0,0,0,0
206812,0,0,0,0,0,0,0,0,0,0,0,0
228729,0,0,0,0,0,0,0,0,0,0,0,0
228605,0,0,0,0,0,0,0,0,0,0,0,0
224677,0,0,0,0,0,0,0,0,0,0,0,0
208132,1,1,1,1,1,1,1,1,1,1,1,1
216184,2,2,2,2,2,2,2,2,2,2,2,2
25224,8,8,8,8,8,8,8,8,8,8,8,8
228182,0,0,0,0,0,0,0,0,0,0,0,0
193358,1,1,1,1,1,1,1,1,1,1,1,1
213362,0,0,0,0,0,0,0,0,0,0,0,0
220861,0,0,0,0,0,0,0,0,0,0,0,0
204048,1,1,1,1,1,1,1,1,1,1,1,1
4261,0,0,0,0,0,0,0,0,0,0,0,0
183647,2,2,2,2,2,2,2,2,2,2,2,2
177652,1,1,1,1,1,1,1,1,1,1,1,1
200386,0,0,0,0,0,0,0,0,0,0,0,0
190180,0,0,0,0,0,0,0,0,0,0,0,0
216388,1,1,1,1,1,1,1,1,1,1,1,1
212188,0,0,0,0,0,0,0,0,0,0,0,0
224830,0,0,0,0,0,0,0,0,0,0,0,0
201435,1,1,1,1,1,1,1,1,1,1,1,1
212075,0,0,0,0,0,0,0,0,0,0,0,0
193779,0,0,0,0,0,0,0,0,0,0,0,0
210097,0,0,0,0,0,0,0,0,0,0,0,0
68701,0,0,0,0,0,0,0,0,0,0,0,0
182497,0,0,0,0,0,0,0,0,0,0,0,0
215734,1,1,1,1,1,1,1,1,1,1,1,1
174498,0,0,0,0,0,0,0,0,0,0,0,0
189548,0,0,0,0,0,0,0,0,0,0,0,0
220300,0,0,0,0,0,0,0,0,0,0,0,0
210005,0,0,0,0,0,0,0,0,0,0,0,0
224928,0,0,0,0,0,0,0,0,0,0,0,0
196040,0,0,0,0,0,0,0,0,0,0,0,0
190760,1,1,1,1,1,1,1,1,1,1,1,1
183640,0,0,0,0,0,0,0,0,0,0,0,0
224894,20,20,20,20,20,20,20,20,20,20,20,20
181191,0,0,0,0,0,0,0,0,0,0,0,0
36910,0,0,0,0,0,0,0,0,0,0,0,0
202413,0,0,0,0,0,0,0,0,0,0,0,0
191478,0,0,0,0,0,0,0,0,0,0,0,0
27356,0,0,0,0,0,0,0,0,0,0,0,0
45090,0,0,0,0,0,0,0,0,0,0,0,0
120976,0,0,0,0,0,0,0,0,0,0,0,0
147507,0,0,0,0,0,0,0,0,0,0,0,0
224553,0,0,0,0,0,0,0,0,0,0,0,0
114206,1,1,1,1,1,1,1,1,1,1,1,1
211685,0,0,0,0,0,0,0,0,0,0,0,0
190316,0,0,0,0,0,0,0,0,0,0,0,0
182494,0,0,0,0,0,0,0,0,0,0,0,0
213639,7,7,7,7,7,7,7,7,7,7,7,7
209573,0,0,0,0,0,0,0,0,0,0,0,0
195529,0,0,0,0,0,0,0,0,0,0,0,0
224087,0,0,0,0,0,0,0,0,0,0,0,0
186568,0,0,0,0,0,0,0,0,0,0,0,0
211915,0,0,0,0,0,0,0,0,0,0,0,0
68752,0,0,0,0,0,0,0,0,0,0,0,0
26533,0,0,0,0,0,0,0,0,0,0,0,0
16666,0,0,0,0,0,0,0,0,0,0,0,0
53339,1,1,1,1,1,1,1,1,1,1,1,1
200825,0,0,0,0,0,0,0,0,0,0,0,0
224993,1,1,1,1,1,1,1,1,1,1,1,1
212065,0,0,0,0,0,0,0,0,0,0,0,0
195958,1,1,1,1,1,1,1,1,1,1,1,1
193277,0,0,0,0,0,0,0,0,0,0,0,0
212097,1,1,1,1,1,1,1,1,1,1,1,1
29948,0,0,0,0,0,0,0,0,0,0,0,0
190008,0,0,0,0,0,0,0,0,0,0,0,0
203733,0,0,0,0,0,0,0,0,0,0,0,0
229942,0,0,0,0,0,0,0,0,0,0,0,0
113732,0,0,0,0,0,0,0,0,0,0,0,0
189767,2,2,2,2,2,2,2,2,2,2,2,2
191676,1,1,1,1,1,1,1,1,1,1,1,1
224649,1,1,1,1,1,1,1,1,1,1,1,1
206285,0,0,0,0,0,0,0,0,0,0,0,0
93213,1,1,1,1,1,1,1,1,1,1,1,1
229103,0,0,0,0,0,0,0,0,0,0,0,0
64079,0,0,0,0,0,0,0,0,0,0,0,0
228248,0,0,0,0,0,0,0,0,0,0,0,0
209518,2,2,2,2,2,2,2,2,2,2,2,2
217752,0,0,0,0,0,0,0,0,0,0,0,0
52570,0,0,0,0,0,0,0,0,0,0,0,0
209679,0,0,0,0,0,0,0,0,0,0,0,0
219311,1,1,1,1,1,1,1,1,1,1,1,1
179536,0,0,0,0,0,0,0,0,0,0,0,0
189713,6,6,6,6,6,6,6,6,6,6,6,6
205100,2,2,2,2,2,2,2,2,2,2,2,2
56535,0,0,0,0,0,0,0,0,0,0,0,0
219898,0,0,0,0,0,0,0,0,0,0,0,0
204044,15,15,15,15,15,15,15,15,15,15,15,15
57647,0,0,0,0,0,0,0,0,0,0,0,0
114214,0,0,0,0,0,0,0,0,0,0,0,0
195627,0,0,0,0,0,0,0,0,0,0,0,0
205669,4,4,4,4,4,4,4,4,4,4,4,4
199733,0,0,0,0,0,0,0,0,0,0,0,0
228354,12,12,12,12,12,12,12,12,12,12,12,12
187601,0,0,0,0,0,0,0,0,0,0,0,0
228866,0,0,0,0,0,0,0,0,0,0,0,0
189320,1,1,1,1,1,1,1,1,1,1,1,1
191674,1,1,1,1,1,1,1,1,1,1,1,1
181027,0,0,0,0,0,0,0,0,0,0,0,0
207400,0,0,0,0,0,0,0,0,0,0,0,0
90403,0,0,0,0,0,0,0,0,0,0,0,0
190428,0,0,0,0,0,0,0,0,0,0,0,0
46425,0,0,0,0,0,0,0,0,0,0,0,0
125980,17,17,17,17,17,17,17,17,17,17,17,17
202113,0,0,0,0,0,0,0,0,0,0,0,0
216099,0,0,0,0,0,0,0,0,0,0,0,0
190465,0,0,0,0,0,0,0,0,0,0,0,0
105368,1,1,1,1,1,1,1,1,1,1,1,1
195532,0,0,0,0,0,0,0,0,0,0,0,0
215334,0,0,0,0,0,0,0,0,0,0,0,0
26580,0,0,0,0,0,0,0,0,0,0,0,0
230729,0,0,0,0,0,0,0,0,0,0,0,0
194598,1,1,1,1,1,1,1,1,1,1,1,1
178490,0,0,0,0,0,0,0,0,0,0,0,0
219862,0,0,0,0,0,0,0,0,0,0,0,0
207094,6,6,6,6,6,6,6,6,6,6,6,6
224725,0,0,0,0,0,0,0,0,0,0,0,0
188254,0,0,0,0,0,0,0,0,0,0,0,0
72997,0,0,0,0,0,0,0,0,0,0,0,0
229463,0,0,0,0,0,0,0,0,0,0,0,0
215330,0,0,0,0,0,0,0,0,0,0,0,0
175694,0,0,0,0,0,0,0,0,0,0,0,0
229292,0,0,0,0,0,0,0,0,0,0,0,0
213534,0,0,0,0,0,0,0,0,0,0,0,0
224896,0,0,0,0,0,0,0,0,0,0,0,0
219301,4,4,4,4,4,4,4,4,4,4,4,4
190778,0,0,0,0,0,0,0,0,0,0,0,0
198146,9,9,9,9,9,9,9,9,9,9,9,9
57710,0,0,0,0,0,0,0,0,0,0,0,0
185750,0,0,0,0,0,0,0,0,0,0,0,0
209610,0,0,0,0,0,0,0,0,0,0,0,0
212123,0,0,0,0,0,0,0,0,0,0,0,0
204455,0,0,0,0,0,0,0,0,0,0,0,0
178602,0,0,0,0,0,0,0,0,0,0,0,0
185710,0,0,0,0,0,0,0,0,0,0,0,0
179821,0,0,0,0,0,0,0,0,0,0,0,0
191165,0,0,0,0,0,0,0,0,0,0,0,0
216654,8,8,8,8,8,8,8,8,8,8,8,8
69482,0,0,0,0,0,0,0,0,0,0,0,0
200037,0,0,0,0,0,0,0,0,0,0,0,0
190818,3,3,3,3,3,3,3,3,3,3,3,3
224046,0,0,0,0,0,0,0,0,0,0,0,0
189396,0,0,0,0,0,0,0,0,0,0,0,0
201107,0,0,0,0,0,0,0,0,0,0,0,0
94891,0,0,0,0,0,0,0,0,0,0,0,0
196887,0,0,0,0,0,0,0,0,0,0,0,0
180925,0,0,0,0,0,0,0,0,0,0,0,0
216532,1,1,1,1,1,1,1,1,1,1,1,1
181081,0,0,0,0,0,0,0,0,0,0,0,0
223828,8,8,8,8,8,8,8,8,8,8,8,8
194782,0,0,0,0,0,0,0,0,0,0,0,0
198652,0,0,0,0,0,0,0,0,0,0,0,0
199844,1,1,1,1,1,1,1,1,1,1,1,1
123915,0,0,0,0,0,0,0,0,0,0,0,0
109153,0,0,0,0,0,0,0,0,0,0,0,0
203193,0,0,0,0,0,0,0,0,0,0,0,0
200423,0,0,0,0,0,0,0,0,0,0,0,0
123345,8,8,8,8,8,8,8,8,8,8,8,8
1827,0,0,0,0,0,0,0,0,0,0,0,0
198355,1,1,1,1,1,1,1,1,1,1,1,1
226179,0,0,0,0,0,0,0,0,0,0,0,0
41750,0,0,0,0,0,0,0,0,0,0,0,0
126495,0,0,0,0,0,0,0,0,0,0,0,0
105796,0,0,0,0,0,0,0,0,0,0,0,0
224160,0,0,0,0,0,0,0,0,0,0,0,0
172836,0,0,0,0,0,0,0,0,0,0,0,0
196391,0,0,0,0,0,0,0,0,0,0,0,0
57659,0,0,0,0,0,0,0,0,0,0,0,0
18006,0,0,0,0,0,0,0,0,0,0,0,0
42252,0,0,0,0,0,0,0,0,0,0,0,0
230192,17,17,17,17,17,17,17,17,17,17,17,17
37841,0,0,0,0,0,0,0,0,0,0,0,0
224218,0,0,0,0,0,0,0,0,0,0,0,0
216181,2,2,2,2,2,2,2,2,2,2,2,2
186497,1,1,1,1,1,1,1,1,1,1,1,1
216432,2,2,2,2,2,2,2,2,2,2,2,2
197135,2,2,2,2,2,2,2,2,2,2,2,2
226637,9,9,9,9,9,9,9,9,9,9,9,9
181196,0,0,0,0,0,0,0,0,0,0,0,0
194680,0,0,0,0,0,0,0,0,0,0,0,0
187539,0,0,0,0,0,0,0,0,0,0,0,0
224317,0,0,0,0,0,0,0,0,0,0,0,0
224997,0,0,0,0,0,0,0,0,0,0,0,0
119096,0,0,0,0,0,0,0,0,0,0,0,0
228260,0,0,0,0,0,0,0,0,0,0,0,0
185174,2,2,2,2,2,2,2,2,2,2,2,2
181045,0,0,0,0,0,0,0,0,0,0,0,0
200308,0,0,0,0,0,0,0,0,0,0,0,0
119432,0,0,0,0,0,0,0,0,0,0,0,0
224215,0,0,0,0,0,0,0,0,0,0,0,0
213577,0,0,0,0,0,0,0,0,0,0,0,0
206239,0,0,0,0,0,0,0,0,0,0,0,0
211765,1,1,1,1,1,1,1,1,1,1,1,1
213533,0,0,0,0,0,0,0,0,0,0,0,0
186424,0,0,0,0,0,0,0,0,0,0,0,0
213176,1,1,1,1,1,1,1,1,1,1,1,1
209404,2,2,2,2,2,2,2,2,2,2,2,2
226781,0,0,0,0,0,0,0,0,0,0,0,0
198457,0,0,0,0,0,0,0,0,0,0,0,0
212017,0,0,0,0,0,0,0,0,0,0,0,0
180394,0,0,0,0,0,0,0,0,0,0,0,0
229363,0,0,0,0,0,0,0,0,0,0,0,0
229146,0,0,0,0,0,0,0,0,0,0,0,0
17986,0,0,0,0,0,0,0,0,0,0,0,0
229845,0,0,0,0,0,0,0,0,0,0,0,0
218033,0,0,0,0,0,0,0,0,0,0,0,0
200110,1,1,1,1,1,1,1,1,1,1,1,1
217903,0,0,0,0,0,0,0,0,0,0,0,0
224660,0,0,0,0,0,0,0,0,0,0,0,0
198678,0,0,0,0,0,0,0,0,0,0,0,0
172880,0,0,0,0,0,0,0,0,0,0,0,0
196525,0,0,0,0,0,0,0,0,0,0,0,0
224212,0,0,0,0,0,0,0,0,0,0,0,0
144941,0,0,0,0,0,0,0,0,0,0,0,0
106321,0,0,0,0,0,0,0,0,0,0,0,0
111957,0,0,0,0,0,0,0,0,0,0,0,0
200028,0,0,0,0,0,0,0,0,0,0,0,0
67296,1,1,1,1,1,1,1,1,1,1,1,1
197211,0,0,0,0,0,0,0,0,0,0,0,0
16530,0,0,0,0,0,0,0,0,0,0,0,0
203427,0,0,0,0,0,0,0,0,0,0,0,0
185091,0,0,0,0,0,0,0,0,0,0,0,0
204619,7,7,7,7,7,7,7,7,7,7,7,7
115403,0,0,0,0,0,0,0,0,0,0,0,0
228865,0,0,0,0,0,0,0,0,0,0,0,0
204180,0,0,0,0,0,0,0,0,0,0,0,0
216733,10,10,10,10,10,10,10,10,10,10,10,10
191278,0,0,0,0,0,0,0,0,0,0,0,0
201100,0,0,0,0,0,0,0,0,0,0,0,0
174776,0,0,0,0,0,0,0,0,0,0,0,0
229144,0,0,0,0,0,0,0,0,0,0,0,0
219783,0,0,0,0,0,0,0,0,0,0,0,0
38439,1,1,1,1,1,1,1,1,1,1,1,1
212869,0,0,0,0,0,0,0,0,0,0,0,0
184070,1,1,1,1,1,1,1,1,1,1,1,1
208434,0,0,0,0,0,0,0,0,0,0,0,0
209837,0,0,0,0,0,0,0,0,0,0,0,0
212701,1,1,1,1,1,1,1,1,1,1,1,1
18056,0,0,0,0,0,0,0,0,0,0,0,0
126788,0,0,0,0,0,0,0,0,0,0,0,0
126723,1,1,1,1,1,1,1,1,1,1,1,1
3224,0,0,0,0,0,0,0,0,0,0,0,0
29915,0,0,0,0,0,0,0,0,0,0,0,0
53309,1,1,1,1,1,1,1,1,1,1,1,1
207553,0,0,0,0,0,0,0,0,0,0,0,0
212104,0,0,0,0,0,0,0,0,0,0,0,0
109538,0,0,0,0,0,0,0,0,0,0,0,0
191379,0,0,0,0,0,0,0,0,0,0,0,0
216552,0,0,0,0,0,0,0,0,0,0,0,0
219501,2,2,2,2,2,2,2,2,2,2,2,2
228861,0,0,0,0,0,0,0,0,0,0,0,0
211762,1,1,1,1,1,1,1,1,1,1,1,1
197068,0,0,0,0,0,0,0,0,0,0,0,0
198039,1,1,1,1,1,1,1,1,1,1,1,1
141659,0,0,0,0,0,0,0,0,0,0,0,0
212088,0,0,0,0,0,0,0,0,0,0,0,0
217865,0,0,0,0,0,0,0,0,0,0,0,0
54453,0,0,0,0,0,0,0,0,0,0,0,0
181368,0,0,0,0,0,0,0,0,0,0,0,0
204963,0,0,0,0,0,0,0,0,0,0,0,0
55888,0,0,0,0,0,0,0,0,0,0,0,0
209282,1,1,1,1,1,1,1,1,1,1,1,1
181766,1,1,1,1,1,1,1,1,1,1,1,1
228847,1,1,1,1,1,1,1,1,1,1,1,1
180958,0,0,0,0,0,0,0,0,0,0,0,0
51540,0,0,0,0,0,0,0,0,0,0,0,0
190414,0,0,0,0,0,0,0,0,0,0,0,0
216562,0,0,0,0,0,0,0,0,0,0,0,0
178340,51,51,51,51,51,51,51,51,51,51,51,51
114628,0,0,0,0,0,0,0,0,0,0,0,0
203394,1,1,1,1,1,1,1,1,1,1,1,1
195397,0,0,0,0,0,0,0,0,0,0,0,0
201649,0,0,0,0,0,0,0,0,0,0,0,0
217833,2,2,2,2,2,2,2,2,2,2,2,2
195608,1,1,1,1,1,1,1,1,1,1,1,1
211990,1,1,1,1,1,1,1,1,1,1,1,1
196329,0,0,0,0,0,0,0,0,0,0,0,0
212047,1,1,1,1,1,1,1,1,1,1,1,1
180884,2,2,2,2,2,2,2,2,2,2,2,2
212300,0,0,0,0,0,0,0,0,0,0,0,0
179820,0,0,0,0,0,0,0,0,0,0,0,0
23291,1,1,1,1,1,1,1,1,1,1,1,1
55771,0,0,0,0,0,0,0,0,0,0,0,0
211970,0,0,0,0,0,0,0,0,0,0,0,0
216581,0,0,0,0,0,0,0,0,0,0,0,0
228567,1,1,1,1,1,1,1,1,1,1,1,1
189861,0,0,0,0,0,0,0,0,0,0,0,0
122692,0,0,0,0,0,0,0,0,0,0,0,0
229380,0,0,0,0,0,0,0,0,0,0,0,0
186761,1,1,1,1,1,1,1,1,1,1,1,1
209349,0,0,0,0,0,0,0,0,0,0,0,0
201436,1,1,1,1,1,1,1,1,1,1,1,1
174267,0,0,0,0,0,0,0,0,0,0,0,0
212705,0,0,0,0,0,0,0,0,0,0,0,0
214773,2,2,2,2,2,2,2,2,2,2,2,2
58479,0,0,0,0,0,0,0,0,0,0,0,0
172819,0,0,0,0,0,0,0,0,0,0,0,0
122721,0,0,0,0,0,0,0,0,0,0,0,0
224658,0,0,0,0,0,0,0,0,0,0,0,0
183663,0,0,0,0,0,0,0,0,0,0,0,0
3564,0,0,0,0,0,0,0,0,0,0,0,0
45300,0,0,0,0,0,0,0,0,0,0,0,0
119355,0,0,0,0,0,0,0,0,0,0,0,0
197037,0,0,0,0,0,0,0,0,0,0,0,0
204078,0,0,0,0,0,0,0,0,0,0,0,0
17241,0,0,0,0,0,0,0,0,0,0,0,0
196884,1,1,1,1,1,1,1,1,1,1,1,1
211904,1,1,1,1,1,1,1,1,1,1,1,1
200405,1,1,1,1,1,1,1,1,1,1,1,1
