item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
32864,0,3,5,3,3,3,3,3,3,3,3,3
72035,0,4,0,0,0,0,0,0,0,0,0,0
199215,4,10,8,1,4,7,6,2,5,6,6,3
35191,0,1,0,0,0,0,0,0,0,0,0,0
186787,19,45,16,24,18,37,20,40,19,40,19,34
186737,0,7,0,0,0,0,1,2,1,1,2,0
208984,0,1,0,0,0,0,0,0,0,0,0,0
56790,0,1,0,0,0,3,0,0,0,3,0,0
181601,36,62,38,48,68,51,38,66,74,50,59,76
191413,0,1,0,0,0,0,2,0,0,0,0,1
104947,0,2,1,0,0,0,0,0,0,0,0,0
111757,0,1,1,0,0,0,0,0,0,0,0,0
212324,0,2,0,0,0,0,0,0,0,0,0,0
4175,0,1,5,5,1,1,1,1,1,5,5,1
80303,0,1,0,0,0,0,0,0,0,0,0,0
72811,0,1,0,0,0,0,0,0,0,0,0,0
186708,1,29,4,0,0,1,0,9,0,0,1,1
82107,0,1,0,0,0,0,0,0,0,0,0,0
22221,0,2,0,0,0,0,0,0,0,0,0,0
92148,2,6,1,1,0,0,0,0,0,0,0,2
43165,0,1,0,0,0,0,0,0,0,0,0,0
199349,0,1,0,0,3,0,0,2,0,0,3,0
101254,0,1,0,0,0,0,0,0,0,0,0,0
82393,1,53,3,0,0,0,0,0,0,0,0,1
190009,0,2,2,1,0,0,0,0,0,0,0,0
92117,0,1,0,0,0,4,0,0,0,0,0,0
72764,0,1,0,0,0,0,0,0,0,0,0,0
200603,0,1,0,0,0,0,0,0,0,0,0,0
518,0,1,1,1,0,0,0,0,0,0,0,0
181465,0,1,0,0,0,0,0,0,0,0,0,0
124768,1,11,1,0,0,0,0,0,0,0,5,1
55813,0,1,1,0,0,0,0,1,0,0,0,0
72653,0,7,4,0,0,0,0,0,0,0,0,0
183629,6,6,7,7,7,7,7,7,7,7,7,7
106540,0,1,0,0,0,0,0,0,0,0,0,0
50060,0,1,0,0,0,0,0,0,0,0,0,0
125785,0,3,0,1,0,0,3,0,3,0,1,2
95671,0,1,0,0,0,0,0,0,0,0,0,0
204628,1,15,1,0,0,1,0,7,2,2,1,0
205786,7,9,5,8,5,9,9,6,8,8,8,8
183752,1,6,2,0,0,0,0,0,0,0,0,1
206262,0,1,0,0,0,0,0,0,0,0,0,0
195747,0,1,0,0,0,0,0,0,0,0,0,0
181399,5,13,6,4,13,6,5,15,7,5,17,7
3635,0,1,0,0,0,1,0,0,0,0,0,0
67599,0,3,0,0,0,0,0,0,0,0,0,0
34629,1,2,2,2,2,3,2,2,2,1,1,2
103240,0,1,0,0,0,0,0,0,0,0,0,0
94339,0,1,0,0,0,0,0,0,0,0,0,0
172065,1,1,1,1,1,1,1,1,1,1,1,1
198714,0,2,0,1,0,0,0,0,1,0,0,0
35225,1,2,3,3,2,2,2,1,2,1,2,2
196804,0,1,0,0,0,3,0,0,0,3,0,0
196791,0,11,1,1,0,0,0,0,1,0,0,1
34709,0,1,3,6,4,6,5,6,6,5,5,6
184067,0,6,0,3,0,7,0,7,0,11,0,11
188520,0,6,3,5,4,3,1,1,1,2,2,0
64959,0,0,0,0,0,0,0,0,0,0,0,0
190564,0,3,0,0,0,0,0,0,0,0,0,0
196270,2,2,3,3,2,2,4,3,3,4,4,4
144574,0,0,0,0,0,0,0,0,0,0,0,0
209527,4,23,14,11,8,12,6,5,5,5,4,6
198145,2,16,1,0,0,0,0,0,0,0,0,1
193009,0,1,0,0,0,0,0,0,0,0,0,0
179504,8,7,2,1,1,7,8,3,1,1,7,8
193359,0,1,0,0,0,1,0,1,0,1,0,1
111759,0,1,1,1,1,1,1,1,1,1,1,1
119147,0,1,0,0,0,0,0,0,0,0,0,0
204773,0,1,0,0,0,0,0,0,0,0,0,0
118619,0,2,0,0,0,0,0,0,0,0,0,0
190317,0,1,0,0,1,0,0,1,0,0,1,0
121279,24,24,19,28,36,36,36,30,36,35,36,37
109337,0,2,2,3,1,1,2,1,3,2,2,2
181800,0,1,0,1,0,0,0,0,1,0,1,0
200640,1,2,1,2,2,2,1,1,1,1,1,2
186625,5,11,12,12,12,13,13,13,13,13,13,13
33997,0,4,2,0,0,0,0,0,0,0,0,0
204721,0,2,1,0,0,1,0,0,0,0,0,0
207170,29,53,32,41,65,99,101,108,103,114,113,188
200802,0,1,0,0,0,1,3,2,0,1,2,0
195267,0,1,0,0,0,0,0,0,0,0,0,0
72646,0,1,0,0,0,0,0,0,0,0,0,0
443,0,1,0,0,0,0,0,0,0,0,0,0
180344,0,0,0,0,0,0,0,0,0,0,0,0
108242,0,1,0,0,0,0,0,0,0,0,0,0
62359,0,3,0,0,0,0,0,0,0,0,0,0
190987,1,13,2,0,0,0,0,0,0,0,0,1
15352,0,1,0,0,0,0,0,0,0,0,0,0
203371,1,0,0,0,0,0,0,1,0,1,0,0
144567,0,1,0,0,0,0,0,0,0,0,0,0
35050,0,1,1,3,3,2,2,2,2,2,2,3
92565,0,1,1,1,1,1,0,0,0,0,0,0
62238,3,4,10,10,16,21,27,26,26,26,26,26
144645,2,24,28,18,13,12,10,9,15,13,12,6
206940,0,3,0,0,0,0,0,0,0,0,0,0
207011,0,1,0,0,0,0,0,0,0,0,0,0
82383,0,1,0,0,0,0,0,0,0,0,0,0
121547,0,1,0,0,0,0,0,0,0,0,0,0
144649,3,5,3,4,2,2,2,3,2,3,2,3
1493,0,1,0,0,0,0,0,0,0,0,0,0
34590,0,0,0,0,0,0,1,0,1,0,0,0
62061,0,2,0,0,0,0,0,0,0,0,0,0
33601,1,6,2,0,0,0,0,0,0,0,0,0
44052,0,1,1,0,0,0,0,0,0,0,0,0
62062,0,1,1,0,0,0,0,0,0,0,0,0
85538,0,1,0,0,0,0,0,0,0,0,0,0
125863,10,11,13,25,23,23,20,19,19,18,18,22
104646,0,1,0,0,0,0,0,0,0,0,0,0
184886,0,2,0,0,0,0,0,1,0,0,0,0
190247,0,1,0,0,0,0,0,0,0,0,0,0
40534,0,1,0,0,0,0,0,0,0,0,0,0
204620,1,6,1,1,4,1,1,5,2,2,2,1
126766,0,1,0,0,0,0,0,0,0,0,0,0
203503,0,1,0,0,0,0,0,0,0,0,0,0
19141,0,1,0,0,0,0,0,0,0,0,0,0
118195,20,17,12,13,21,22,16,13,21,25,17,14
26464,0,2,0,0,0,0,0,0,0,0,0,0
183288,0,1,0,0,1,0,0,1,0,0,1,0
27781,1,4,0,0,4,0,0,6,0,1,6,0
191093,0,1,1,1,1,1,1,1,1,1,1,1
183780,0,1,0,1,4,8,11,8,8,7,7,10
51268,0,1,1,0,0,0,0,0,0,0,0,0
54022,3,4,4,5,3,7,5,7,7,7,8,8
112210,0,1,0,0,0,0,0,0,0,0,0,0
113751,1,1,1,1,2,1,2,2,2,2,2,2
178868,0,6,0,0,0,0,0,0,0,0,0,0
190456,0,1,0,0,0,1,0,0,0,1,0,0
35080,0,1,6,4,2,2,1,2,3,3,3,4
199454,1,2,1,1,1,2,2,1,1,2,2,2
208932,0,1,1,2,0,1,0,1,0,0,2,0
208936,0,1,1,0,1,1,0,0,1,0,0,0
78025,0,2,0,0,0,0,0,0,0,0,0,0
122780,0,4,0,0,0,0,0,0,0,0,0,0
198384,3,1,3,1,2,7,3,8,3,8,3,8
144679,0,1,0,0,0,0,0,0,0,0,0,0
199403,0,1,0,0,0,0,0,0,0,0,0,0
196490,11,8,7,6,5,5,5,5,5,5,5,7
213406,0,1,0,0,0,0,0,0,0,0,0,0
144628,0,1,18,4,5,4,2,2,6,6,6,10
185032,0,1,0,0,0,0,0,0,0,0,0,0
77124,0,3,0,0,0,0,0,0,0,0,0,0
51594,0,1,0,0,0,0,0,0,0,0,0,0
144678,0,1,0,0,0,0,0,0,0,0,0,0
111754,0,0,0,0,0,0,0,0,0,0,0,0
73773,0,1,4,3,1,2,2,2,2,2,2,2
98011,0,1,0,0,0,0,0,0,0,0,0,0
144630,0,1,0,0,0,0,0,0,0,0,0,0
201775,34,29,32,32,34,32,35,34,35,34,35,33
201767,0,6,0,0,0,0,0,0,0,0,0,0
183453,28,26,27,23,23,28,28,28,27,27,28,28
179744,3,4,3,4,4,4,4,4,4,4,4,4
186847,2,20,13,8,9,4,5,5,5,6,6,4
179494,15,13,5,2,13,14,13,4,2,13,14,13
35015,0,1,1,1,1,1,0,0,0,0,0,0
111525,0,1,0,0,0,0,0,0,0,0,0,0
62316,0,7,2,0,0,0,0,0,0,0,0,0
34415,0,2,0,0,0,0,0,0,0,0,0,0
200600,0,1,0,0,0,0,0,0,0,0,0,0
187558,1,5,5,4,2,2,3,4,4,3,2,2
189355,0,1,0,1,0,0,0,0,0,0,0,0
190350,0,3,0,0,0,0,1,1,1,0,0,0
191209,5,3,5,4,5,5,5,5,5,5,5,5
19197,0,1,2,2,1,1,1,1,1,1,1,1
101074,0,1,0,0,0,0,0,0,0,0,0,0
198701,0,2,0,2,0,1,0,0,0,0,0,0
106108,0,1,3,8,10,10,6,2,2,2,3,5
121816,1,12,2,0,0,0,0,0,0,0,0,1
197897,3,8,2,4,8,4,4,8,4,6,10,6
27374,0,1,0,0,0,0,0,0,0,0,0,0
122803,0,1,1,0,0,0,0,0,0,0,0,0
204776,0,1,0,0,0,0,0,0,0,0,0,0
186841,1,21,24,22,20,16,10,6,3,2,5,2
114124,0,1,0,0,0,0,0,0,0,0,0,0
173293,2,3,5,4,3,5,5,4,3,6,6,5
207166,31,11,3,9,28,15,2,24,17,16,5,31
103256,0,1,0,0,0,0,0,0,0,0,0,0
196394,0,2,0,0,0,2,0,0,0,1,0,0
100494,0,1,0,0,0,0,0,0,0,0,0,0
114308,0,1,0,0,0,0,0,0,0,0,0,0
210093,0,1,0,0,0,0,0,0,0,0,0,0
123763,0,4,0,0,0,0,0,2,0,0,0,0
196082,0,2,0,0,0,0,0,0,0,0,0,0
124715,0,1,0,1,0,1,0,1,0,1,0,1
33795,0,1,2,6,5,4,3,3,3,3,3,5
207112,0,7,0,0,0,0,0,7,0,0,0,0
208976,0,1,0,0,0,0,0,0,0,0,0,0
52174,0,8,0,0,0,0,0,0,0,0,0,0
183399,0,1,1,2,1,0,0,0,1,1,1,0
183355,1,1,0,1,1,1,0,1,1,0,1,1
186869,48,18,60,63,42,131,105,118,106,101,108,99
197824,0,1,1,1,2,1,1,1,1,1,1,1
33980,0,1,0,0,0,0,0,1,0,0,0,0
62030,0,1,0,0,0,0,0,0,0,0,0,0
201286,0,2,0,0,0,0,0,0,0,0,0,0
190572,0,2,1,0,2,2,1,1,1,0,0,0
189218,0,1,1,0,1,0,0,0,0,0,0,0
187432,2,28,4,0,0,0,0,0,0,0,0,2
55321,0,1,0,0,0,0,0,0,0,0,0,0
188510,0,1,0,0,0,0,0,0,0,0,0,0
213777,0,1,0,0,0,0,0,0,0,0,0,0
189149,12,12,10,12,12,13,12,14,14,14,15,12
65151,0,2,0,0,0,0,0,0,0,0,0,0
185447,31,31,31,31,31,31,30,38,39,39,39,31
213476,0,1,0,0,0,0,0,0,0,0,0,0
200487,0,2,0,1,0,0,0,1,0,1,0,0
118597,0,1,1,0,0,0,0,1,0,0,0,0
73079,0,1,0,0,0,0,0,0,0,0,0,0
22552,0,6,1,0,0,0,0,12,0,0,13,0
204877,5,5,5,5,5,5,5,5,5,5,5,5
211750,0,1,0,0,0,0,0,0,0,0,0,0
123776,0,1,0,0,0,0,0,0,0,0,0,0
190259,0,7,2,1,0,0,0,0,0,0,0,0
61260,0,1,0,0,0,0,0,1,0,0,0,0
211945,0,1,0,0,0,0,0,0,0,0,0,0
52291,0,1,0,0,0,0,0,0,0,0,0,0
11009,0,1,1,0,0,0,0,0,0,0,0,0
144758,0,1,0,0,0,0,0,0,0,0,0,0
144548,2,2,1,1,3,5,6,3,2,2,2,3
72001,0,4,0,1,0,0,0,0,0,0,0,0
73011,0,1,0,0,0,0,0,0,0,0,0,0
33919,0,1,1,0,0,0,0,0,0,0,0,0
62057,0,1,0,0,0,0,0,0,0,0,0,0
199289,0,1,0,0,0,0,0,0,0,0,0,0
35940,0,1,0,0,0,0,0,0,0,0,0,0
33622,0,1,1,0,0,0,1,1,1,0,0,0
114305,0,1,0,0,0,0,0,0,0,0,0,0
185282,0,1,0,0,0,0,0,0,0,1,0,1
186712,15,16,19,16,17,16,15,15,15,15,16,19
112116,0,1,0,0,0,0,0,0,0,0,0,0
144803,0,1,0,0,0,0,0,0,0,0,0,0
34759,0,1,1,1,1,1,1,1,1,1,1,1
32637,0,1,0,0,0,0,0,0,0,0,0,0
944,0,1,0,0,0,0,0,0,0,0,0,0
34127,0,2,0,0,0,0,0,0,0,0,0,0
185300,0,2,0,0,0,0,0,0,0,0,0,0
172519,0,0,4,0,0,0,2,1,0,0,3,4
213473,0,2,0,0,0,0,0,0,0,0,0,0
213542,1,9,2,1,0,0,0,0,1,0,3,1
33806,0,1,0,0,0,0,0,0,0,0,0,0
188516,0,6,0,0,0,0,0,0,0,0,0,0
183191,1,9,2,1,3,13,0,2,2,5,2,3
34728,0,1,0,0,0,0,0,0,0,0,0,0
47133,0,1,0,0,0,0,0,0,0,0,0,0
207105,0,3,0,0,0,0,0,0,0,0,0,0
206693,0,1,0,0,0,0,0,0,0,0,0,0
207110,0,3,0,0,0,0,0,0,0,0,0,0
34949,0,1,1,1,1,1,1,1,1,1,1,0
31108,0,1,0,0,0,0,0,0,0,0,0,0
77112,0,4,0,0,0,0,0,0,0,0,0,0
81464,0,0,0,0,0,0,0,0,0,0,0,0
212204,1,2,1,4,1,1,4,1,4,2,4,2
200212,0,6,0,0,0,0,0,0,0,0,0,0
195834,0,1,0,0,0,0,0,0,0,0,0,0
186871,7,20,19,17,14,15,13,13,13,18,14,5
39030,6,29,30,30,31,8,30,31,31,31,31,31
173139,0,1,0,0,0,0,0,0,0,0,0,0
482,0,1,0,0,0,0,0,0,0,0,0,0
54501,0,1,3,1,1,1,1,1,1,1,1,2
197237,0,6,0,7,0,0,0,0,7,0,7,0
178512,2,312,4,56,3,311,4,311,3,215,4,266
144816,0,9,5,1,0,0,0,0,0,0,0,0
189234,0,1,1,0,0,0,0,0,0,0,0,0
92298,4,40,9,6,6,3,2,7,7,7,7,2
177944,0,1,3,2,1,1,1,1,1,1,1,2
173127,0,1,0,0,0,0,0,0,0,0,0,0
173321,0,1,1,1,0,1,0,1,0,1,0,0
190411,0,2,0,0,0,0,0,0,0,0,0,0
113005,1,1,1,1,0,1,1,1,1,1,1,1
208077,0,1,0,0,0,0,0,0,0,0,0,0
178985,4,9,4,7,3,7,5,7,5,7,5,6
121965,1,1,5,6,2,0,5,5,5,2,3,6
104644,0,1,0,0,0,0,1,0,0,0,0,1
170892,2,3,0,0,0,0,2,2,0,0,0,0
785,0,1,0,0,0,0,0,0,0,0,0,0
199823,0,1,1,1,2,1,0,0,0,0,1,2
144994,0,1,1,0,0,0,0,0,0,0,0,0
144963,0,1,0,0,0,0,0,0,0,0,0,0
190457,0,1,0,0,0,0,0,0,0,0,0,0
184016,0,2,0,0,0,0,0,0,0,0,0,0
15120,0,1,0,0,0,0,0,0,0,0,0,0
144542,0,1,7,17,7,6,6,5,5,8,7,10
208985,0,1,0,0,0,0,0,0,0,0,0,0
112199,0,1,1,1,1,1,1,1,1,1,1,1
195567,1,1,1,6,9,8,3,6,9,9,9,9
183332,0,7,1,0,1,0,0,0,1,0,1,0
213700,0,1,0,0,0,0,0,0,0,0,0,0
144526,0,1,1,0,0,0,0,0,0,0,0,0
173918,1,1,1,2,5,3,3,3,3,3,4,4
96238,0,1,0,1,0,1,0,1,0,1,0,1
116643,0,1,9,5,2,2,2,2,2,2,2,7
22246,1,6,0,0,0,0,0,0,0,0,0,0
206195,17,130,235,133,68,72,129,268,30,91,160,222
178917,0,1,0,1,0,0,0,0,1,0,1,0
121520,0,1,0,1,0,0,0,0,0,0,0,0
206831,0,1,0,0,0,0,0,0,0,1,0,1
207111,0,3,0,0,0,7,0,0,0,7,0,0
200770,0,2,0,0,1,0,0,1,1,1,1,0
35166,0,1,0,1,0,2,1,3,1,2,1,2
199901,0,1,0,0,0,0,0,0,0,0,0,0
60904,0,1,0,0,0,0,0,0,0,0,0,0
204780,0,1,0,0,0,0,0,0,0,0,0,0
111895,6,7,3,2,2,4,8,2,3,3,3,8
205445,1,7,10,10,69,69,102,69,62,52,55,52
145148,0,1,0,0,0,0,0,0,0,0,0,0
144639,0,1,1,0,0,0,0,0,0,0,0,0
198176,0,4,0,0,0,0,0,0,0,0,0,0
42862,0,1,0,0,0,0,0,0,0,0,0,0
196024,0,3,0,0,0,0,1,1,0,0,0,0
11016,0,2,2,2,2,2,2,2,2,2,2,2
637,0,1,0,1,0,0,0,0,0,0,0,0
197969,1,12,0,0,0,0,0,0,0,0,0,1
186745,0,0,6,2,2,2,1,1,7,1,2,2
203829,2,3,2,2,7,4,5,4,4,7,7,7
202114,0,6,0,0,0,0,0,0,0,0,0,0
194625,1,2,1,1,2,2,1,2,2,2,2,2
36281,0,1,0,0,0,0,0,0,0,0,0,0
10526,0,1,0,0,0,0,0,0,0,0,0,0
19220,0,1,1,0,0,0,0,0,0,0,0,0
118603,0,2,0,0,0,0,0,1,0,0,0,0
185320,0,1,0,0,0,1,0,0,0,1,0,0
169199,0,1,1,1,1,1,1,1,1,1,1,1
208114,2,2,2,1,0,0,0,1,1,1,1,1
54207,0,1,0,0,0,0,0,0,0,0,0,0
101041,0,1,0,1,0,0,1,0,1,1,1,1
34739,2,2,2,2,1,2,1,1,2,1,1,2
189447,0,1,0,0,0,0,0,0,0,0,0,0
196261,0,3,0,0,0,0,0,0,1,0,0,0
95054,0,1,0,5,0,2,0,2,0,4,0,4
201258,0,4,0,0,0,0,0,0,0,0,0,0
204723,0,1,1,1,1,1,0,0,1,1,1,0
188522,1,6,1,7,0,6,0,5,0,0,0,0
205346,0,1,0,0,0,1,1,0,0,0,0,0
34740,0,1,0,0,0,0,0,0,0,0,0,0
101080,0,1,0,0,0,0,0,0,0,0,0,0
204770,0,1,0,0,0,0,0,0,0,0,0,0
36164,0,1,1,0,0,0,0,0,0,0,0,0
11679,0,3,0,0,0,0,0,0,0,0,0,0
187220,1,12,1,0,0,0,0,0,0,0,0,0
190959,1,14,0,0,0,0,0,0,0,0,0,1
81360,0,0,0,0,0,0,0,0,0,0,0,0
1118,0,1,0,0,0,0,0,0,0,0,0,0
182014,0,1,0,0,0,0,0,0,0,0,0,0
93043,0,1,0,0,0,0,0,0,0,0,0,0
196802,0,1,0,0,0,2,0,0,0,0,0,0
178963,0,1,0,0,0,0,0,0,0,0,0,0
173826,4,5,5,5,5,5,5,5,5,5,5,5
181600,42,44,44,40,44,47,47,47,56,57,57,44
99902,1,2,1,2,1,2,2,2,2,2,2,2
34744,0,1,2,1,1,1,1,1,1,1,1,2
190379,0,1,0,0,0,0,0,1,0,0,0,0
186791,36,30,24,37,34,37,44,44,36,44,44,46
200157,1,14,1,0,1,12,0,0,0,5,0,0
179597,0,3,0,0,0,1,1,2,0,0,0,0
109122,0,1,0,0,0,0,0,0,0,0,0,0
173911,9,7,8,4,9,6,5,5,12,5,9,7
199755,1,6,0,0,0,11,0,0,0,11,0,0
72732,0,1,1,1,1,1,1,1,1,1,1,1
51053,19,174,21,7,7,10,10,9,10,10,9,19
183534,0,1,0,0,0,0,0,0,0,0,0,0
188524,1,7,1,1,1,1,0,1,1,1,1,1
72650,0,4,9,5,5,5,5,5,5,5,5,7
144565,0,1,0,0,0,0,0,0,0,0,0,0
95680,0,1,0,0,0,0,0,0,0,0,0,0
201625,1,1,1,0,0,1,1,1,0,0,1,1
212124,0,5,1,1,0,0,0,2,1,1,1,0
183767,1,1,2,2,2,2,2,2,2,2,2,2
198712,0,2,0,0,0,0,0,0,0,0,0,0
191618,0,1,0,0,0,0,0,0,0,0,0,0
51144,0,4,1,1,0,0,0,0,0,0,0,0
182883,0,3,0,8,0,5,0,4,0,5,0,7
190593,0,2,0,1,0,0,0,2,0,1,0,0
213800,0,1,0,0,0,0,0,0,0,0,0,0
173969,2,2,2,2,2,2,2,2,2,2,2,2
180592,0,1,0,0,0,0,0,0,0,0,0,0
37089,0,1,0,0,0,0,0,0,0,0,0,0
183747,0,1,0,0,0,0,0,0,0,0,0,0
212049,1,6,1,0,0,0,0,0,0,0,0,0
85357,0,1,0,0,0,3,0,0,0,0,0,0
191213,0,1,0,1,1,1,1,0,1,1,1,1
179491,0,9,1,0,0,0,0,0,2,0,0,0
73182,0,1,0,0,0,0,0,0,0,0,0,0
144845,0,1,0,0,0,0,0,0,0,0,0,0
182907,2,3,6,13,11,11,9,9,7,9,9,7
104776,0,1,3,2,2,2,1,1,1,1,1,2
199347,0,1,0,0,2,0,0,2,0,0,2,0
200623,0,1,0,0,0,0,0,1,0,0,1,0
33746,0,1,0,0,0,1,0,0,0,0,0,0
181795,0,1,0,0,1,0,0,0,0,0,0,0
210929,0,1,1,0,0,1,1,0,0,1,1,0
34686,1,6,1,0,0,0,0,0,0,0,0,0
3567,1,1,0,0,0,0,0,1,0,0,0,0
62312,0,4,26,14,6,10,4,7,9,10,10,15
206232,2,2,2,1,1,1,1,1,2,2,2,3
191104,0,1,0,0,0,0,0,0,0,0,0,0
118062,0,1,0,0,0,0,0,0,0,0,0,0
181367,1,2,1,3,2,1,1,2,2,2,2,2
173346,0,1,0,0,0,0,0,0,0,1,0,1
35181,0,1,0,0,0,0,0,0,0,0,0,0
34630,0,7,1,0,0,1,0,0,0,0,0,0
79516,0,2,0,0,0,0,0,1,0,0,0,0
34707,0,1,1,1,1,1,1,1,1,1,1,0
208199,0,1,1,1,2,3,1,1,1,1,1,2
144591,0,3,1,0,0,0,0,0,0,0,0,0
207127,1,10,0,0,0,0,0,0,0,0,0,1
179376,0,1,0,0,0,0,0,0,0,0,0,0
195943,0,1,0,0,0,0,1,3,0,1,0,0
36392,0,2,0,0,0,0,0,0,0,0,0,0
35732,0,1,0,0,0,0,0,0,0,0,0,0
40510,0,0,0,0,0,0,0,0,0,0,0,0
112147,0,1,0,0,0,0,0,0,0,0,0,0
79517,0,2,0,0,0,0,0,1,0,0,0,0
181663,0,1,0,0,0,0,0,0,0,0,0,0
111760,0,1,1,1,1,1,1,1,1,1,1,1
117866,4,4,4,4,4,5,4,4,4,4,5,4
215810,0,1,0,0,0,0,0,0,0,0,0,0
121519,0,2,0,0,0,0,0,0,0,0,0,1
62307,2,3,7,7,4,3,2,1,0,2,2,2
12324,0,1,1,0,0,0,0,0,0,0,0,0
125858,0,1,0,0,1,0,0,0,0,0,0,0
144569,0,1,5,9,8,4,2,2,3,4,4,5
189225,0,1,0,0,0,0,0,0,0,0,0,0
117504,8,10,7,7,7,7,7,7,7,14,14,15
80011,2,21,1,0,0,0,0,0,0,0,0,1
112230,0,1,0,0,0,0,0,0,0,0,0,0
62291,1,15,6,0,1,0,0,0,2,1,1,1
18898,0,2,0,0,0,0,0,0,0,0,0,0
190567,0,1,1,1,1,1,1,1,1,1,1,1
214803,0,1,0,0,0,0,0,0,0,0,0,0
121656,0,1,1,0,0,0,0,0,0,0,0,0
32389,0,2,1,0,0,0,0,0,0,0,0,0
171678,0,1,0,0,0,0,0,1,0,0,0,0
207301,0,1,0,0,0,0,0,0,0,0,0,0
196763,0,6,0,0,0,0,0,0,0,0,0,0
184068,0,8,2,2,1,1,1,5,3,2,2,1
198391,0,1,0,0,0,0,0,0,0,0,0,0
122058,0,1,0,0,0,0,0,0,0,0,0,0
34787,0,1,1,1,1,1,1,1,1,1,1,0
196815,0,1,0,0,0,0,0,0,0,0,0,0
144813,0,1,4,2,2,2,2,2,2,2,2,3
191554,0,1,0,0,0,0,0,0,0,0,0,0
172717,0,1,0,0,0,0,0,0,0,0,0,0
144984,0,1,0,0,0,0,0,0,0,0,0,0
48986,0,1,0,0,0,0,0,0,0,0,0,0
93567,0,1,0,0,0,0,0,0,0,0,0,0
213472,0,2,0,0,0,0,0,0,0,0,0,0
104636,0,1,0,0,0,0,0,0,0,0,0,0
213543,0,3,0,0,0,0,0,1,1,0,1,1
48221,0,1,0,0,0,0,0,0,0,0,0,0
35224,0,1,0,0,0,0,0,0,0,0,0,0
174123,0,2,0,0,3,0,0,2,0,0,2,0
117243,0,3,1,0,0,0,0,0,0,0,0,0
50131,1,2,3,2,1,2,3,2,2,2,2,2
144622,0,1,0,0,0,0,0,0,0,0,0,0
144732,0,1,1,0,0,0,0,0,0,0,0,0
199729,4,2,0,0,0,3,4,2,0,0,3,2
109091,0,1,0,0,0,0,0,0,0,0,0,0
193824,0,1,0,0,0,0,0,0,0,0,0,0
208678,1,2,1,5,2,3,1,1,1,4,3,2
187363,0,1,0,0,0,0,0,1,0,0,1,0
173735,1,12,2,0,2,1,0,0,0,0,1,1
212245,5,7,0,0,0,0,3,6,0,0,0,0
103232,0,1,0,0,0,0,0,0,0,0,0,0
144551,1,4,3,5,6,7,7,6,5,5,5,6
640,0,1,0,1,1,0,0,0,1,0,0,0
189857,0,1,0,0,0,0,0,0,0,0,0,0
144920,0,3,5,19,14,13,12,12,12,12,12,16
123874,0,1,0,0,0,0,0,0,0,0,0,0
14984,0,1,3,1,1,1,1,1,2,2,2,2
172958,0,1,0,0,0,0,0,0,0,0,0,0
204030,12,12,10,14,14,12,14,14,14,14,16,14
34784,0,1,1,0,0,0,0,0,0,0,0,0
186886,118,90,111,85,78,85,78,85,85,85,85,105
118213,0,1,0,0,0,0,1,1,0,1,1,0
199350,0,1,0,0,3,0,1,1,0,1,1,0
183300,0,0,1,0,0,0,1,0,0,0,1,0
190440,0,1,0,0,0,0,0,0,0,0,0,0
35230,1,1,1,0,0,0,0,0,0,0,0,0
171085,0,2,0,0,0,0,0,0,0,0,0,0
207257,0,1,0,0,0,0,0,0,0,0,0,0
144584,0,1,0,0,0,0,0,0,0,0,0,0
207891,0,1,0,0,0,0,0,0,0,0,0,0
190983,0,4,0,0,0,0,28,0,0,0,0,12
34801,0,1,2,2,1,1,1,1,1,1,1,2
175861,0,1,0,0,0,0,0,0,0,0,0,0
181361,1,1,0,2,3,1,0,0,0,0,2,2
190116,0,2,0,0,0,0,0,0,0,0,0,0
203828,0,1,1,0,0,0,0,0,0,0,0,0
193069,0,1,0,0,0,0,0,0,0,0,0,0
213404,0,1,0,0,0,0,0,0,0,0,0,0
36383,0,1,0,0,0,0,0,0,0,0,0,0
173703,3,2,1,5,3,2,3,2,2,4,3,2
183797,0,3,1,0,0,0,0,0,0,0,0,0
196953,0,3,0,0,0,1,0,0,0,0,0,0
191181,0,2,0,0,0,0,0,0,0,0,0,0
84494,0,1,0,0,0,0,0,1,0,0,0,0
104358,2,34,4,0,0,0,0,0,0,0,0,2
92855,0,1,0,0,0,0,0,0,0,1,0,1
183432,0,0,1,0,0,0,0,0,0,0,0,0
204315,1,0,0,0,0,1,0,0,0,0,1,0
35531,0,0,1,0,0,0,0,0,0,0,0,0
185342,0,0,2,1,0,0,0,0,0,0,0,0
208198,10,10,11,11,12,12,13,13,14,15,13,10
119275,0,0,1,0,0,0,3,0,0,0,0,0
186683,0,1,11,7,3,2,2,2,3,3,4,0
178346,15,16,51,75,213,107,112,109,106,113,118,167
46542,0,0,11,3,1,0,0,0,0,3,1,0
215865,0,0,1,0,0,0,0,0,1,0,0,0
144652,0,0,1,0,0,0,0,0,0,0,0,0
173296,0,1,11,1,0,2,0,0,0,0,0,0
214406,150,143,136,138,143,130,123,122,122,127,130,147
178376,4,4,4,4,4,4,4,4,4,4,4,4
72135,0,0,2,1,2,0,0,0,0,0,1,0
204768,0,0,1,0,0,0,0,0,0,0,0,0
144892,0,0,1,0,0,0,0,0,0,0,0,0
115405,1,0,1,1,1,1,1,1,1,1,1,1
