item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
190392,0,0,0,0,0,0,0,0,1,0,0,0
59395,0,0,0,0,0,1,0,0,0,0,0,0
183819,0,0,0,0,0,0,0,0,0,1,2,2
93566,0,0,0,0,0,0,0,0,0,0,0,0
186839,0,0,0,2,0,4,0,0,0,0,2,0
213768,0,0,0,0,0,2,2,1,1,0,2,2
215306,0,0,1,0,0,0,0,0,0,0,0,0
213154,0,0,0,0,0,0,0,0,0,0,0,0
144527,0,0,0,0,0,2,0,0,0,0,0,0
205693,0,0,5,0,0,0,0,0,0,0,0,0
204778,0,0,0,0,0,0,0,0,0,0,0,0
177960,0,0,0,0,0,0,0,0,0,0,1,0
197900,0,0,1,0,0,0,0,0,0,2,0,0
94972,0,0,0,0,0,0,0,0,0,0,0,0
121267,0,0,1,0,0,0,0,0,0,2,0,0
191414,0,0,0,1,0,1,0,0,0,0,0,0
184872,0,0,0,0,0,0,0,0,0,0,0,0
39026,0,0,1,0,0,0,0,0,0,0,0,2
52525,0,0,0,0,0,0,0,0,0,0,0,0
206381,0,0,6,0,0,0,0,0,0,0,0,0
196272,0,0,0,0,0,0,0,0,0,0,0,0
197134,0,0,0,0,0,0,0,21,0,0,0,0
123477,0,0,0,0,0,0,0,0,0,12,0,12
198643,0,0,0,0,0,0,0,0,0,0,0,0
105967,0,0,0,0,0,0,0,0,0,0,0,0
144687,0,0,0,0,0,0,0,0,0,0,0,0
74484,0,0,0,0,0,0,0,0,0,0,0,0
78148,0,0,2,8,8,7,19,7,12,28,24,10
144629,0,0,0,0,0,0,0,0,0,0,0,0
144838,0,0,0,0,0,0,0,0,0,0,0,0
215762,0,0,1,0,0,0,0,0,0,0,0,0
113002,0,0,0,0,2,0,0,0,0,1,0,0
173966,0,0,0,0,0,0,0,0,0,0,0,0
173079,0,0,1,0,0,0,0,0,0,0,0,0
193797,0,0,0,0,0,0,0,0,0,0,2,0
98553,0,0,0,0,0,0,0,0,0,0,0,0
72815,0,0,0,0,0,0,0,0,1,0,0,0
190957,0,0,5,0,0,0,0,0,0,8,0,0
57080,0,0,0,0,1,0,2,1,0,0,0,0
198074,0,0,0,0,0,0,0,0,0,0,0,0
94939,0,0,0,0,0,0,0,0,0,0,0,0
179009,0,0,2,0,0,0,0,0,5,0,0,0
219588,0,0,1,0,0,0,0,0,0,0,0,0
199857,0,0,0,0,0,0,0,0,0,0,0,0
35107,0,0,0,0,0,0,0,0,0,0,0,0
182881,0,0,0,0,2,1,0,2,0,0,0,0
144532,0,0,1,0,0,0,0,0,0,0,0,0
161498,0,0,0,0,0,0,0,0,0,0,0,0
181763,0,0,0,0,0,0,0,0,0,0,0,0
78191,0,0,0,0,0,0,0,0,0,0,0,0
45259,0,0,2,0,82,0,0,0,0,0,0,0
173906,0,0,0,2,1,0,2,0,2,0,0,0
144798,0,0,0,0,0,0,0,0,0,0,0,0
110450,0,0,0,0,0,0,0,0,0,0,0,0
77545,0,0,0,0,0,0,0,0,0,0,0,0
16683,0,0,0,0,0,0,0,0,0,0,0,0
194848,0,0,1,0,0,0,0,0,0,0,0,0
109903,0,0,0,0,0,0,0,0,0,0,0,0
35875,0,0,0,0,0,0,0,0,0,0,0,0
33731,0,0,0,0,0,0,0,0,0,0,0,0
186840,0,0,2,0,0,1,10,0,0,0,0,0
200954,0,0,10,1,1,0,2,0,0,0,0,0
40718,0,0,0,0,0,0,0,0,0,0,0,0
144722,0,0,0,0,0,0,0,0,0,0,0,0
175676,0,0,0,0,0,1,0,0,0,0,0,0
183811,0,0,0,0,0,0,0,0,0,0,0,0
211932,0,0,2,0,0,0,0,0,0,8,0,0
183579,0,0,0,0,0,0,0,0,1,2,0,0
109794,0,0,0,0,0,0,0,0,0,0,0,0
123019,0,0,0,0,0,0,0,0,0,0,1,0
121920,0,0,1,1,0,1,1,3,0,0,1,4
198411,0,0,1,8,0,0,1,5,2,0,1,0
57079,0,0,0,0,1,0,0,0,0,0,0,0
207211,0,0,1,0,0,0,2,0,0,0,0,0
216830,0,0,12,0,0,0,0,0,0,0,0,0
199288,0,0,1,0,0,0,0,0,1,0,0,0
95188,0,0,0,0,0,0,0,0,0,0,0,0
144840,0,0,0,0,0,0,0,0,0,0,0,0
219734,0,0,0,0,0,0,0,0,0,0,0,0
57083,0,0,0,0,0,0,2,1,0,1,0,0
216040,0,0,2,2,0,0,0,0,1,0,0,0
215425,0,0,0,0,0,0,0,0,0,0,0,0
122778,0,0,12,0,0,14,1,0,0,0,2,5
207115,0,0,12,0,0,0,0,0,0,0,0,0
136229,0,0,0,0,0,0,0,0,0,0,0,0
32362,0,0,0,0,0,0,0,0,0,0,0,0
180799,0,0,0,0,0,0,0,1,0,0,0,0
35766,0,0,0,0,0,0,0,0,0,0,0,0
193102,0,0,0,0,0,0,0,0,0,0,0,0
126455,0,0,8,0,0,0,0,0,0,0,0,0
106012,0,0,0,0,0,0,0,0,0,0,0,0
189359,0,0,0,0,0,0,9,0,0,2,0,0
11435,0,0,0,0,0,0,0,0,0,0,0,0
204774,0,0,0,0,0,0,0,0,0,0,0,0
168298,0,0,1,0,0,0,0,0,0,0,0,0
126451,0,0,2,0,2,0,0,0,0,6,0,0
94940,0,0,0,0,0,0,0,0,0,0,0,0
183496,0,0,0,0,0,0,0,0,0,0,0,0
203396,0,0,0,4,0,0,0,2,2,1,3,0
196480,0,0,5,0,0,0,0,0,0,0,0,0
201419,0,0,0,0,0,0,0,0,0,0,0,0
97108,0,0,1,0,0,0,0,0,0,0,0,0
185031,0,0,0,0,0,0,0,0,0,0,0,0
199258,0,0,1,3,4,0,0,0,0,0,0,0
215291,0,0,9,0,0,0,0,0,0,0,0,0
119222,0,0,0,0,0,0,0,0,0,0,0,0
86653,0,0,0,0,0,0,0,0,0,0,0,0
205013,0,0,0,1,1,1,0,1,0,0,0,0
193324,0,0,0,0,0,0,0,0,0,0,0,0
110344,0,0,1,0,0,0,0,0,0,0,0,0
105972,0,0,0,0,0,0,0,0,0,0,0,0
34748,0,0,0,0,0,0,1,1,0,0,0,0
193756,0,0,0,0,0,0,0,1,0,0,0,0
209650,0,0,0,0,0,0,0,0,0,0,0,0
195963,0,0,0,0,0,0,1,0,0,0,0,0
193155,0,0,0,0,0,0,0,0,0,0,0,0
144995,0,0,1,20,0,1,0,0,0,0,0,0
198088,0,0,1,0,0,0,0,0,0,0,0,0
215677,0,0,0,0,0,0,0,0,0,0,0,0
9198,0,0,0,0,0,0,0,0,0,0,0,0
196541,0,0,0,0,0,0,0,0,0,0,0,0
121962,0,0,0,0,0,1,0,0,0,0,0,0
93188,0,0,0,0,0,0,1,0,10,2,0,0
217566,0,0,0,0,0,0,0,0,0,0,0,0
204790,0,0,0,0,0,0,0,0,0,0,0,0
109788,0,0,1,0,0,0,0,0,0,0,0,0
4420,0,0,0,0,0,0,0,0,0,0,0,0
53194,0,0,0,0,0,0,0,0,0,0,0,0
34286,0,0,0,0,0,0,0,0,0,0,0,0
144985,0,0,1,0,0,0,0,0,0,0,0,0
196300,0,0,0,2,0,0,1,0,0,0,0,0
9184,0,0,0,0,0,0,0,0,0,0,0,0
205444,0,0,5,0,0,0,8,10,0,0,0,0
206365,0,0,0,0,0,0,0,0,0,0,0,0
207134,0,0,2,0,0,0,0,0,1,0,0,0
198921,0,0,1,0,0,0,1,2,1,0,0,0
204784,0,0,0,0,0,0,0,0,0,0,0,0
126736,0,0,0,0,0,0,0,0,0,0,0,0
186870,0,0,39,13,11,36,1,1,0,15,2,0
179331,0,0,0,0,0,0,0,0,0,0,0,0
197825,0,0,1,0,0,0,0,0,1,0,2,2
178371,0,0,0,0,0,0,0,0,0,2,0,1
187027,0,0,2,1,1,0,0,0,0,0,0,8
185113,0,0,0,0,0,2,1,0,0,0,0,0
183920,0,0,0,0,0,0,0,0,0,0,0,0
16663,0,0,0,0,0,0,0,0,0,0,0,1
62103,0,0,0,0,0,0,0,0,0,0,0,0
215431,0,0,1,0,0,0,0,0,0,0,0,0
189486,0,0,0,0,0,0,0,0,0,0,0,0
196751,0,0,1,0,0,0,0,1,0,0,5,0
182962,0,0,15,0,0,5,0,0,0,5,0,0
173907,0,0,2,2,0,0,0,5,0,0,0,0
211793,0,0,2,0,0,0,0,0,0,0,0,0
144518,0,0,0,0,0,0,0,0,0,0,0,0
203738,0,0,2,0,0,0,0,0,0,0,0,0
33228,0,0,0,0,0,0,0,0,0,0,0,0
61791,0,0,0,0,0,0,0,0,0,0,0,0
200959,0,0,0,0,0,2,3,0,1,0,0,0
144560,0,0,0,0,0,0,0,0,0,0,0,0
205476,0,0,4,10,55,25,55,49,0,2,25,0
200766,0,0,0,0,0,0,0,0,0,0,0,0
198366,0,0,2,0,1,0,0,0,0,0,0,0
197254,0,0,1,0,0,0,0,0,2,1,0,0
185912,0,0,1,0,0,0,0,0,0,0,0,0
113337,0,0,2,0,0,0,0,0,0,0,0,0
216810,0,0,0,0,0,0,0,0,0,0,0,0
183774,0,0,2,0,1,0,0,0,0,0,0,0
215823,0,0,0,0,0,0,0,0,0,0,0,0
105808,0,0,0,0,0,0,0,0,0,0,0,0
190981,0,0,2,0,0,0,0,0,0,0,0,0
78678,0,0,0,0,0,0,0,0,0,0,0,0
51307,0,0,0,0,0,0,0,0,0,0,0,0
206379,0,0,10,0,0,0,0,0,1,0,0,0
143140,0,0,1,0,0,0,0,0,0,0,0,0
196468,0,0,0,0,0,0,0,0,0,0,0,0
199420,0,0,1,0,6,0,3,1,1,8,2,2
188829,0,0,0,0,0,0,0,0,0,0,0,0
178401,0,0,0,1,0,0,0,0,0,0,2,0
191449,0,0,0,0,0,0,0,0,0,0,0,0
201782,0,0,0,0,0,0,0,0,0,0,0,0
144640,0,0,2,1,0,1,0,2,2,0,0,0
179526,0,0,1,0,5,2,0,12,12,0,0,0
78530,0,0,2,0,0,0,0,0,2,0,0,0
196471,0,0,0,0,0,0,0,0,0,0,0,0
195988,0,0,2,0,0,0,9,0,0,0,0,1
115740,0,0,0,0,0,0,0,0,0,0,0,0
178599,0,0,0,0,0,0,0,0,0,0,0,0
121531,0,0,0,0,0,0,0,0,0,0,0,0
208389,0,0,0,0,0,0,0,0,0,0,0,0
23308,0,0,1,0,0,0,0,0,0,0,6,0
180844,0,0,2,0,0,2,2,0,1,0,0,0
101448,0,0,1,0,0,0,0,0,0,0,0,0
121755,0,0,0,0,0,0,0,0,0,0,0,0
190565,0,0,2,0,0,0,0,0,0,0,0,0
52262,0,0,0,0,0,0,0,0,0,0,0,0
204769,0,0,0,0,0,0,0,0,0,0,0,0
193540,0,0,0,0,0,0,0,0,0,0,0,0
5904,0,0,0,0,0,0,0,0,0,0,0,0
72746,0,0,0,0,0,0,0,0,0,0,0,0
205273,0,0,0,0,1,0,0,0,0,0,0,0
84583,0,0,1,0,0,0,0,0,0,0,0,0
80124,0,0,0,0,0,0,0,0,0,0,0,0
104360,0,0,12,0,0,0,0,0,0,0,0,0
185940,0,0,6,0,0,2,0,0,0,1,0,0
19312,0,0,0,0,0,0,0,0,0,0,0,0
214802,0,0,2,0,0,0,0,0,1,0,0,1
193533,0,0,0,0,0,0,0,0,0,0,0,0
178589,0,0,0,1,0,0,0,0,0,1,0,0
216267,0,0,0,0,0,0,0,0,0,0,0,0
190960,0,0,5,0,0,0,0,0,0,0,0,0
215340,0,0,0,0,0,0,0,0,0,0,0,0
190372,0,0,0,0,0,0,0,0,0,0,0,0
199462,0,0,2,0,0,0,1,1,1,0,1,0
188855,0,0,0,0,0,0,0,0,0,0,0,0
116350,0,0,0,0,0,0,0,0,0,0,0,0
194627,0,0,0,0,0,0,0,0,0,0,0,0
196488,0,0,5,0,0,0,1,0,0,0,0,1
97362,0,0,0,0,2,0,0,0,1,0,0,0
204759,0,0,0,0,0,0,0,0,0,0,0,0
38285,0,0,6,1,6,2,1,3,10,4,4,5
179447,0,0,3,0,2,0,0,3,0,0,0,1
173975,0,0,0,0,1,0,1,2,0,0,2,2
216252,0,0,0,0,0,0,0,0,0,0,0,0
199030,0,0,0,0,0,0,0,0,0,0,0,0
204720,0,0,0,0,0,0,0,0,0,0,0,0
198179,0,0,1,0,4,0,12,2,0,0,5,4
123892,0,0,0,0,0,0,0,0,0,0,0,0
186734,0,0,1,2,0,0,0,0,0,0,0,0
81234,0,0,15,0,15,0,0,12,0,0,0,0
188726,0,0,0,0,0,0,0,0,0,0,1,0
216442,0,0,0,0,0,0,0,0,0,0,0,0
173979,0,0,0,0,2,0,2,0,2,0,0,1
184875,0,0,1,0,0,0,0,0,0,0,0,0
95316,0,0,0,0,0,0,0,0,0,0,0,0
205727,0,0,8,0,0,0,0,0,5,0,0,0
183637,0,0,0,0,1,0,0,0,0,0,0,0
182674,0,0,1,0,0,0,0,0,0,0,0,0
207381,0,0,1,0,0,0,0,0,0,0,0,0
109346,0,0,1,0,0,0,0,0,0,0,0,0
142815,0,0,0,0,0,0,0,0,0,0,0,0
52304,0,0,1,1,0,0,0,0,0,0,0,0
200313,0,0,0,0,0,0,0,0,1,0,0,0
191333,0,0,0,0,0,0,0,0,0,0,0,0
101148,0,0,0,0,0,0,0,0,0,0,0,0
186846,0,0,3,2,0,0,0,0,3,0,0,0
199847,0,0,0,0,1,1,0,0,2,0,0,0
203506,0,0,0,0,0,0,0,0,0,0,0,0
202352,0,0,0,0,0,0,0,0,0,0,0,0
177153,0,0,0,0,0,0,0,0,0,0,0,0
3332,0,0,0,0,0,0,0,0,0,0,0,0
95979,0,0,0,0,0,0,0,0,0,0,0,0
191214,0,0,0,2,1,3,0,0,1,1,2,0
205455,0,0,0,1,0,0,0,0,0,0,0,0
78194,0,0,0,0,0,0,0,0,0,0,0,0
144799,0,0,0,0,0,0,0,0,0,0,0,0
194633,0,0,0,0,0,0,0,0,0,0,0,0
38966,0,0,0,0,0,0,0,0,0,0,0,0
183672,0,0,0,0,0,0,0,0,0,0,0,0
178337,0,0,5,0,0,0,0,0,8,25,0,0
211712,0,0,0,0,0,0,0,0,0,0,0,0
117394,0,0,0,0,0,0,0,0,0,0,0,0
189573,0,0,0,0,0,0,2,0,0,0,0,0
191389,0,0,0,0,0,0,0,0,0,0,0,0
52892,0,0,0,0,0,0,0,0,0,0,0,0
186979,0,0,2,0,0,0,0,0,0,0,0,0
39060,0,0,0,0,0,0,0,0,0,0,0,0
185901,0,0,2,0,0,0,12,0,0,0,0,0
110420,0,0,1,0,0,0,0,0,0,0,0,0
18515,0,0,0,0,0,0,0,0,0,0,0,0
185352,0,0,0,0,0,0,0,0,0,0,0,0
183591,0,0,2,0,0,0,0,0,4,2,0,4
178998,0,0,0,1,1,0,0,0,0,0,0,4
87412,0,0,0,0,0,0,0,0,0,0,0,0
177952,0,0,2,0,0,0,0,0,0,0,0,0
201776,0,0,0,0,0,0,0,0,0,0,0,0
215621,0,0,0,0,0,0,0,0,0,0,0,0
200391,0,0,0,0,0,0,0,0,1,0,0,0
198871,0,0,0,0,0,0,0,2,0,5,0,0
27757,0,0,1,0,0,0,0,0,0,0,0,0
684,0,0,0,0,0,0,0,0,0,0,0,0
83054,0,0,1,0,0,0,0,0,2,0,0,0
193066,0,0,3,8,1,0,1,0,0,0,0,0
53680,0,0,0,0,0,0,0,0,0,0,0,0
186879,0,0,1,0,0,0,0,0,0,18,2,11
4368,0,0,0,0,0,0,0,0,0,0,0,0
144741,0,0,0,0,0,0,0,0,0,0,0,0
205696,0,0,25,5,9,8,10,10,12,61,59,28
5903,0,0,0,0,0,0,0,0,0,0,0,0
183444,0,0,0,0,0,0,0,0,0,0,0,0
33038,0,0,0,0,0,0,0,0,0,0,0,0
183787,0,0,0,0,0,0,0,0,0,0,0,0
110328,0,0,1,0,0,0,0,0,0,0,0,0
15148,0,0,0,0,0,0,1,1,0,0,0,0
60949,0,0,0,0,0,0,0,0,0,0,0,0
34309,0,0,0,0,0,0,0,0,0,0,0,0
192964,0,0,6,0,0,0,0,0,0,0,0,0
183662,0,0,0,0,0,0,0,0,0,0,1,0
144764,0,0,0,0,0,0,0,0,0,0,0,0
103753,0,0,0,0,0,0,0,0,0,0,0,0
215759,0,0,0,0,0,0,0,0,0,0,0,0
203488,0,0,0,0,0,0,0,0,0,0,0,0
144525,0,0,1,0,0,0,0,0,0,0,0,0
185878,0,0,0,0,0,0,0,0,0,0,0,0
206211,0,0,1,0,0,0,0,0,0,0,0,0
204713,0,0,0,0,0,1,0,0,0,1,1,0
199291,0,0,0,0,0,0,0,0,0,0,0,0
41511,0,0,2,0,0,0,0,0,0,0,0,0
191380,0,0,0,0,0,0,0,0,0,0,0,0
144612,0,0,0,0,0,0,0,0,0,0,0,0
215305,0,0,0,0,0,0,0,0,0,0,0,0
101004,0,0,0,0,0,0,0,0,0,0,0,0
188774,0,0,0,0,0,0,52,0,0,0,0,0
112792,0,0,0,0,0,0,0,0,0,0,0,0
186743,0,0,1,0,1,0,0,0,0,0,0,0
208531,0,0,1,0,0,0,0,0,0,0,0,0
112167,0,0,0,0,0,0,0,0,0,0,0,0
22335,0,0,2,0,0,0,0,0,0,0,0,0
179266,0,0,1,0,2,0,0,0,0,0,0,0
78386,0,0,2,0,1,0,1,0,0,0,0,0
178326,0,0,2,0,0,0,0,0,0,5,2,22
200533,0,0,1,0,0,0,0,0,0,0,0,0
113641,0,0,0,0,0,0,0,0,0,0,0,0
112321,0,0,0,0,0,0,0,0,0,0,0,0
39024,0,0,0,0,0,0,0,0,0,2,0,4
205474,0,0,69,0,0,0,0,0,0,0,0,0
199298,0,0,0,0,0,0,0,0,0,0,0,0
205453,0,0,0,1,2,0,2,1,0,0,0,0
204783,0,0,0,0,0,0,0,0,0,0,0,0
174226,0,0,0,0,0,0,0,0,0,0,0,0
112299,0,0,0,0,0,0,0,0,0,0,0,0
185892,0,0,18,1,2,0,2,0,0,0,0,0
178364,0,0,5,0,16,2,0,0,8,10,8,9
31131,0,0,0,0,0,0,0,0,0,0,0,0
199543,0,0,0,0,2,0,0,0,0,0,0,0
202355,0,0,0,0,0,1,0,0,0,2,0,0
124634,0,0,0,0,0,0,0,0,0,0,0,0
143343,0,0,1,0,0,0,0,0,0,0,0,0
122674,0,0,0,0,0,2,0,0,0,0,0,0
121352,0,0,0,0,0,0,0,0,0,0,0,0
216459,0,0,0,0,0,0,0,0,0,0,0,0
183917,0,0,0,0,0,0,0,0,0,0,0,0
177635,0,0,0,0,0,0,0,0,0,0,0,0
173927,0,0,0,0,0,0,0,0,0,0,0,0
183675,0,0,1,2,2,0,1,0,0,0,1,0
215684,0,0,0,0,0,0,0,0,0,0,0,0
109783,0,0,1,0,0,0,0,0,0,0,0,0
185943,0,0,0,0,0,0,0,0,0,0,0,0
205825,0,0,0,0,0,0,0,0,0,0,0,0
197950,0,0,1,0,0,0,0,0,0,5,2,0
207148,0,0,65,8,8,112,0,0,9,0,0,0
194825,0,0,1,0,0,0,0,0,0,0,0,0
195582,0,0,1,0,0,0,0,1,1,0,0,8
205472,0,0,2,0,0,8,0,2,0,12,1,20
204418,0,0,0,0,0,0,0,0,0,0,0,0
11486,0,0,0,0,0,0,0,0,0,0,0,0
121749,0,0,0,0,0,0,0,0,0,0,0,0
118715,0,0,0,0,0,0,0,0,0,0,0,0
46378,0,0,0,1,0,0,0,1,1,0,0,0
207106,0,0,0,0,0,0,0,0,0,0,0,0
199668,0,0,2,2,2,2,3,0,0,1,0,0
181222,0,0,0,0,0,0,0,0,0,0,0,0
174523,0,0,0,0,0,0,0,0,0,0,0,0
19326,0,0,0,0,0,0,0,0,0,0,0,0
204760,0,0,0,0,0,0,0,0,0,0,0,0
122715,0,0,0,1,0,0,0,0,0,0,0,0
101534,0,0,0,0,0,0,0,0,0,0,0,0
7007,0,0,0,0,0,0,0,0,0,0,0,0
118617,0,0,0,0,0,0,0,0,0,0,0,0
110149,0,0,0,0,0,0,0,0,0,0,0,0
119547,0,0,0,0,0,0,0,0,0,0,0,0
191493,0,0,0,0,0,0,0,0,0,0,0,0
200991,0,0,8,0,0,0,0,0,0,0,0,0
189671,0,0,0,2,2,0,0,0,0,0,0,0
207113,0,0,1,0,0,0,1,0,0,0,0,0
52263,0,0,1,0,0,0,0,0,0,0,0,0
172016,0,0,0,0,0,0,0,0,0,0,0,0
105980,0,0,1,2,3,0,0,0,0,0,0,0
96799,0,0,0,0,0,0,0,0,0,0,0,0
145207,0,0,0,0,0,0,1,0,0,0,0,0
198674,0,0,5,0,0,0,0,0,0,0,0,0
35195,0,0,0,0,0,0,0,0,0,0,0,0
19253,0,0,0,0,0,0,0,0,0,0,0,0
122610,0,0,0,0,0,0,0,0,0,1,0,0
200888,0,0,0,0,0,0,0,0,0,0,0,0
186781,0,0,13,6,0,8,1,0,0,4,1,0
209815,0,0,0,0,0,2,4,0,0,0,0,0
28225,0,0,2,0,0,0,0,0,0,0,0,0
213655,0,0,1,0,0,0,0,0,0,0,0,0
54974,0,0,1,0,0,0,0,0,0,2,6,4
123036,0,0,2,0,0,0,1,0,0,0,0,0
213613,0,0,0,0,0,0,0,0,0,0,0,0
144594,0,0,0,0,0,0,0,0,0,0,0,0
11004,0,0,1,0,0,0,0,0,0,0,0,0
144903,0,0,0,0,0,0,0,0,0,0,0,0
112224,0,0,0,0,0,0,0,0,0,0,0,0
72766,0,0,0,0,0,0,0,0,0,0,0,0
114494,0,0,0,0,0,0,0,0,0,0,0,0
183620,0,0,0,0,2,2,4,4,7,0,1,0
198938,0,0,0,0,0,0,0,0,0,0,0,0
205831,0,0,78,0,0,0,0,0,0,0,0,0
194603,0,0,0,0,0,0,0,0,0,0,0,0
213614,0,0,0,0,0,0,0,0,0,0,0,0
179775,0,0,0,0,0,0,0,0,0,0,0,0
126567,0,0,20,0,0,0,0,0,0,16,0,0
206937,0,0,1,0,0,0,0,0,0,0,0,0
35023,0,0,0,0,0,0,0,0,0,0,0,0
219737,0,0,0,0,0,0,0,0,0,0,0,0
1412,0,0,0,0,0,0,0,0,0,0,0,0
199671,0,0,0,1,2,2,2,5,1,0,0,1
216466,0,0,1,3,2,1,2,1,4,0,0,0
110334,0,0,1,0,0,0,0,0,0,0,0,0
205452,0,0,5,1,0,0,0,0,0,0,0,0
72744,0,0,0,0,0,0,0,0,0,0,0,0
189386,0,0,0,0,0,0,0,0,0,0,0,0
204474,0,0,0,0,0,0,0,0,0,0,0,0
23904,0,0,5,0,0,0,0,0,0,0,0,0
50563,0,0,2,2,2,2,1,0,0,0,1,0
206266,0,0,0,0,2,1,1,1,1,1,0,0
208938,0,0,0,0,0,0,0,0,0,0,0,0
116757,0,0,2,3,0,0,0,0,0,0,0,0
190365,0,0,0,0,0,0,0,0,0,0,0,0
72754,0,0,1,1,0,0,0,0,0,0,0,0
186876,0,0,1,0,0,0,0,0,0,0,0,2
216471,0,0,0,0,0,0,0,0,0,0,0,0
199479,0,0,0,0,0,0,1,0,0,4,0,0
196073,0,0,0,0,0,0,0,0,0,0,0,0
57085,0,0,0,0,0,0,0,0,0,0,4,0
113902,0,0,0,0,0,0,0,0,0,0,0,0
122716,0,0,0,1,0,0,0,0,0,0,0,0
119623,0,0,0,0,0,0,0,0,0,0,0,0
203746,0,0,1,0,0,0,0,0,0,0,0,0
199106,0,0,0,0,0,0,0,0,0,0,0,0
172978,0,0,1,0,1,2,5,0,0,0,0,0
194839,0,0,0,0,0,0,0,0,0,0,0,0
196260,0,0,0,0,2,0,0,0,0,0,0,0
188824,0,0,0,0,0,0,0,0,0,0,0,0
1489,0,0,0,0,0,0,0,0,0,0,0,0
34317,0,0,0,0,0,0,0,0,0,0,0,0
174723,0,0,0,0,0,0,0,0,0,0,0,0
16637,0,0,0,0,0,0,0,0,0,0,0,0
76693,0,0,8,0,0,0,0,0,0,0,0,0
213740,0,0,1,0,0,1,0,0,0,0,0,0
201348,0,0,2,0,0,0,0,0,0,0,0,0
204714,0,0,0,2,0,2,0,0,0,0,0,0
200149,0,0,2,0,2,0,0,0,2,0,0,0
183420,0,0,1,0,0,0,0,0,0,0,0,0
187515,0,0,0,0,0,0,0,0,0,0,0,0
11015,0,0,0,0,0,0,0,0,0,0,0,0
204716,0,0,1,0,0,0,0,0,0,0,1,1
19266,0,0,0,0,0,0,0,0,0,0,0,0
124667,0,0,2,0,0,0,0,0,1,0,2,0
11054,0,0,0,0,0,0,0,0,0,0,0,0
203736,0,0,1,0,0,0,0,0,0,0,0,0
34855,0,0,0,1,0,0,0,0,0,0,0,0
200252,0,0,2,0,10,0,0,0,0,2,5,0
74051,0,0,0,0,0,0,0,0,0,0,0,0
202414,0,0,0,0,0,0,0,0,0,0,0,0
100077,0,0,2,0,0,1,0,0,0,0,0,0
174149,0,0,1,0,0,0,0,0,0,0,2,0
206523,0,0,1,0,0,0,1,0,0,0,5,0
203119,0,0,2,0,0,0,0,0,0,0,0,0
199879,0,0,0,0,0,0,0,0,0,0,0,0
34297,0,0,0,0,0,0,0,0,0,0,0,0
126559,0,0,20,0,0,0,0,0,0,0,0,0
200182,0,0,1,0,0,0,0,0,0,0,0,0
114022,0,0,0,0,0,0,1,0,0,0,0,0
195984,0,0,1,0,0,0,7,0,0,0,2,0
214427,0,0,15,0,0,2,0,0,0,0,0,12
198190,0,0,1,0,0,0,0,0,0,0,0,0
203744,0,0,1,0,0,0,0,0,0,0,0,0
110506,0,0,1,0,0,0,0,0,0,0,0,0
204777,0,0,0,0,0,0,0,0,0,0,0,0
180768,0,0,2,3,3,2,2,2,5,2,1,2
110341,0,0,1,0,0,0,0,0,0,0,0,0
178483,0,0,3,0,0,0,0,0,0,0,0,8
109786,0,0,0,0,0,0,0,0,0,0,0,0
5931,0,0,0,0,0,0,0,0,0,0,0,0
185853,0,0,5,2,0,0,0,0,0,0,0,0
199682,0,0,0,0,0,0,0,0,1,0,0,0
194273,0,0,0,0,0,0,0,0,0,0,0,0
185012,0,0,1,0,0,0,0,0,0,0,0,0
119088,0,0,0,0,0,0,0,0,0,0,0,0
203743,0,0,1,0,0,0,0,0,0,0,0,0
190260,0,0,1,0,0,0,0,0,0,0,0,0
190413,0,0,0,0,0,0,5,0,0,0,0,0
144982,0,0,0,0,0,0,0,0,0,0,0,0
121281,0,0,5,0,1,1,0,0,4,3,6,7
194904,0,0,0,0,0,0,0,0,0,0,0,0
189951,0,0,2,0,0,0,0,0,0,0,0,0
198866,0,0,1,0,0,0,1,0,2,0,0,0
211942,0,0,0,0,0,0,0,2,4,3,8,0
35352,0,0,0,0,0,0,0,0,0,0,0,0
101046,0,0,0,0,0,0,0,0,0,0,0,0
215902,0,0,0,0,0,0,0,0,0,0,0,0
3429,0,0,0,0,0,0,0,0,0,0,0,0
193989,0,0,1,0,0,0,0,0,0,0,0,0
109781,0,0,1,0,0,0,0,0,0,0,0,0
35721,0,0,0,0,0,0,0,0,0,0,0,0
118357,0,0,0,0,0,0,0,0,0,0,0,0
105907,0,0,0,0,0,0,0,0,0,0,0,0
203446,0,0,0,0,0,0,1,0,1,0,0,0
122699,0,0,1,0,0,0,0,0,0,0,0,0
110338,0,0,1,0,0,0,0,0,0,0,0,0
47909,0,0,1,0,0,0,0,0,0,0,0,0
193093,0,0,0,0,0,0,0,0,0,0,0,0
199613,0,0,0,0,0,0,0,0,0,0,0,0
94936,0,0,0,0,0,0,0,0,0,0,0,0
199759,0,0,0,0,0,0,0,0,0,0,0,0
144521,0,0,0,0,0,0,0,0,0,0,0,0
197942,0,0,0,0,0,0,0,0,0,0,5,1
195938,0,0,0,0,0,0,0,0,0,0,0,0
147818,0,0,1,0,0,1,0,1,0,0,1,0
188875,0,0,2,0,1,0,23,2,0,0,0,1
190907,0,0,5,0,0,0,0,0,0,0,1,0
219738,0,0,0,0,0,0,0,0,0,0,0,0
