item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
144822,0,0,0,0,0,1,0,0,0,0,0,0
224565,0,0,0,0,0,0,0,0,0,0,0,0
196264,1,3,6,9,5,4,4,4,3,4,4,3
219622,3,3,0,0,0,189,0,1,189,0,0,50
203397,0,0,1,1,1,2,1,1,1,1,1,0
205300,0,0,0,0,0,1,0,0,0,0,0,0
220721,13,27,3,12,22,24,20,20,20,21,19,17
189388,0,0,0,0,0,4,0,0,0,0,0,0
185883,0,0,0,0,0,4,0,0,0,0,0,0
208961,1,1,1,1,1,1,2,2,2,2,2,1
186819,0,0,0,0,0,10,2,0,19,0,0,0
219604,0,0,0,0,0,2,4,0,0,0,0,0
2547,0,0,0,0,0,1,0,0,0,0,0,0
209787,0,0,0,0,0,2,1,1,0,0,0,0
172963,0,0,0,0,0,3,0,0,0,0,0,0
215732,1,0,0,0,0,2,2,0,2,0,2,0
215381,0,0,0,0,0,1,0,0,0,0,0,0
210592,0,1,0,0,0,3,0,0,0,2,0,0
200675,0,0,0,0,0,1,0,0,0,0,0,0
224890,0,0,0,0,0,2,0,0,0,0,0,0
201337,0,0,0,0,0,1,0,0,0,0,0,0
212537,0,0,0,0,0,1,0,0,1,0,0,0
199782,0,0,0,0,0,1,0,0,0,0,0,0
144689,0,0,0,0,0,3,0,0,0,0,0,0
213626,0,0,0,0,0,1,0,0,0,0,0,0
182211,0,0,0,0,0,1,0,0,0,0,0,0
209754,0,0,0,0,0,1,0,0,2,0,0,0
195263,0,0,0,0,0,2,0,0,0,0,0,0
205110,0,0,0,0,0,8,0,0,0,0,0,0
114452,0,0,0,0,0,16,0,0,0,0,0,0
208902,2,1,1,1,1,1,1,1,1,1,1,2
224233,3,1,4,2,0,72,39,9,8,12,19,2
219603,1,1,1,1,0,4,3,1,2,3,5,0
101529,0,0,0,0,0,6,2,0,0,0,0,0
88016,0,0,0,0,0,2,0,0,0,0,0,0
144748,0,0,0,0,0,1,0,0,0,0,0,0
196117,0,0,0,0,0,2,0,0,0,0,0,0
45138,0,0,0,0,0,4,0,0,0,0,0,0
209512,5,6,5,29,3,21,15,15,60,14,18,8
223953,0,0,0,0,0,1,0,0,0,0,0,0
193700,0,0,0,0,0,5,0,1,0,0,0,0
52265,0,0,0,0,0,4,0,0,0,0,0,0
177240,0,0,0,0,0,1,0,0,0,1,0,0
65123,0,0,0,0,0,0,0,0,0,0,0,0
94571,0,0,0,0,0,2,0,0,0,0,0,0
69398,0,0,0,0,0,6,0,0,0,0,0,0
212115,0,0,0,0,0,5,0,0,0,2,0,0
149937,0,0,0,0,0,7,0,0,0,0,2,0
224973,0,0,0,0,0,1,0,0,0,0,0,0
220855,1,1,8,1,1,2,7,2,0,1,16,0
224889,0,0,0,0,0,2,0,0,0,0,0,0
180381,0,0,0,0,0,11,0,0,1,4,0,0
209481,0,0,0,0,0,47,0,3,0,1,1,0
199504,0,0,0,0,0,2,0,9,0,1,0,0
189348,0,3,0,0,0,8,0,0,0,5,0,0
144636,0,0,0,0,0,1,0,0,0,0,0,0
201621,0,0,0,0,0,9,3,3,0,1,0,0
205283,0,0,0,0,0,9,0,0,1,0,0,0
205296,0,0,0,1,0,2,1,1,0,0,2,0
98299,0,0,0,0,0,8,0,0,0,0,0,0
105321,0,0,0,0,0,1,0,0,0,0,0,0
143453,0,0,0,0,0,41,0,0,0,0,0,0
114244,0,0,0,0,0,10,0,0,5,2,0,0
71589,0,0,0,0,0,15,0,0,0,0,1,0
41713,0,0,0,0,0,2,0,0,0,0,0,0
220306,0,0,0,0,0,1,0,0,0,0,0,0
184824,0,0,0,0,0,1,0,0,0,0,0,0
197264,0,0,0,0,0,1,0,0,0,0,0,0
206306,0,0,0,0,0,6,0,0,0,0,0,0
181244,0,0,0,0,0,4,0,0,0,0,0,0
205103,0,0,0,0,0,2,0,0,0,0,0,0
196949,0,0,0,0,0,4,0,0,0,0,2,0
206323,0,0,0,0,0,12,5,2,0,0,0,0
199280,0,0,0,0,0,2,0,0,0,0,0,0
184019,0,0,0,0,0,2,0,0,0,0,0,0
219616,1,2,2,3,0,327,0,0,0,0,93,0
69409,0,0,0,0,0,3,0,0,0,0,0,0
198711,0,0,0,0,0,1,0,0,1,0,0,0
88066,0,0,0,0,0,2,0,0,0,0,0,0
220291,0,0,1,0,0,0,1,0,0,0,2,0
201468,2,2,1,1,1,1,1,2,1,1,1,2
196116,0,3,2,1,0,6,2,2,1,4,2,3
56240,0,0,0,0,0,1,0,0,0,0,0,0
183387,0,0,0,0,0,1,1,2,0,0,0,0
208965,27,23,29,24,31,25,29,29,31,31,33,24
69400,0,0,0,0,0,5,0,0,0,0,0,0
197241,0,0,0,0,0,12,0,0,0,0,0,0
52760,0,0,0,0,0,1,0,0,0,0,0,0
16535,0,1,0,0,0,1,0,0,0,2,1,0
198593,0,0,0,0,0,2,0,0,0,0,0,0
195840,0,0,0,0,0,1,0,0,0,0,0,0
224562,0,0,0,0,0,1,0,0,0,0,0,0
191237,0,0,0,0,0,8,0,0,0,0,0,0
199996,0,0,0,0,0,3,0,0,0,0,0,0
200173,0,0,0,3,0,3,0,0,7,0,7,0
185921,0,0,0,0,1,84,1,0,0,0,0,0
200973,0,0,0,0,0,5,0,0,0,0,0,0
185105,0,0,0,0,0,3,0,0,0,0,1,0
110514,0,0,0,0,0,4,0,0,0,0,0,0
173166,0,0,0,0,0,1,0,0,0,0,0,0
224236,0,0,0,0,0,24,0,0,0,0,0,0
88239,0,0,0,0,0,3,0,0,0,0,0,0
213578,0,0,0,0,0,1,1,0,0,0,0,0
96701,0,0,0,0,0,1,0,0,0,0,0,0
105563,0,0,0,0,0,1,1,0,0,0,0,0
224295,0,0,0,0,0,2,0,0,0,0,0,0
100212,3,3,3,9,10,9,9,9,9,9,9,9
195568,0,0,0,0,0,1,0,0,0,0,0,0
215828,0,0,0,0,0,1,0,0,0,0,0,0
209866,0,0,0,0,0,1,0,0,0,0,0,0
199992,0,0,0,0,0,3,0,0,0,0,0,0
224617,0,0,0,0,0,2,0,0,0,0,0,0
206934,0,0,0,0,0,2,0,0,0,0,0,0
203385,0,0,0,0,0,3,0,2,1,1,0,0
3149,0,0,0,0,0,1,0,0,1,0,0,0
203484,0,0,0,0,0,1,0,0,0,0,0,0
203363,0,0,0,0,0,4,0,2,1,0,0,0
182789,0,0,0,0,0,4,0,1,0,0,1,0
145560,0,0,0,0,0,24,0,0,0,0,0,0
209780,0,0,0,0,0,1,0,0,0,0,0,0
44223,0,1,1,1,1,0,0,1,1,0,1,1
69408,0,0,0,0,0,3,0,0,0,0,0,0
181082,0,0,0,0,0,1,0,0,0,0,0,0
200124,3,5,3,8,4,6,6,6,6,6,6,3
213624,0,0,0,0,0,1,0,0,0,0,0,0
198853,0,0,0,0,0,2,0,0,0,0,0,0
180877,1,1,1,1,0,2,0,1,1,1,1,0
191527,0,0,0,0,0,1,0,0,0,0,0,0
224543,0,0,0,0,0,1,2,0,0,0,0,0
55308,0,0,0,0,0,2,0,1,0,0,0,0
200175,0,0,0,0,0,3,0,0,0,0,0,0
220427,0,0,0,0,0,228,401,1,4,1,2,14
204702,1,6,1,8,2,9,2,9,2,9,2,6
185063,0,0,0,0,0,1,0,0,0,0,1,0
215832,0,29,0,0,0,66,0,0,0,46,0,0
223922,0,0,0,0,0,2,0,0,0,0,0,0
205228,0,0,0,0,0,2,0,0,0,0,0,0
53586,0,0,0,0,0,13,0,0,0,0,0,0
181394,0,0,0,0,0,8,0,0,0,0,0,0
208786,0,6,0,0,1,10,1,0,1,8,0,0
196220,0,0,0,0,0,1,0,1,0,0,0,0
133669,0,0,0,0,1,122,1,1,1,1,1,0
209457,0,0,0,0,0,48,5,0,0,0,0,0
185103,0,0,0,0,0,2,0,0,2,0,0,0
188546,0,0,0,0,0,1,0,0,0,0,0,0
220360,0,0,0,0,0,1,1,0,0,0,0,0
145649,0,0,0,0,0,24,0,0,0,0,0,0
200475,0,0,0,0,0,4,0,0,0,0,0,0
172118,0,0,0,0,0,1,0,0,0,0,0,0
213623,0,0,0,0,0,1,0,0,0,0,0,0
200128,0,0,0,0,0,3,0,0,0,0,0,0
200348,0,0,0,0,0,3,0,0,0,0,0,0
178051,0,0,0,0,0,1,0,0,0,0,0,0
199261,0,0,0,0,0,2,0,0,0,0,0,0
220399,5,5,5,5,5,5,5,5,5,6,5,5
209469,7,3,3,9,11,11,11,12,12,12,14,9
27807,0,0,0,0,0,1,0,0,1,0,0,0
122262,0,0,0,0,1,81,1,0,0,0,0,0
188827,0,0,0,0,0,1,0,0,0,0,0,0
213622,0,0,0,0,0,1,0,0,0,0,0,0
184027,0,0,0,0,0,5,0,0,0,0,0,0
223941,0,0,0,0,0,41,0,0,0,0,0,0
200358,0,0,0,0,0,2,0,0,0,0,0,0
198929,0,0,0,0,0,9,0,0,11,0,0,0
4503,0,0,0,0,0,1,0,0,0,0,0,0
203366,0,0,0,0,0,2,0,0,0,0,0,0
221054,81,166,71,260,259,122,121,131,138,142,136,105
199993,0,0,0,0,0,3,0,0,0,0,0,0
210101,0,0,0,0,0,1,0,0,0,1,0,0
216832,0,0,0,0,0,1,0,0,0,0,0,0
56566,0,0,0,0,0,1,0,0,0,0,0,0
200211,0,0,0,0,0,4,0,0,0,0,0,0
65383,0,0,0,0,0,1,0,0,0,0,0,0
209806,0,0,0,0,0,2,0,0,0,0,0,0
209761,0,0,0,0,0,1,7,1,1,0,0,0
8811,0,0,0,0,0,2,0,0,0,0,0,0
183723,0,6,0,0,0,15,0,0,0,10,0,0
118425,0,0,0,0,0,1,0,0,0,0,0,0
224719,0,0,0,0,0,2,0,0,0,0,0,0
144517,0,0,0,0,0,1,0,0,0,0,0,0
215817,1,1,0,0,0,16,2,5,7,4,0,1
186994,0,0,0,0,0,2,0,0,0,0,0,0
31795,0,0,0,0,0,1,0,0,0,0,0,0
204604,88,92,94,96,96,98,98,101,104,112,129,93
93211,0,0,0,3,0,3,0,0,7,0,7,0
193857,0,0,0,0,0,1,0,0,0,0,0,0
180803,0,0,0,0,0,0,1,0,0,0,0,0
41705,0,0,0,0,0,2,0,0,0,0,0,0
179345,0,0,0,0,0,1,4,5,0,0,0,0
4143,0,0,0,0,0,1,0,0,0,0,0,0
41706,0,0,0,0,0,2,0,0,0,0,0,0
209645,0,1,0,0,0,3,0,0,0,2,0,0
32731,0,0,0,0,0,2,0,0,0,0,0,0
198881,0,0,0,0,0,2,0,0,0,0,0,0
93338,0,0,0,0,0,1,0,0,0,0,0,0
219987,0,0,0,0,0,10,0,0,0,3,2,0
27714,0,0,0,0,0,1,0,0,1,0,0,0
215977,0,0,0,0,0,1,0,0,0,0,0,0
42042,0,0,0,0,0,1,0,0,0,0,0,0
193626,0,0,0,0,0,6,0,0,0,0,0,0
215343,0,0,0,0,0,1,1,0,0,0,0,0
172859,0,0,0,0,0,8,0,0,0,0,0,0
179657,0,0,0,0,0,2,0,0,0,0,0,0
123565,0,0,0,0,0,1,0,1,0,0,0,0
213455,0,0,0,0,0,6,0,0,0,0,0,0
56605,0,1,0,1,0,2,0,0,2,0,1,0
214572,1,0,1,0,0,49,0,10,0,0,7,0
209540,5,4,2,3,0,193,0,28,10,1,45,0
3215,1,0,1,0,1,0,1,0,1,0,1,0
181593,0,0,0,0,0,1,0,0,0,0,0,0
185056,0,0,0,0,0,1,0,0,0,0,0,0
178509,7,34,39,11,27,34,34,34,33,33,35,26
115401,1,5,0,1,1,1,0,2,2,2,2,2
5634,0,0,0,0,0,4,0,4,0,0,0,0
194606,0,0,0,0,0,1,0,0,0,0,0,0
210855,0,0,0,0,0,1,0,0,0,0,1,0
200676,0,0,0,0,0,4,0,0,0,0,0,0
228261,0,0,0,0,0,1,0,0,0,0,0,0
119102,0,0,0,0,0,1,0,0,0,0,0,0
208962,8,6,7,7,7,9,11,10,10,9,8,7
213805,0,0,0,0,0,1,0,0,0,0,0,0
200920,0,0,0,0,0,1,2,0,0,0,1,0
224555,0,0,0,0,0,1,0,1,0,0,0,0
191473,0,0,0,0,0,1,0,0,0,0,0,0
220292,1,1,1,1,1,0,1,1,1,1,1,1
175521,0,0,0,0,0,1,0,0,0,0,0,0
224407,0,0,0,0,0,5,0,0,0,0,0,0
84488,0,0,0,0,0,1,0,0,0,0,0,0
208903,0,0,0,0,0,1,0,0,0,1,0,0
196090,0,0,0,0,0,2,0,0,0,0,0,0
173827,0,0,0,0,0,1,2,0,0,0,0,0
209765,0,0,0,0,0,28,8,14,0,0,0,0
196299,0,0,0,0,0,4,2,0,0,0,0,0
212301,0,0,0,0,0,1,0,0,1,0,0,0
219646,0,0,0,0,0,1,0,0,0,0,0,0
220287,1,1,1,0,0,0,0,0,1,0,0,1
3890,0,0,0,0,0,4,0,0,0,0,0,0
200402,0,0,0,0,0,4,0,0,0,0,0,0
201652,1,1,1,1,0,15,2,3,10,0,10,0
69412,0,0,0,0,0,3,0,0,0,0,0,0
196070,1,2,3,6,1,4,4,3,4,5,4,2
216815,0,1,1,2,0,2,1,1,2,2,2,1
200109,0,1,0,0,0,5,5,3,4,0,1,0
188995,1,2,1,1,1,3,3,1,1,3,2,1
195525,0,0,0,0,0,1,0,0,0,0,0,0
223939,0,0,0,0,0,41,0,0,0,0,0,0
223938,0,0,0,0,0,1,0,0,0,0,0,0
219627,0,0,0,0,0,59,124,0,0,0,0,0
199402,0,0,0,0,0,2,0,0,0,0,0,0
181002,0,0,0,0,0,1,2,0,0,0,0,0
196281,0,0,0,0,0,1,0,0,0,0,0,0
174320,0,0,0,0,0,1,0,0,0,0,0,0
220293,0,0,0,0,0,1,0,1,0,1,2,0
189426,0,0,0,0,0,1,0,0,0,0,0,0
2517,0,0,0,0,0,1,0,0,1,0,0,0
223957,0,0,0,0,0,4,0,0,0,0,0,0
124816,1,2,0,0,7,2,1,3,3,1,4,2
183498,1,1,1,0,0,0,0,0,1,0,0,1
186973,0,0,0,3,0,3,0,0,7,0,7,0
220953,155,352,396,386,404,405,409,422,453,464,467,393
198030,0,0,0,0,0,4,0,0,0,0,0,0
200168,0,0,0,0,0,4,0,0,0,0,0,0
201072,0,0,0,0,0,4,0,2,0,0,0,0
186747,0,0,0,0,0,0,0,0,0,0,2,0
195603,0,0,0,0,0,1,0,0,0,0,0,0
224695,0,0,0,1,3,295,2,2,1,1,1,0
200217,0,0,0,0,0,4,0,0,0,0,0,0
200172,0,0,0,3,0,3,0,0,7,0,7,0
186639,1,1,1,1,1,1,1,1,1,1,1,1
10349,0,0,0,0,0,1,0,0,0,0,0,0
199846,0,0,0,0,0,1,2,0,6,0,0,0
194607,0,0,0,0,0,2,0,1,0,0,0,0
219615,0,0,0,1,3,373,3,2,2,2,2,0
188817,0,0,0,0,0,8,0,0,0,0,0,0
155606,0,0,0,0,0,16,0,0,0,0,0,0
196246,0,0,0,0,0,6,0,28,0,0,0,0
203123,0,0,0,0,0,2,0,0,0,0,0,0
219255,0,0,0,0,0,1,0,0,0,0,0,0
209830,0,0,0,0,0,7,0,10,2,0,0,0
185216,0,0,0,0,0,3,0,17,1,1,0,1
215829,0,0,0,0,0,29,0,0,0,10,0,0
187024,0,0,0,0,0,4,0,0,0,1,0,0
101440,0,0,0,0,0,2,0,0,0,0,0,0
203124,0,0,0,0,0,10,2,0,7,0,0,0
220935,56,76,81,77,88,81,81,74,75,103,89,46
174661,0,0,1,1,1,1,1,1,1,1,1,0
224571,0,0,0,0,0,1,0,0,0,0,0,0
175677,0,0,0,0,0,2,0,0,0,0,0,0
92313,0,0,0,0,0,8,0,0,0,0,0,0
206288,0,0,1,1,0,8,0,1,1,4,6,1
209859,0,0,0,0,0,1,0,0,0,0,0,0
220718,31,28,34,34,22,26,22,25,23,24,23,30
210069,0,0,0,0,0,3,0,0,0,0,0,0
113015,0,0,0,0,0,2,0,0,0,1,0,0
205717,0,0,0,0,0,49,0,0,0,0,0,0
200147,1,1,0,0,0,3,0,0,0,0,0,1
189863,0,0,0,0,0,1,0,0,0,0,0,0
174298,0,0,0,0,0,1,0,0,0,0,0,0
28621,0,0,0,0,0,2,0,0,0,0,0,0
189344,0,0,0,0,0,4,0,0,0,1,0,0
220602,0,0,0,0,0,1,0,0,0,0,0,0
223987,18,15,13,17,17,19,20,20,21,21,19,15
200171,0,0,0,3,0,3,0,0,7,0,7,0
123661,7,6,5,3,3,3,3,3,3,3,3,3
196834,0,0,0,0,0,5,0,0,0,0,0,0
212319,0,0,0,0,0,3,0,0,0,0,0,0
8525,0,0,0,0,0,2,0,0,0,0,0,0
196150,0,0,0,0,0,2,0,0,0,0,0,0
101120,0,0,0,0,0,1,0,0,0,0,0,0
200001,0,0,0,0,0,4,0,0,0,0,0,0
186459,0,0,0,0,0,1,0,0,0,0,0,0
219772,0,0,0,0,0,2,0,0,0,0,0,0
209763,0,0,0,0,0,3,0,3,0,0,0,0
195566,0,0,0,0,0,1,4,1,0,0,0,0
187064,0,0,0,0,0,3,0,0,0,0,0,0
81005,0,0,0,0,0,1,0,0,0,0,0,0
41655,0,0,0,0,0,1,0,0,0,0,0,0
173158,0,0,0,0,0,2,0,0,0,0,0,0
213047,0,0,0,0,0,1,0,0,0,0,0,0
209243,0,0,0,0,0,4,0,0,0,0,0,0
119513,0,0,0,1,0,1,0,0,2,0,2,0
196129,3,8,2,2,1,1,1,3,7,4,2,2
121282,1,31,1,62,1,32,1,39,1,66,1,23
211883,0,0,0,0,0,2,0,0,0,0,0,0
188816,0,0,0,0,0,1,0,0,0,0,0,0
101579,0,0,0,0,0,6,2,0,0,0,0,0
101928,0,0,0,0,0,1,0,0,0,0,0,0
224235,0,0,0,0,0,68,67,12,0,3,0,0
183796,0,0,0,0,0,3,0,0,0,2,0,0
200512,1,7,0,0,2,7,0,0,15,4,0,0
27402,0,0,0,0,0,1,0,0,0,0,0,0
76691,0,0,0,0,0,1,0,0,0,0,1,0
191051,0,0,0,0,0,8,0,0,0,0,0,0
117421,0,0,0,0,0,2,0,0,0,1,0,0
107641,1,2,0,1,1,2,1,1,0,1,0,2
19297,0,0,0,0,0,2,0,0,0,0,0,0
200515,5,6,2,5,6,8,3,6,7,5,3,4
105975,0,0,0,0,0,8,0,2,0,1,0,0
224111,0,0,0,0,0,2,0,0,0,0,0,0
220857,12,13,24,22,18,16,16,17,17,16,16,22
199703,0,0,0,0,0,2,0,0,0,0,0,0
28261,0,0,0,0,0,4,1,0,0,0,0,0
199793,0,0,0,0,0,1,0,0,0,0,0,0
194146,0,0,0,0,0,1,0,0,0,0,0,0
122604,0,0,0,0,0,1,0,0,0,0,0,0
196835,0,0,0,0,0,3,0,0,0,0,0,0
209810,0,0,0,0,0,1,0,0,0,0,0,0
204337,0,0,0,0,0,2,2,0,0,0,0,0
49294,1,0,0,1,0,7,1,1,3,0,4,0
55305,0,0,0,0,0,1,0,0,2,0,1,0
105695,0,0,0,0,0,1,1,2,0,0,0,0
188781,0,1,0,0,0,4,0,0,0,4,0,0
184020,0,0,0,0,0,2,0,0,0,0,0,0
186630,5,4,4,5,5,5,5,5,7,7,6,5
216175,8,8,7,13,10,11,10,10,9,9,7,13
116810,0,0,0,0,0,2,0,0,0,0,0,0
191553,1,1,1,0,0,2,0,0,0,4,1,0
179115,0,0,0,0,0,5,0,2,2,0,0,0
200141,0,0,0,0,0,4,0,0,0,0,0,0
196043,0,0,0,0,0,3,1,0,0,0,0,0
126539,0,0,0,0,0,6,0,0,0,0,0,0
119362,0,0,0,0,0,4,0,0,0,0,0,0
179589,2,11,1,2,4,12,3,3,9,10,8,7
105946,0,0,0,0,0,1,0,0,0,0,0,0
186149,2,0,29,7,5,6,6,7,13,9,8,7
196253,0,0,0,0,0,5,37,3,2,1,0,0
201629,0,0,0,0,0,1,0,0,0,0,0,0
187442,0,0,0,0,0,4,0,0,0,0,0,0
185222,0,0,0,0,0,1,0,0,0,0,0,0
201623,9,9,8,8,8,8,9,9,9,11,11,8
196110,0,4,0,0,0,12,1,0,0,12,2,0
188850,0,0,0,0,0,1,0,0,0,0,0,0
72743,0,0,0,0,0,1,0,0,0,0,0,0
209788,0,0,0,0,0,2,0,2,0,0,0,0
76210,0,0,0,0,0,4,0,0,0,0,0,0
200169,0,0,0,0,0,5,0,0,0,0,2,0
186789,2,1,1,1,1,9,1,1,221,1,1,0
201040,0,0,0,0,0,1,0,0,0,0,0,0
190485,0,0,0,0,0,1,0,0,1,0,0,0
173847,0,0,0,0,0,1,0,0,0,0,0,0
129605,0,0,0,0,1,81,1,0,0,0,0,0
12436,0,0,0,0,0,1,0,0,0,0,0,0
88248,0,0,0,0,0,2,0,0,0,0,0,0
213576,0,0,0,0,0,0,1,0,0,0,0,0
220716,8,10,15,11,11,12,12,12,13,13,13,10
194599,0,0,0,0,0,1,0,0,0,0,0,0
223905,0,0,0,0,0,2,0,0,0,0,0,0
220712,12,9,10,11,11,9,11,11,12,13,14,10
124640,0,0,0,0,0,1,2,0,0,0,0,0
199770,0,0,0,0,0,1,0,0,0,0,0,0
197935,0,0,0,0,0,2,0,0,0,0,0,0
223981,8,15,23,24,11,29,36,37,41,17,42,24
179753,1,1,1,2,2,1,1,1,2,2,1,1
105974,0,0,0,0,0,1,0,1,1,0,0,0
218024,0,0,0,0,0,2,0,0,0,0,0,0
69416,0,0,0,0,0,3,0,0,0,0,0,0
93030,0,0,0,0,0,3,0,0,0,0,0,0
200215,0,0,0,0,0,12,0,0,0,0,0,0
44237,16,5,12,14,8,17,17,18,18,18,19,14
201037,1,1,1,0,1,1,1,1,1,1,1,0
210137,0,1,0,0,0,5,0,0,0,3,0,0
50908,0,0,0,0,0,1,0,0,0,0,0,0
193714,0,0,0,0,0,4,0,0,0,0,0,0
201096,0,0,0,0,0,1,0,0,0,0,0,0
69415,0,0,0,0,0,3,0,0,0,0,0,0
200136,0,0,0,0,0,4,0,0,0,0,0,0
224716,0,0,0,0,0,16,0,0,0,0,0,0
79411,0,0,0,0,0,1,0,0,0,0,0,0
190710,0,0,0,0,0,2,0,0,0,0,0,0
28854,8,7,6,5,5,7,7,7,7,4,4,11
69407,0,0,0,0,0,3,0,0,0,0,0,0
209467,0,0,0,0,0,2,0,0,0,0,0,0
204688,0,0,0,0,0,96,0,0,0,0,10,0
101542,0,0,0,1,0,2,1,0,0,0,3,0
220052,0,0,0,0,0,2,0,0,0,0,0,0
97155,0,0,0,0,0,8,0,0,0,0,0,0
200089,0,0,0,0,0,5,0,0,4,0,0,0
214548,0,0,0,0,0,41,0,0,0,0,0,0
219775,0,0,0,0,0,1,0,0,0,0,0,0
54656,0,0,0,0,0,2,1,0,0,0,0,0
184979,0,0,0,0,0,1,0,0,0,0,0,0
208964,16,17,18,21,21,21,21,22,24,24,23,16
219629,52,55,54,48,40,41,27,23,21,19,19,67
200210,0,0,0,0,0,4,0,0,0,0,0,0
189527,0,0,0,1,0,1,0,0,3,0,2,0
212066,1,1,0,0,0,3,0,0,0,0,0,1
223942,0,0,0,0,0,41,0,0,0,0,0,0
191228,0,0,0,0,0,9,0,0,0,1,0,0
36741,0,0,0,0,0,1,0,0,0,0,0,0
201787,0,0,0,0,0,1,0,0,0,0,0,0
198971,0,0,0,0,0,2,0,0,0,0,0,0
210257,0,0,0,0,0,2,0,0,0,0,0,0
187039,0,0,0,0,0,3,0,0,0,0,0,0
193361,1,1,1,1,1,3,1,1,1,1,1,1
95364,0,0,0,0,0,2,0,0,0,0,0,0
175520,3,6,3,4,4,10,8,5,5,6,6,3
220862,6,7,5,6,6,6,6,6,7,7,7,4
203969,0,1,0,0,0,3,0,2,6,0,2,0
191426,0,0,0,0,0,2,0,0,0,0,0,0
214404,0,1,0,0,0,5,0,0,0,3,2,0
191625,0,0,0,0,0,1,0,0,0,0,0,0
189356,0,0,0,0,0,8,0,0,0,0,0,0
48981,0,0,0,0,0,16,0,0,0,0,0,0
195530,0,0,0,0,0,1,0,4,0,0,0,0
19291,0,0,0,0,0,1,0,0,0,0,0,0
183648,0,0,0,0,0,1,0,0,0,0,0,0
188544,0,0,0,0,0,1,0,0,0,0,0,0
194571,0,0,0,0,0,1,0,0,0,0,0,0
213752,0,0,0,0,0,1,1,0,0,0,0,0
122184,1,2,3,2,3,3,3,2,3,2,2,2
186861,0,0,0,0,0,2,2,0,0,0,0,0
145222,0,0,0,0,0,2,0,0,0,0,0,0
122681,0,0,0,0,0,5,0,1,2,0,2,0
174272,0,0,0,0,0,1,0,0,0,0,0,0
194805,0,0,0,0,0,2,0,0,0,0,0,0
96274,0,0,0,0,0,2,0,0,0,0,0,0
180818,0,0,0,0,0,1,1,0,0,0,0,0
200002,0,0,0,0,0,4,0,0,0,0,0,0
196192,0,1,0,0,0,1,0,0,0,2,0,0
42037,0,0,0,0,0,2,0,0,0,0,0,0
196035,0,0,0,0,0,8,5,0,0,0,0,0
82610,0,0,0,0,0,2,0,0,0,0,0,0
56057,0,0,0,0,0,2,0,0,0,0,0,0
198094,0,3,0,0,0,8,0,0,0,7,0,0
213738,0,0,0,0,0,3,0,0,2,0,1,0
224570,0,0,0,0,0,5,2,0,0,0,0,0
201432,0,0,0,0,0,2,0,1,0,1,0,0
173077,0,0,0,0,0,1,0,1,0,0,0,0
185739,2,0,0,4,0,4,1,1,9,0,3,0
56056,0,0,0,0,0,1,0,0,0,0,0,0
207696,16,14,11,10,9,14,14,14,13,13,13,19
41703,0,0,0,0,0,1,0,0,0,0,0,0
198884,1,1,1,1,1,2,3,2,2,2,1,1
173312,0,0,0,0,0,3,0,0,0,0,0,0
224575,0,0,0,0,0,1,0,0,0,0,0,0
104176,0,0,0,0,0,1,0,0,0,0,0,0
189723,0,0,0,17,0,0,0,0,40,0,2,0
220397,0,0,0,0,0,2,0,0,0,0,0,0
1104,0,0,0,0,0,2,0,0,0,0,0,0
214786,15,14,15,15,16,16,17,17,17,19,22,14
208963,11,12,13,13,13,13,13,15,14,15,14,12
125942,0,0,0,0,0,20,1,2,0,1,0,0
220865,3,9,5,4,9,8,8,8,8,9,9,7
123921,3,2,2,2,2,3,3,1,1,1,1,3
200167,0,0,0,0,0,4,0,0,0,0,0,0
194148,0,0,0,0,0,3,0,0,0,0,0,0
189803,0,0,0,0,0,1,0,0,0,0,0,0
119455,0,0,0,0,0,2,0,2,0,0,0,0
196171,0,0,0,0,0,1,0,0,0,0,0,0
205770,8,7,9,9,8,7,6,6,6,7,7,11
188533,0,0,0,0,0,1,0,0,0,0,0,0
226636,0,0,0,0,0,2,0,0,0,0,0,0
3681,0,1,1,1,0,1,1,1,0,0,1,0
206313,0,0,0,0,0,24,0,0,0,0,0,0
224534,0,0,0,0,0,1,0,0,0,0,0,0
219614,2,6,8,9,8,98,52,49,45,45,29,5
196416,0,0,0,0,0,2,0,0,0,0,0,0
204361,2,2,2,2,1,7,1,1,1,0,0,5
200170,0,0,0,0,0,4,0,0,0,0,0,0
200023,0,0,0,0,0,2,0,0,0,0,0,0
189173,0,0,0,0,0,1,0,0,0,0,0,0
210673,0,0,0,0,0,2,0,0,0,0,0,0
223946,0,0,0,0,0,41,0,0,0,0,0,0
175664,0,0,0,0,0,2,0,0,0,0,0,0
212618,1,1,1,0,0,1,1,1,1,0,0,1
196004,0,0,0,0,0,2,0,0,0,0,0,0
105561,0,0,0,0,0,1,1,0,0,0,0,0
207067,42,24,18,13,21,24,22,22,21,20,20,36
196331,0,0,0,0,0,1,0,0,0,0,0,0
184018,0,0,0,0,0,4,0,0,0,0,0,0
124742,0,0,0,0,0,1,0,0,3,0,0,0
171079,0,0,0,0,0,1,1,0,0,0,0,0
219256,0,0,0,0,0,1,0,0,0,1,0,0
43191,0,0,0,0,0,2,0,0,0,0,0,0
215815,0,0,0,0,0,16,1,8,2,3,0,0
