Номенклатура.Код_Инфор;Февраль 2020;Март 2020;Апрель 2020;Май 2020;Июнь 2020;Июль 2020;Август 2020;Сентябрь 2020;Октябрь 2020;Ноябрь 2020;Декабрь 2020;Январь 2021;Февраль 2021;Март 2021;Апрель 2021;Май 2021;Июнь 2021;Июль 2021;Август 2021;Сентябрь 2021;Октябрь 2021;Ноябрь 2021;Декабрь 2021;Январь 2022;Февраль 2022;Март 2022;Апрель 2022;Май 2022;Июнь 2022;Июль 2022;Август 2022;Сентябрь 2022;Октябрь 2022;Ноябрь 2022;Декабрь 2022;Январь 2023;Февраль 2023;Март 2023;Апрель 2023;Май 2023;Июнь 2023;Июль 2023;Август 2023;Сентябрь 2023;Октябрь 2023;Ноябрь 2023;Декабрь 2023;Январь 2024
51268;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;;;;;;;;;
54022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;4;;11;3
112210;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
113751;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;2;1;;2
178868;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;
190456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;1;;
35080;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;8;6;;2;;;;;;
199454;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;3;;;;2;3;1;
208932;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;;1;1;;3;;;
208936;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;;;3;;;;;;
78025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;;
122780;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;;;;;;;;;;
198384;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;1;;2;;12;0
144679;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
199403;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
196490;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;20;;;2;;;;;;2
213406;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
144628;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;25;;;2;;;;;;
185032;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
77124;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;;;;;;;;;;
51594;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
144678;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
111754;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;;;;;;;;;
73773;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;6;3;;;;;;;;
98011;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
144630;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
201775;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;14;29;4;52;8;14;27;47;21
201767;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;
183453;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;5;17;11;21;11;22;2;10;39;34
179744;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;1;;1;;1;2;2;2;5;6
186847;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;31;28;7;35;;;23;;;;
179494;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;10;;;;22;10;11;;;12
35015;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;3;4;;1;1;;;;;
111525;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
62316;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;3;;;;;;;;;
34415;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;;
200600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
187558;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;5;5;2;1;3;2;10;1;;
189355;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;5;;;5;;;;;
190350;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;2;1;;;;
191209;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;4;;10;1;3;5;3;6;1
19197;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;4;;11;;2;1;2;;;
101074;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
198701;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;3;;;;;;;;
106108;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;10;11;12;2;;1;;;
121816;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20;4;;;;;;;;;
197897;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;3;1;;;1;14;1;;6;
27374;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;-1;;;;;;
122803;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;5;20;;;;;;
204776;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
186841;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;35;19;31;20;25;16;3;;;
114124;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
173293;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;3;;;5;;1;;9
207166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;31;;;10;45;;;34;;;
103256;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
196394;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;3;;;;;;
100494;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
114308;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
210093;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
123763;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;1;;;;;3;;;
196082;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;;
124715;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;1;;4;;;;;;
33795;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;12;3;1;2;;;;;;
207112;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;;;;;10;;;;
208976;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
52174;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12;;;;;;;;;;
183399;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;1;;;;3;1;;
183355;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;1;;;2;;;
186869;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20;50;;;204;;;50;;12;
197824;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;3;;;;;;;
33980;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;5;5;;;;1;;;;
62030;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;;;;;;;;;
201286;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;;;;;
190572;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;3;3;;;;;;
189218;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;;2;;;;;;;
187432;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50;;;;;;;;;;
55321;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
188510;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
213777;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
189149;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;1;4;5;5;10;7;10;18;4
65151;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;;;;;
185447;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;17;18;21;25;20;42;32;44;40;25
213476;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
200487;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;10;;;;;3;;;
118597;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;;;;;1;;;;
73079;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
22552;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;20;
204877;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;3;13;6;6;1;8;4;6;5;4
211750;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
123776;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
190259;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;4;;1;;;;;;;
61260;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;1;;;;
211945;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
52291;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
11009;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;;;;;;;;;
144758;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
144548;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;;1;5;9;;2;;;
72001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;;4;;;;;;;;
73011;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
33919;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;;;;;;;;;
62057;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
199289;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
35940;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;;;;;;;;;
33622;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;;;;1;1;;;
114305;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
185282;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;1
186712;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;67;12;;35;;22;8;;14;18
112116;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
144803;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
34759;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;2;;;;;;;;
32637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
944;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
34127;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;;;;;
185300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;;;;;
172519;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;6;;;;;1;
213473;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;;
213542;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;;;;;;;1;;4;1
33806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
188516;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;
183191;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;2;;;20;;;;;;
34728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
47133;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
207105;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;;;;;;;;;
206693;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
207110;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;;;;;;;;;
34949;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;6;9;3;5;;;1;;;
31108;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
77112;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;;;;;;;;;;
81464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;
212204;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;5;;;4
200212;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;
195834;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
186871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;80;107;32;;15;;6;;52;12;3
39030;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;7;3;43;7;1;5
173139;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
482;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
54501;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;4;1;1;;;;;;;
197237;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;10;;;
178512;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;750;2;2;1;8;5;6
144816;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14;15;5;;;;;;;;
189234;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;;;;;;;;;
92298;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60;25;;50;;20;;;;;
177944;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;6;1;1;1;;;;1;;
173127;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
173321;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;1;;1;;1;2;;;
190411;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;1;;1;;;;;;;
113005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;1;1;;2;;1;
208077;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
178985;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20;;1;;;10;1;10;;10;2
121965;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;10;2;;;;3;4
104644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;2;;;;;
170892;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;1;4;;;;
785;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
199823;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;2;;;;;;;3;;
144994;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;;;;;;;;;
144963;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
190457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
184016;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;;
15120;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
144542;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;30;10;1;8;1;;;;;
208985;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
112199;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;2;;;;;;;;;
195567;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;9;11;;
183332;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;2;;;;;;;
213700;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
144526;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;;;;;;;;;
173918;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;1;2;7;;;;;;1
96238;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2;;;;;;2
116643;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;13;5;;;;;;1;;
22246;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;
206195;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;210;200;;50;242;;;;;446;
178917;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;2;;;
121520;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;1;;;;;;;;
206831;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;1
207111;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;;;;;;;10;;
200770;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;3;;;;1;;2;
35166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;2;;4;4;2;;;;
199901;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
60904;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
204780;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
111895;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;10;;;;;10;;;;
205445;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;3;100;;150;;;;;
145148;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
144639;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;;;;;;;;;
198176;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;;;;;;;;;;
42862;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
196024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;;;;2;;;;;
11016;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;11;1;;;;;;;;
637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;1;;;;;;0;;
197969;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20;;;;;;;;;;
186745;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;10;;;;;;10;1;1;
203829;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;4;;;;;10
202114;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;
194625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;2;;;1;2
36281;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;3;2;1;;;;;;;
10526;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
19220;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;;;;;;;;
118603;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;2;;;;1;;;;;
185320;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;1;;
169199;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;2;;;;;;;;;
208114;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;2;2;1;;;;;1;1;2
54207;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
101041;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;1;;;1
34739;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;6;;1;1;1;2;;;2
189447;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
196261;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;;;;;;1;;;
95054;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;8;;;;;;;;
201258;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;;;;;;;;;;
204723;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;1;;;;;1;1;1;1;
188522;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;29;6;1;;;;;;
205346;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;1;1;;;;;
34740;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
101080;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
204770;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
36164;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;;;;;;;;;
11679;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;;;;;;;;;
187220;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20;;;;;;;;;;
190959;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20;;;;;;;;;;
81360;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;
1118;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
182014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
93043;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
196802;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;4;;
178963;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;1;;;;
173826;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;2;1;3;2;2;4;7
181600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;31;29;40;41;36;37;61;63;57;29
99902;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;1;;1;;;;3
34744;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;4;1;;;;;;;;
190379;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;1;;;;1;;;1;
186791;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;30;30;;3;7;20;;63
200157;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20;;;;20;;;;;;
179597;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;1;1;3;;;;
109122;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
173911;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;12;16;12;;12;5;4;;18;4
199755;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;20;;
72732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;2;;;;;;;;;
51053;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;345;22;3;;12;11;;15;11;6;6
183534;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
188524;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;8;6;;;;;;
72650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;13;;;1;;;;;;
144565;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
95680;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
201625;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;2;;;2;;
212124;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11;;;;;2;;5;;;
183767;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;3;4;0;;;;;2
198712;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;;
191618;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
51144;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;;1;;;;;;;;
182883;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;13;;;;;;;;
190593;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;2;;1;;
213800;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;
173969;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;1;;;3;1;3;2;1
